id,cancer
e5a3991594ba6d7adcefbccc4dae0a85,0.7304448519073095
e62c65f23653e8439a5176fe778cf8b1,0.15192996918656088
e65babe52dbff77a3efa66066cc5d9bd,0.6168812726088364
e6caff0cb14de3c50ee033fbd37930ac,0.07430878844221178
e6e9bc69bcdec893b0480402fcb0f1fe,0.2452396088549479
e70408f9fcebca9c347ffc3e2dcbcf51,0.6710285167065513
e76d4624942e8e8487e24e743599a67f,0.17095642154932922
e7b1f83fd241891af1108c79efa9a123,0.27388931249918347
e7c15f23d6b22437895aff9027d2c5eb,0.9171545912477413
e7df00dcfea4ce7c8c40f66a526a4aa9,0.6476829195750062
e8c8338b14a8b4e20e5de9a8ed7c79ac,0.8552448132276474
e8ec84f7b36c66d9258b06951c75d06f,0.9285659818569355
e985b90eb33171a65abee8564aa1b4d5,0.8466555508471405
e99078272c13ec179d8d9eb20a5789c5,0.4605795057005402
e9a6d8a176b8a3dba1014cda189afd36,0.1630038071954214
ea001a72a1f5fa5f763f626223d650cf,0.9250745441226098
eafa7b42b116a40a15f7804a3c51f35a,0.9183500176938361
eb58b7dd42911ddd20a118d9526a9fbb,0.9273817996093345
eb6e3cbc50852aa1d6dc51b8036287ec,0.30738433615735017
ebe0b99f271c7c443d13dcb5cffdd2d2,0.27429595523692163
ed43e376ff1b9dbf971e6a1d6d9f863b,0.23759384869433064
ed80c7303219ad3258cf8f21dd512a74,0.9838277467830774
edad5e439ba696b89872f6b9af10cba0,0.4357720632811122
edde23221a8c4038f9a10daa3088ee94,0.8967700795524526
ee1d1e2f942f06fe79bb445bdf6b5a1f,0.05949426750918019
ee7d43a9c214c33d1ca97b6e8b62dfed,0.45313082868592147
f25d655012762acc9898a41b29e008e3,0.38639043593088374
f2ab5b6325311e494ffe3f588fdedd4d,0.632976712019622
f31e47d431624a0ea59b84de044ae55e,0.21133679380938175
f357f3fd146b25833f597721cbc2d9d3,0.8765390555927604
f39de0defd6bdc40f047a24c46b72330,0.866710780382574
f42f859925e385cfe8e44bc2a879f029,0.09863444968715518
f560c34063bb88f85c41f1f9c1c165ac,0.914212343614765
f58388838d2f94a19988f2990fa7de8a,0.3713016633858335
f5f6f6aa533a0767f7687a7d96ac5a0a,0.7571493142811959
f619be5384b06c6bec33c009cb0f055b,0.5874726308698738
f68e914a9970ec8ecc17b479f9c30e69,0.04974771933329092
f76756cae862b3bd666fbb8a1d39b7b5,0.07197940529908264
f81025619a4993f4e406f3ccd07e9c0b,0.04771585018583324
f83f942a23149ec80ee5287f864b1b17,0.5025995713560772
f96f703c496746f1610021121812e19e,0.2136139474227139
fa39e1bdcb286b9161c867cd51d7bbbd,0.7083169324873676
fa5438ae2076bb00fee89929b02e89f5,0.7270881640653408
fa8befbbf03c5539363996a576d5df20,0.7839524713097348
fb51f93cc69b6be7375f518092330197,0.6118298443548883
fc35b866ed1b3176193ccab251394cf2,0.4067780094438288
fd43d08452687499c00dc62511e5fb8c,0.5369198414331284
fe4e8d77fa1770a331b3fca0f712d1a2,0.9786463127714571
ff339fd5b4bfc7e916591ecc88286584,0.9334748812950922
ff34734e135192a75838d18e870bec86,0.09232439700406825
ff34be2a8759cadcae3ea0fc74d7ef7e,0.18037670469747946
ff910f590b8d19dbc135d69a4bb6dc3e,0.84670473965984
ff9be3a6286f90d0b3ce7b049ac1cb9a,0.7916458095941149
