image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01955.jpg,0.00013968774874228984,1.6473992218379863e-05,8.91092058736831e-05,4.989819331058243e-07,3.943199317291146e-06,4.093068855581805e-05,3.4575784866319736e-06,0.9997058510780334
img_01963.jpg,0.9986461997032166,1.804427718354873e-08,1.5609329295784846e-07,1.1083807205380936e-09,1.1866204907562405e-08,2.171932607097915e-07,9.171950005049112e-11,0.0013534016907215118
img_01966.jpg,0.9889488220214844,1.7020225641317666e-05,1.3838974837199203e-06,3.9004032714728964e-07,1.585291829542257e-05,0.007548244670033455,0.0001671848149271682,0.0033011564519256353
img_01976.jpg,0.9999963045120239,7.21672097081516e-11,1.1739733629667626e-09,2.7749754805215382e-14,1.0984896325894056e-09,7.378119226686408e-10,2.2016827109280074e-13,3.643156333055231e-06
img_01983.jpg,0.5186851024627686,4.276459094398888e-06,3.374987136339769e-05,1.6205900692511932e-06,0.005254461895674467,9.22805611480726e-06,2.7562392368452038e-09,0.4760114848613739
img_01984.jpg,0.9466583132743835,3.661840537461103e-06,9.922225672198692e-07,1.2827609907617443e-06,5.631408726003428e-07,6.736896921211155e-06,1.3172868307265162e-07,0.05332830175757408
img_01995.jpg,0.3804300129413605,0.05894112586975098,0.00560792675241828,0.012161546386778355,0.013849961571395397,0.1294386386871338,0.017084667459130287,0.38248613476753235
img_01996.jpg,0.7890968918800354,0.00028261984698474407,0.0003047891950700432,0.0011056190123781562,0.002248138654977083,0.19147305190563202,4.794453161593992e-06,0.01548408716917038
img_02001.jpg,0.8387516140937805,0.007355190347880125,0.003532360540702939,3.923314216081053e-05,0.0008048053132370114,0.0022292269859462976,0.0005388507852330804,0.14674876630306244
img_02006.jpg,0.5062962770462036,0.012727806344628334,0.04143653064966202,9.668658094597049e-06,0.0012596005108207464,0.0002886447182390839,2.406814746791497e-05,0.4379574656486511
img_02066.jpg,0.9970340728759766,0.0002566997136455029,5.502897693077102e-06,3.59115915671282e-06,0.0007096221670508385,0.00032397289760410786,6.694681928820501e-07,0.0016659576212987304
img_02074.jpg,0.9999997615814209,4.054614421988845e-09,1.058628618794133e-11,1.878556421530675e-09,1.4549379478978608e-08,2.0836253611378197e-08,4.949154557313748e-14,1.6663766189140006e-07
img_02076.jpg,0.35954195261001587,0.020595252513885498,9.475613478571177e-05,0.0002719672629609704,0.5917056798934937,0.0011674677953124046,9.651248547015712e-05,0.026526374742388725
img_02077.jpg,0.6556230783462524,0.001044016215018928,7.663562428206205e-05,0.34133246541023254,3.628526974353008e-05,0.0006353507051244378,5.712225856768782e-07,0.001251637702807784
img_02078.jpg,2.1840623958269134e-06,8.737248147205889e-10,5.11093251054362e-11,2.0109690442172612e-17,0.9999978542327881,2.1208038103459614e-10,1.7265047152895986e-14,5.4207131838790445e-11
img_02082.jpg,0.5474321246147156,0.005396212451159954,0.0028186512645334005,3.560130062396638e-05,0.08273467421531677,0.00044285517651587725,0.3494577407836914,0.011682059615850449
img_02083.jpg,0.0011675317073240876,3.1245257559930906e-05,1.3139509746906697e-06,9.196804739985964e-07,0.9966002106666565,0.0007889859843999147,1.9015665202459786e-06,0.0014079756801947951
img_02096.jpg,0.999984622001648,2.617871031063146e-09,1.1117943232719085e-09,1.6580780151653762e-11,6.021812382073222e-09,1.3122139486121398e-10,3.1519571674909486e-11,1.5417936083395034e-05
img_02119.jpg,0.9835230708122253,0.00015876456745900214,0.011138602159917355,3.8793814383097924e-07,0.00021123526676092297,0.004424553830176592,5.680453227796534e-07,0.0005427224095910788
img_02124.jpg,0.13003875315189362,2.1233803636278026e-05,8.485789294354618e-05,7.132733298931271e-05,0.0008386747213080525,0.8644315600395203,1.205520129587967e-05,0.004501577466726303
img_02135.jpg,0.023833919316530228,0.002437831833958626,0.001293050590902567,0.0022743078880012035,0.9493488669395447,0.008426396176218987,0.0008797587943263352,0.01150581520050764
img_02146.jpg,0.9980618357658386,1.9281516472346993e-07,6.322165013727954e-09,2.1345936129790744e-10,0.0018784322310239077,1.3351318273180368e-07,5.585818474429516e-09,5.934380897087976e-05
img_02159.jpg,0.01604125089943409,0.026291273534297943,0.003165312111377716,0.0003415693645365536,0.775761604309082,0.013486926443874836,0.00207623653113842,0.16283585131168365
img_02172.jpg,0.9470474123954773,0.003604345489293337,0.00012839921691920608,3.4618049539858475e-05,0.0005241078906692564,0.0031233346089720726,9.008611414174084e-06,0.045528773218393326
img_02180.jpg,0.95203697681427,0.000700197764672339,3.486239074845798e-05,1.1986141544184648e-05,0.0002478855021763593,0.010890970937907696,0.0002520490961614996,0.03582515940070152
img_02188.jpg,0.7194079756736755,1.0579633453744464e-06,1.0271060091326945e-05,8.267065254585759e-08,3.6729008456859447e-07,0.0001746668858686462,1.3618834771023103e-07,0.2804054319858551
img_02194.jpg,0.4891831874847412,0.0018438065890222788,0.0001423913345206529,1.3166539247322362e-05,0.5055127143859863,0.0007594884373247623,1.8790124158840626e-05,0.0025264678988605738
img_02209.jpg,0.6049586534500122,3.1410050723934546e-05,0.00021718638890888542,3.4689426684053615e-05,0.0003227770503144711,0.38984251022338867,9.94746369542554e-05,0.004493326414376497
img_02216.jpg,0.7174928784370422,0.11796030402183533,0.01578994281589985,1.7089608945752843e-06,0.14082150161266327,7.971548257046379e-06,2.90647903966601e-07,0.00792551040649414
img_02231.jpg,0.7175744771957397,0.0010296325199306011,0.00041739808511920273,0.012661907821893692,0.00013360718730837107,0.09132198989391327,3.583930811146274e-05,0.176825150847435
img_02235.jpg,0.3723202049732208,0.23674067854881287,0.0026133267674595118,0.01627030223608017,0.017458952963352203,0.04337938129901886,0.09442870318889618,0.21678850054740906
img_02252.jpg,0.9998874664306641,8.556174974257147e-13,2.647385366483235e-10,1.151218064019549e-13,3.1503272213129208e-12,4.053327465336487e-11,3.006474734966458e-13,0.0001125134585890919
img_02268.jpg,0.9641817808151245,0.0057895914651453495,0.007013273891061544,0.00015477443230338395,0.008555004373192787,0.0014904122799634933,2.5335071768495254e-05,0.012789708562195301
img_02270.jpg,0.914996862411499,0.01251722127199173,0.0010648733004927635,2.650494388944935e-05,0.0005706232623197138,0.003018456045538187,0.00011338727199472487,0.06769214570522308
img_02281.jpg,0.8676716685295105,0.029966067522764206,0.0023729216773062944,0.010809552855789661,0.012625547125935555,0.03571829944849014,0.010961201973259449,0.02987469546496868
img_02282.jpg,0.0002057621459243819,5.88176044402644e-06,7.611744422320044e-06,5.104185163418151e-08,1.2185669220343698e-06,0.0009317623917013407,4.019983990133369e-08,0.9988476037979126
img_02285.jpg,0.9999949932098389,7.952063185712177e-08,9.940216649795275e-09,1.0922909104982281e-10,5.634688591271697e-07,8.086488811898107e-09,2.3484811317864285e-10,4.290230208425783e-06
img_02291.jpg,0.9869614839553833,5.211195912124822e-06,9.70788732956862e-06,3.797079983769436e-08,0.012474398128688335,8.900085958885029e-06,2.5974276240958716e-07,0.0005399549845606089
img_02299.jpg,0.8582451939582825,0.001327726524323225,0.0001865018275566399,5.217059515416622e-05,0.001102834357880056,0.04716501012444496,2.8730944904964417e-05,0.09189178794622421
img_02305.jpg,0.28411364555358887,0.1706821471452713,0.01166840922087431,0.019304532557725906,0.0130077563226223,0.12868541479110718,0.1977914571762085,0.17474663257598877
img_02307.jpg,0.4940474033355713,0.00040438174619339406,1.0875968655454926e-05,2.375106049612441e-07,1.2722803148790263e-05,7.839024874556344e-06,1.5840823834878393e-05,0.5055006146430969
img_02309.jpg,0.9997572302818298,1.5245993381540757e-05,1.2897760370833566e-07,9.90842750070442e-08,3.337964153615758e-05,1.0420360922580585e-05,6.868395985293319e-08,0.00018338908557780087
img_02318.jpg,0.012124244123697281,2.386592313996516e-06,7.734933404890398e-08,1.8630204934311223e-08,9.89750930102673e-08,6.50170404696837e-05,4.8174818800816865e-08,0.9878081679344177
img_02347.jpg,0.05687515810132027,5.864519152964931e-06,3.0152107228786917e-06,1.4352384880567115e-07,0.9417172074317932,0.00013129273429512978,5.799122959615488e-07,0.0012667609844356775
img_02356.jpg,0.07800623029470444,0.011052845045924187,0.0019028057577088475,0.0005803157109767199,0.005165948532521725,0.01089547947049141,0.0008437962387688458,0.8915525078773499
img_02367.jpg,0.8780753016471863,0.002222211565822363,0.001976090483367443,0.0026194427628070116,0.009199947118759155,0.053153760731220245,0.0002742139622569084,0.05247901752591133
img_02372.jpg,0.00025656959041953087,0.0002767012920230627,8.49198204377899e-06,9.658228918851819e-06,0.9907519817352295,0.008008412085473537,1.6915587366383988e-06,0.0006865994655527174
img_02379.jpg,0.9851962327957153,4.332217940827832e-06,2.364982537983451e-05,4.94626249292196e-07,4.494871973292902e-06,6.775488145649433e-05,1.104409932395356e-07,0.01470302976667881
img_02384.jpg,0.9633963704109192,4.7106331635404786e-07,1.2654580132220872e-05,1.1231342078588114e-08,4.817116519006959e-07,0.0008031886536628008,5.474726663123874e-07,0.03578631579875946
img_02398.jpg,0.7833196520805359,0.0018735915655270219,0.00013397714064922184,0.18650555610656738,0.011691569350659847,0.005300665274262428,2.689497932806262e-06,0.011172170750796795
img_02400.jpg,0.9975194334983826,0.00010602044494589791,0.0005595634575001895,3.426857517752069e-07,2.3126855012378655e-05,0.0007020145421847701,4.1891306068464473e-07,0.0010891486890614033
img_02406.jpg,0.5392612814903259,0.0007480120402760804,2.0814812160097063e-05,0.45842301845550537,0.0001254194212378934,0.00017290061805397272,8.656518275529379e-07,0.0012477150885388255
img_02412.jpg,0.6896729469299316,4.337523023423273e-06,2.838494037860073e-05,2.021638238147716e-06,5.769608151240391e-07,3.416342951823026e-05,1.7586613410003338e-07,0.3102573752403259
img_02416.jpg,0.0008207666105590761,0.041164714843034744,1.708668605715502e-05,3.5287868627165153e-07,0.8892615437507629,0.001341801369562745,3.617747950102057e-07,0.06739332526922226
img_02422.jpg,0.7909252643585205,0.0009286439162679017,0.0006498293369077146,1.7834679965744726e-05,9.779875836102292e-05,0.0012623487273231149,0.00011444120900705457,0.20600387454032898
img_02479.jpg,2.0395423234731425e-06,4.214997062490511e-08,8.817269581129494e-09,3.3112439873361765e-11,0.9999971389770508,2.0886086815607996e-07,4.4040499025399527e-10,5.88165619319625e-07
img_02486.jpg,0.8964316248893738,0.0017909337766468525,5.229965609032661e-05,8.63292098074453e-06,3.1535393645754084e-05,0.09509065747261047,8.166998668457381e-07,0.006593584083020687
img_02487.jpg,0.9998427629470825,1.0769826985779218e-06,7.374197821263806e-07,6.563461596442721e-08,2.8148921046522446e-05,6.891492603244842e-07,3.1090173990833136e-08,0.00012651749420911074
img_02507.jpg,0.7791194915771484,0.0016246035229414701,0.06198396906256676,3.486438436084427e-05,0.08015555888414383,0.00038453005254268646,1.771121060301084e-05,0.07667934894561768
img_02522.jpg,0.9922630786895752,0.0003573794092517346,1.54386943904683e-05,7.103969892341411e-06,9.376789239468053e-05,0.000496070715598762,6.815097094658995e-06,0.006760328076779842
img_02540.jpg,0.7026013731956482,0.0013736136024817824,0.17835085093975067,0.00041089660953730345,0.09890956431627274,0.003333035157993436,0.0005484735011123121,0.014472211711108685
img_02546.jpg,0.9848509430885315,0.00026663648895919323,1.143130793934688e-05,3.945527623727685e-06,0.000738960865419358,5.2744027925655246e-05,1.7811697034630924e-05,0.014057505875825882
img_02556.jpg,0.6658512949943542,1.3768806638836395e-05,1.7808755501391715e-06,4.1979731690844346e-07,1.5445506278410903e-06,5.921827323618345e-06,1.7209735005963012e-06,0.33412349224090576
img_02560.jpg,0.00010059102351078764,2.8195730919833295e-05,2.737970703492465e-07,2.9644622756563876e-08,0.9998086094856262,4.8957528633764014e-05,1.5884369375385177e-08,1.3425586075754836e-05
img_02563.jpg,2.6726495434559183e-06,1.1225353979682495e-08,1.7369257143684536e-09,1.08755521949222e-11,0.9999972581863403,5.42360361066585e-08,8.639099852159049e-12,1.1127175270075895e-07
img_02565.jpg,0.9654132723808289,1.0818400369316805e-05,0.0014837728813290596,2.8053648293280276e-07,0.00014255259884521365,0.00012858868285547942,4.9533340643392876e-05,0.03277117758989334
img_02573.jpg,0.0005346169928088784,0.007266461383551359,2.276444547533174e-06,9.800987754715607e-08,0.9726104736328125,0.0007589285378344357,1.8742736074273125e-07,0.018826918676495552
img_02574.jpg,0.48327961564064026,0.04160334914922714,0.013918169774115086,0.017244655638933182,0.0852004811167717,0.16956722736358643,0.011912070214748383,0.1772744357585907
img_02602.jpg,0.9360230565071106,0.019753973931074142,0.00020251517707947642,1.514377163402969e-05,0.0017820504726842046,0.03680221363902092,3.273261245340109e-05,0.005388246383517981
img_02607.jpg,0.33214622735977173,0.0006784345023334026,0.0005078250542283058,3.415932224015705e-05,0.618308424949646,0.046076592057943344,2.6144082312384853e-06,0.0022457067389041185
img_02622.jpg,0.9260251522064209,0.005537812598049641,0.0007527873967774212,4.119593359064311e-05,0.0004232842184137553,0.0022453386336565018,0.001782928709872067,0.06319162994623184
img_02625.jpg,0.32531100511550903,0.0012842167634516954,0.00034618788049556315,0.0009765390423126519,0.0009408998303115368,0.6351853013038635,4.92652652610559e-05,0.03590656816959381
img_02636.jpg,0.9976739287376404,9.314338058175053e-06,1.3838672202837188e-05,1.181678754846871e-09,0.00013207807205617428,8.333328878507018e-06,1.2593443443620345e-07,0.002162391785532236
img_02638.jpg,0.9999840259552002,1.2446952268874156e-07,2.5817976734288095e-07,5.15346787466342e-09,3.864876362058567e-06,5.18831575391232e-06,3.2867961685667524e-09,6.614329322474077e-06
img_02641.jpg,0.997432291507721,0.00010333573300158605,0.0001170375689980574,1.2341458386799786e-05,0.0011118791298940778,0.00036848269519396126,7.176256531238323e-07,0.0008540195995010436
img_02646.jpg,0.004923252854496241,0.0012120617320761085,0.0026416031178086996,0.0002280431508552283,0.0006250375881791115,0.003963529597967863,0.00035960128298029304,0.9860469698905945
img_02648.jpg,0.0007400150643661618,1.7098085436373367e-07,0.0012901144800707698,5.121459853429933e-11,1.4292990613284928e-07,1.2867420764450799e-06,2.7582334638509565e-08,0.9979682564735413
img_02651.jpg,0.9999474287033081,1.8585300409768024e-08,1.7349064407312653e-08,3.391597766522203e-11,5.1521197747206315e-05,1.23927009099134e-07,1.4107903734128513e-10,8.853213557813433e-07
img_02656.jpg,0.9962032437324524,1.3196734471421223e-05,0.0002837485517375171,4.4743310354533605e-06,1.8258358977618627e-05,0.00012549248640425503,2.0387521715292678e-07,0.003351338440552354
img_02666.jpg,0.9987290501594543,1.3860074432159308e-05,1.318165595876053e-05,8.15570331269555e-07,0.0008643867913633585,0.00017896023928187788,2.2168599400629319e-07,0.00019952902221120894
img_02679.jpg,0.8855013251304626,0.048945438116788864,0.006438762415200472,3.924105840269476e-06,0.0428902804851532,7.168142474256456e-05,0.0004015843733213842,0.015746958553791046
img_02687.jpg,0.5899654030799866,3.786689921980724e-05,1.9140559288644e-06,3.461736923782155e-07,2.039782657448086e-06,0.0008388801943510771,2.4523453134861484e-07,0.4091533422470093
img_02699.jpg,0.5355826020240784,0.0003339000977575779,0.00044765969505533576,0.0002515745291020721,0.016724614426493645,0.029690811410546303,0.0013434408465400338,0.4156253933906555
img_02702.jpg,0.9986456036567688,2.3838751985749695e-06,5.581064760917798e-05,3.3073746408263105e-07,0.0007063528755679727,2.4979068257380277e-05,6.257313316382351e-07,0.0005639318260364234
img_02703.jpg,0.4231700003147125,0.017626680433750153,0.0145194660872221,0.0008435829658992589,0.013318907469511032,0.04746141657233238,0.003350126324221492,0.47970983386039734
img_02709.jpg,0.9871361255645752,4.0018850995693356e-05,3.476778510957956e-05,0.00040974162402562797,0.0014621949521824718,0.008933216333389282,2.9037965987299685e-07,0.001983596943318844
img_02726.jpg,0.9750256538391113,1.577350303705316e-06,3.8009884519851767e-06,1.702444478723919e-06,0.019003013148903847,8.220962627092376e-06,4.390877106352775e-10,0.005956004373729229
img_02733.jpg,0.9996837377548218,1.294570324716915e-06,1.7267208818338986e-07,5.731184501200914e-06,4.265090410626726e-06,0.00014771266432944685,5.420029314251451e-09,0.00015712447930127382
img_02734.jpg,0.11332983523607254,0.010241392068564892,0.0015263253590092063,0.0030425756704062223,0.00033157767029479146,0.04655163735151291,3.918241873179795e-06,0.8249726891517639
img_02739.jpg,0.9995517134666443,4.408834138303064e-05,6.156965923764801e-07,5.533429998649808e-07,5.661400791723281e-05,4.5674776629311964e-05,3.9115946037782123e-07,0.0003004366881214082
img_02749.jpg,0.9999032020568848,2.8923014383508416e-07,8.127204154106948e-08,2.236213731521275e-06,2.0599618721917068e-07,1.2804643120034598e-05,2.4741911297532226e-10,8.113795047393069e-05
img_02759.jpg,6.809680780861527e-05,1.14775903057307e-05,5.6649740145076066e-05,3.392510450339614e-08,4.358673209026165e-07,4.075493416166864e-05,6.172131179482676e-07,0.9998220801353455
img_02764.jpg,0.8964475393295288,0.0009397032554261386,0.00035926527925767004,5.557594249694375e-06,0.10014612972736359,0.0003142056812066585,9.700634109321982e-06,0.0017778892070055008
img_02766.jpg,0.9843334555625916,0.000388951797503978,0.0005167726776562631,2.4327703158633085e-06,0.007213215343654156,4.5699067413806915e-05,9.107377081818413e-06,0.007490252610296011
img_02769.jpg,8.769899068283848e-06,8.292561687994748e-06,6.803843461966608e-06,6.288599418979857e-09,5.893606314089084e-08,1.0611319112285855e-06,1.0079238421667469e-07,0.9999749660491943
img_02771.jpg,0.7564190030097961,0.00029218921554274857,0.00012090870586689562,1.0224274774373043e-05,9.267409041058272e-06,0.20497886836528778,0.0005172716337256134,0.03765232488512993
img_02789.jpg,0.6795947551727295,0.0023207052145153284,0.004376305267214775,2.5529658159939572e-05,0.04360904544591904,0.00035583009594120085,0.25249719619750977,0.01722065918147564
img_02799.jpg,0.9998698234558105,1.3390380217970232e-06,4.131395030526619e-07,1.6205357056264802e-08,3.215055403416045e-05,4.960398291586898e-05,1.2766293577826104e-09,4.66345481981989e-05
img_02808.jpg,0.9999992847442627,8.40591152240222e-09,1.7074119895710282e-10,8.367600834446876e-09,4.082535554061906e-08,8.057536859951142e-08,2.695329040253852e-13,6.633593443439167e-07
img_02811.jpg,0.9937523007392883,6.264444527914748e-05,3.493217036520946e-06,0.00011933057248825207,0.00029570533661171794,2.4647177269798703e-05,2.6705656352987717e-08,0.005741778761148453
img_02830.jpg,0.384321391582489,0.0058548469096422195,0.00017794394807424396,0.0005611450760625303,0.0004149439628235996,0.037806373089551926,0.0010702959261834621,0.5697930455207825
img_02834.jpg,0.9551876783370972,2.920350539170613e-07,4.71189650852466e-07,2.666083673830144e-07,1.0437721584821702e-06,7.157326763262972e-05,5.072923414672914e-09,0.0447387620806694
img_02837.jpg,0.2748725116252899,0.3657016158103943,0.006353456526994705,0.0008396717603318393,0.012473772279918194,0.0014466916909441352,0.0563831701874733,0.281929075717926
img_02838.jpg,0.9968048334121704,2.4539265723433346e-05,0.0004926928086206317,4.983671075819984e-08,1.0930758435279131e-05,0.00015724246622994542,9.143569457137346e-08,0.0025095792952924967
img_02842.jpg,0.6936197280883789,3.440628279349767e-05,0.0004456576134543866,7.633447967236862e-05,0.0014891396276652813,0.2893108129501343,6.682152161374688e-05,0.014957095496356487
img_02857.jpg,0.020287388935685158,0.010124771855771542,9.245690307579935e-05,1.6118919177188218e-07,0.9682916402816772,1.1388634447939694e-05,8.678301242071029e-07,0.001191179733723402
img_02865.jpg,0.0006425627507269382,0.005347282625734806,7.830846152501181e-05,4.410395195009187e-05,0.9908979535102844,3.1570878491038457e-05,5.543081715586595e-05,0.0029028053395450115
img_02871.jpg,0.9236192107200623,0.007235182449221611,0.00024749478325247765,0.00014328489487525076,0.00030367105500772595,0.011952069588005543,0.0002708711544983089,0.05622825026512146
img_02876.jpg,0.990068256855011,9.866275548289782e-13,1.1024653412405883e-12,4.5441140480820974e-17,2.340975635561904e-09,9.48560452407321e-10,6.007774301913099e-15,0.009931690990924835
img_02889.jpg,0.9788668751716614,0.00018360195099376142,0.00013806234346702695,0.0017004478722810745,0.0033293580636382103,0.010170337744057178,1.2067383750036242e-06,0.005610177759081125
img_02890.jpg,0.8413963317871094,0.018850836902856827,3.56829259544611e-05,0.005586185026913881,0.000157150934683159,0.13139298558235168,2.525867057556752e-05,0.002555529121309519
img_02899.jpg,0.9354871511459351,0.0005861030076630414,3.2154177461052313e-05,0.0003094504645559937,0.0033132750540971756,0.00013516374747268856,6.863942303425574e-07,0.0601360946893692
img_02904.jpg,0.9951767921447754,0.0003996839514002204,0.00029174817609600723,3.3011697269103024e-06,0.0008192621753551066,0.0027787559665739536,3.844209913950181e-06,0.0005265458603389561
img_02911.jpg,0.85532146692276,0.00687211100012064,0.0021091371309012175,0.002852731617167592,0.0019430187530815601,0.03249107673764229,0.018151000142097473,0.08025950938463211
img_02916.jpg,0.9951525926589966,4.927956979372539e-06,1.88233775588742e-06,6.43360209551247e-08,2.476749898505659e-07,0.004836369771510363,8.350589553174359e-08,3.7276652165019186e-06
img_02920.jpg,0.9985219836235046,9.351545600111422e-07,1.6383621641580248e-06,5.643520921694289e-07,1.1955289664911106e-06,0.0001017597533063963,2.978254656227364e-07,0.0013716347748413682
img_02943.jpg,0.999968409538269,1.1082909168180777e-06,3.51415927468679e-08,1.577650436956901e-05,1.749939002593237e-07,1.539093403835068e-07,2.2929851073438812e-10,1.4480164281849284e-05
img_02949.jpg,0.999794065952301,5.694427045455086e-07,2.8853522962890565e-05,1.60209154387303e-07,5.5393052207364235e-06,1.724762114463374e-05,1.204680266653213e-08,0.0001536728668725118
img_02954.jpg,0.8880852460861206,0.028768418356776237,0.0003439266001805663,3.532176151566091e-06,0.044164884835481644,0.01698562502861023,3.7784312212352233e-07,0.02164810337126255
img_02956.jpg,0.9999992847442627,6.067613315048794e-17,1.3539457702390468e-16,5.1237727484455136e-23,1.6737601972807714e-12,3.150653837217382e-13,1.3905901298690873e-19,6.913796255503257e-07
img_02964.jpg,6.483303423010511e-06,4.5991969273018185e-06,0.0024014869704842567,2.3348484257113e-10,2.2325441495496534e-09,1.4362974070536438e-05,4.97771879270914e-10,0.9975730776786804
img_02974.jpg,0.9999932050704956,4.07670175395225e-10,5.167666849992258e-10,4.784735108120941e-11,2.653709771038848e-06,6.638010696669028e-10,4.4466192880565636e-12,4.135533799853874e-06
img_02977.jpg,0.0074204346165061,0.015515469945967197,0.00015362194972112775,1.3222363122622482e-05,0.9701021313667297,0.0004104379331693053,0.00010908752301475033,0.006275527644902468
img_02993.jpg,1.74163742485689e-05,1.2759736023326695e-07,1.4835858337391983e-06,4.0982142679446554e-10,2.1339200628744948e-08,3.785097817399219e-07,1.7908143024047973e-10,0.9999805688858032
img_03014.jpg,2.1441594071802683e-05,3.620953066274524e-05,1.6005176917133213e-07,3.549440963368511e-09,0.9999032020568848,7.149014180640734e-08,4.076113313544738e-08,3.882482269546017e-05
img_03043.jpg,7.593708869535476e-05,2.6875859475694597e-06,3.6513316445052624e-05,3.5794393227206456e-08,3.3795487297538784e-07,9.538161975797266e-05,1.2436736973597817e-08,0.9997891783714294
img_03055.jpg,0.9510419964790344,0.0003291976754553616,0.00030603251070715487,0.00034234291524626315,0.00311285094358027,0.03339572250843048,4.397551947477041e-06,0.011467445641756058
img_03064.jpg,0.9593702554702759,0.00017268958617933095,9.503328328719363e-06,5.594560548161098e-08,0.023090533912181854,0.017093483358621597,3.2137396743792124e-08,0.00026338922907598317
img_03069.jpg,0.9588045477867126,0.0006500830058939755,8.795430039754137e-05,5.246284490567632e-05,4.018807885586284e-05,0.009839162230491638,0.00019788906502071768,0.030327579006552696
img_03074.jpg,0.9842573404312134,3.0595554562751204e-05,7.073613232932985e-06,1.518186877547123e-06,5.3441992349689826e-05,0.00013999019574839622,1.1560440071889388e-07,0.015510035678744316
img_03078.jpg,0.9997095465660095,6.547541033796733e-06,2.4177895738830557e-06,6.203424618433928e-07,2.2594185793423094e-06,1.3443980151350843e-06,2.926596742724996e-08,0.0002771586587186903
img_03080.jpg,0.9955873489379883,1.241831910192559e-06,3.587610308386502e-06,6.352377734941683e-09,1.0308350617549422e-08,4.951920118401176e-07,2.3567208184971378e-09,0.004407362546771765
img_03082.jpg,0.9817257523536682,0.01290150173008442,0.0002403942635282874,8.233896369347349e-05,6.569732795469463e-05,8.184512262232602e-05,0.00014905452553648502,0.004753397312015295
img_03087.jpg,0.0017929502064362168,3.622383519541472e-05,5.747434101976978e-07,5.902706945448699e-08,0.9976697564125061,0.00037262897239997983,3.592545851915929e-07,0.00012746159336529672
img_03116.jpg,0.0004174342902842909,4.232465289533138e-05,5.2279148121670005e-08,4.915486906398314e-10,0.996850311756134,4.7665508873251383e-07,1.0648562920323457e-07,0.002689260756596923
img_03128.jpg,0.9984292387962341,2.5910842396115186e-06,2.3845962004998e-07,4.263879560539863e-08,1.3895962638343917e-06,4.732099478133023e-05,5.94377347340469e-08,0.0015189631376415491
img_03135.jpg,0.49763619899749756,0.0002948440087493509,9.385531484440435e-06,1.1304546205792576e-06,8.366849215235561e-06,0.0002571878721937537,2.2654785425402224e-05,0.5017702579498291
img_03140.jpg,0.9367685914039612,0.004913615062832832,0.0001785411441233009,3.7437181163113564e-05,0.0006823632284067571,0.04550010710954666,3.436634870013222e-05,0.011885019950568676
img_03166.jpg,0.8251875042915344,0.031861312687397,0.0029558720998466015,0.0005126972682774067,0.05547776073217392,0.016257546842098236,0.0015419750707224011,0.06620530784130096
img_03169.jpg,6.008546733937692e-06,2.3190285958207824e-07,0.2032155841588974,2.4042755633613133e-11,1.5083129767390346e-07,8.019835513550788e-05,1.7618884129433354e-09,0.7966977953910828
img_03181.jpg,0.9611299633979797,6.60825680824928e-05,6.659707651124336e-06,7.130334438443242e-07,0.006385346408933401,0.03215758129954338,2.3476722788018378e-08,0.00025368371279910207
img_03195.jpg,0.9917815327644348,4.462297147256322e-05,2.7877857064595446e-05,5.663341198669514e-06,0.0012419071281328797,0.0004381494363769889,9.176511639452656e-07,0.0064593530260026455
img_03199.jpg,0.9835557341575623,2.736924500368332e-07,2.681200385268312e-06,4.3870165833403973e-10,2.6242134936182993e-06,2.298502067787922e-06,3.588045638380777e-09,0.016436411067843437
img_03210.jpg,2.957242941192817e-06,5.360276190913282e-06,0.0010698859114199877,5.805224009836074e-11,2.4430351075466206e-08,1.836956653278321e-05,1.1852779868704033e-10,0.9989033937454224
img_03220.jpg,0.6661997437477112,0.010794838890433311,0.0014317656168714166,0.000892406387720257,0.0002327098773093894,0.31754070520401,0.0003565106017049402,0.002551371231675148
img_03222.jpg,0.8780133724212646,0.09235040098428726,0.00018752306641545147,5.004696504329331e-05,0.0018303513061255217,0.011869293637573719,0.0001443928777007386,0.01555467676371336
img_03223.jpg,0.38970470428466797,0.09809472411870956,0.0005652630352415144,0.00012144057109253481,0.014762427657842636,0.00046624598326161504,0.002845670795068145,0.49343952536582947
img_03228.jpg,0.9999608993530273,2.30588632632589e-08,1.1372804920029012e-08,2.3423171735537096e-10,1.0063484978672932e-06,6.360324277920881e-06,1.3031917767136747e-09,3.1790976208867505e-05
img_03229.jpg,0.8294028639793396,0.0008458624943159521,9.907301136991009e-05,2.461670419506845e-06,6.475795817095786e-05,0.0009357158560305834,0.0006449580541811883,0.16800430417060852
img_03231.jpg,0.9863198399543762,0.0015547731891274452,0.00013580935774371028,3.059375785596785e-06,1.1278464171482483e-06,0.011228366754949093,6.049467629054561e-05,0.0006964206113480031
img_03238.jpg,0.9695353507995605,0.001310368301346898,0.00033404704299755394,2.9400020139291883e-05,0.002990762237459421,0.0011062587145715952,4.015629383502528e-05,0.024653568863868713
img_03239.jpg,0.002224762225523591,0.020739786326885223,0.00013289108755998313,1.2507075553003233e-05,0.00018172497220803052,0.00016337203851435333,0.9686095118522644,0.007935448549687862
img_03252.jpg,0.995124876499176,1.8799173631123267e-06,1.0715656344473246e-06,6.44917896863717e-10,0.004852598998695612,2.1031449648489797e-07,5.479941389552323e-09,1.9369370420463383e-05
