image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01377.jpg,0.6286756196228066,0.9635083729886866,0.8493337519324325,0.63786254839733,0.3899854726017604,0.7991093715130043,0.8863509897229037,0.8121919286839857
img_01379.jpg,0.1748532780697345,0.12669833321975577,0.02978336039876406,0.3122666740157344,0.08124379083286981,0.6935826773665132,0.3592778685498985,0.7425212636715343
img_01384.jpg,0.4324422380409655,0.05586417649226971,0.5539267733490405,0.722240655484923,0.8342245993908012,0.45071559832940966,0.7295427919047482,0.4826110693197151
img_01388.jpg,0.31378133029279753,0.4010050934557018,0.1489180606558571,0.06321202257986358,0.5637914480783944,0.26718946390269427,0.1665064540345882,0.5272036302616466
img_01392.jpg,0.640966165984131,0.5585714501635147,0.10601091889586756,0.05461622200487104,0.3854189490131067,0.8393516633329232,0.02949729936805534,0.5856758709266316
img_01399.jpg,0.17173618421423364,0.006405148490081669,0.03856485409761612,0.2064587514389794,0.865329804013042,0.629517667632752,0.6843663105984955,0.6845136944349328
img_01404.jpg,0.47936099048456404,0.29088056539481666,0.05591097129649858,0.46505169935474355,0.5407848688887411,0.23531572608054707,0.4734477502960571,0.6791754578824615
img_01405.jpg,0.9941156821654975,0.4946128150925213,0.9632479058606621,0.8089537038969605,0.6355824934252294,0.45315972204709754,0.511266472630129,0.28266471348960664
img_01413.jpg,0.9787587513777065,0.3155856153418144,0.7780694815299704,0.046696585526538104,0.39524383138146424,0.9418580025760845,0.6985677641085157,0.7314929588917956
img_01426.jpg,0.16348011478804203,0.5753045660318258,0.4345004536273246,0.11189866560026251,0.6338559057809827,0.48850521514386347,0.6286760194856806,0.9158552356108393
img_01431.jpg,0.9296375851239607,0.31047498166059695,0.767734384641131,0.6588509055967783,0.9750444511861756,0.7390653089689546,0.37626714811639905,0.9692848887942257
img_01441.jpg,0.08593649228945488,0.18745732376453372,0.05038605690569464,0.25810062432329595,0.5628528086130242,0.620116311232392,0.3984937831160572,0.9496743284814099
img_01444.jpg,0.18029601779349635,0.47687065283805297,0.809972577668298,0.12280113325172914,0.6068084684054605,0.6586671783973604,0.4872902630001793,0.9169457964446587
img_01490.jpg,0.8135813880632446,0.20822610145203369,0.2674541124773855,0.004706830772173487,0.40776596997605874,0.190640226152757,0.27202992631883205,0.04366989138683697
img_01495.jpg,0.714741398070593,0.5560202106654138,0.5683327595523366,0.6677377977973021,0.6855528207980768,0.39404193920708563,0.2313121862889861,0.9592151307642998
img_01505.jpg,0.6163745910583956,0.03236196719600026,0.23603913732092052,0.2150794197154361,0.5206757834205501,0.2335707152990788,0.5616087938868828,0.03592263623880665
img_01511.jpg,0.7605637833143517,0.20220372287539468,0.7238037733672631,0.7424465149015016,0.5843964454167484,0.86228228541078,0.3055546618946364,0.565229760110524
img_01519.jpg,0.12499648347395775,0.8290461701998133,0.8545692982077868,0.9173855193503698,0.6370991983152804,0.11224110690642997,0.5814233416035138,0.6868591730925728
img_01530.jpg,0.32672716671164903,0.3109044227829336,0.9807131114145312,0.25327753792152874,0.3340825415723667,0.9756487866767877,0.8879672749524846,0.5067001349571768
img_01537.jpg,0.05614466118245076,0.4840773912023385,0.7670009419655794,0.5494145678539758,0.21534587337412803,0.6284353635919048,0.5526960515596564,0.759592529893904
img_01538.jpg,0.6611286593144416,0.7000688467319409,0.6994256885285997,0.0015483237556523921,0.49871950304389456,0.4030678263352001,0.8055836208143653,0.8004196465596929
img_01541.jpg,0.3841997291778064,0.06629884392634344,0.8077218810993599,0.14241643600163378,0.8465339394361234,0.42561799676141276,0.3130166918755173,0.20295993233671772
img_01543.jpg,0.5504348250844385,0.03551987244967281,0.970206584681213,0.8712271680672944,0.5637054703862058,0.719495377962806,0.3549148794242645,0.9466754448799004
img_01548.jpg,0.4179890122602882,0.8820809651417987,0.7937752182428215,0.5012919141991921,0.9322042495104375,0.14543972009163386,0.3999573788620314,0.9234343811640372
img_01552.jpg,0.09354679237767227,0.36632022121411734,0.558164288440186,0.4977637576806623,0.9086185985964861,0.745374485438236,0.8157953830462803,0.06459023138703957
img_01561.jpg,0.0653995151358342,0.15138723159310374,0.4195620150709424,0.4048481631693769,0.42555984718233764,0.5293151819241325,0.27862380563799927,0.8474455146669373
img_01562.jpg,0.2858721426024793,0.981231095448142,0.16825378272898672,0.09982707473806018,0.664912139794644,0.1057650727844095,0.04599748436405515,0.024948925237327058
img_01571.jpg,0.7019710875152678,0.32880032404024884,0.7253253185075146,0.3508604643519,0.8832247641043075,0.7230547521285277,0.9153755023606334,0.1640782767229929
img_01593.jpg,0.043242270988603004,0.056213877283324165,0.17493977656060822,0.8407790127599909,0.570356222225744,0.38064401204746534,0.5888993842489851,0.17237999896654865
img_01595.jpg,0.7275248699502559,0.39104944318062673,0.8718999302489547,0.9102927638302638,0.6613290043142671,0.9997380464095265,0.09740662093430374,0.5449524895712329
img_01616.jpg,0.20388156875066898,0.2106305924529024,0.9188172991603759,0.43665044290858224,0.2695621226499293,0.6494760914464226,0.8746411708420166,0.7890220953378895
img_01618.jpg,0.3700681489095984,0.5782739474769092,0.5239682350818655,0.3861867946141476,0.5300587866752188,0.9542980640256733,0.21054349039853926,0.06713673980321078
img_01627.jpg,0.30355176987521315,0.5757179267809978,0.9499805223533708,0.8621787090566141,0.4604609868105366,0.5470211049072121,0.7213782811424646,0.9253544695731648
img_01632.jpg,0.7992667439071586,0.02876065562626784,0.7636617194591766,0.20657831532012294,0.20784793395874923,0.37516615369404394,0.27560352699802804,0.41891365761554367
img_01633.jpg,0.1713038659412196,0.7839697348856948,0.37150055493794687,0.7014624758372422,0.16163721298683664,0.970360647054714,0.8025155541158304,0.06399672686125613
img_01640.jpg,0.5025875872346083,0.9872648118042828,0.33321967913050765,0.4779189057890335,0.10427582586660855,0.741343672052956,0.5173303311038605,0.6188904261477515
img_01646.jpg,0.12960286505707974,0.6826504112971693,0.4914065077460741,0.4149789310732519,0.2816005952598999,0.3559251882152745,0.6226883918102369,0.30271304793979903
img_01647.jpg,0.49716584800124675,0.035649707871504455,0.37746221298149985,0.549722980658453,0.32835495867810216,0.16891656387898746,0.7000969279386408,0.9758698166270959
img_01649.jpg,0.6677144468496807,0.17640591372270575,0.1530642708256379,0.8049471527669166,0.9616788777977303,0.7544630769502775,0.6667955878254769,0.19375853268333298
img_01657.jpg,0.9455905578640545,0.34259255400392186,0.04663147823718383,0.09754088741997002,0.2070813008055571,0.34532752171406034,0.20211279168895235,0.3801623441154084
img_01669.jpg,0.4043761528782731,0.5826426656082389,0.05961967848727945,0.8922871784469343,0.8416450032686077,0.0808872966404528,0.6160556944847723,0.48841616583312986
img_01673.jpg,0.8544195646152795,0.4875778524705391,0.7256961667582537,0.6827032679679252,0.15711321485318153,0.7859162064449566,0.09059702165733596,0.0022162971528381092
img_01681.jpg,0.7128186200968388,0.6778676586003873,0.7019337494694964,0.9116774445171301,0.6108193265021397,0.660685622815259,0.18782030613610345,0.22735817268384417
img_01684.jpg,0.5455616431230824,0.22432652706328138,0.3064181866851796,0.11465816642773119,0.6924582388555418,0.3189809793898285,0.5374379867306612,0.8562397568369244
img_01685.jpg,0.18875252085038108,0.9730135422078855,0.9165758115948955,0.27327808631907036,0.13912733130637578,0.7173203107425186,0.4665601064418491,0.1999660936881369
img_01687.jpg,0.06622307971473174,0.5477285058685006,0.00899542149967747,0.346420584921703,0.8033031340356364,0.9731771540209162,0.15562600416289762,0.5790694477954683
img_01688.jpg,0.7907938101647718,0.25877948286669383,0.783934193062318,0.30176214923987044,0.9551805713321481,0.42712509252019026,0.7177486549621234,0.7870911041458104
img_01689.jpg,0.15075088025206096,0.547061357756565,0.08614911519957558,0.5766752149259805,0.7551044355297557,0.588906388228882,0.17968292862226065,0.1612270991905257
img_01716.jpg,0.3263950228214457,0.04233523666020189,0.32490059775349256,0.7794085502657755,0.5854063603549925,0.25332072274857764,0.5250465054484569,0.6719740245874394
img_01717.jpg,0.6474032161321832,0.8255613756377563,0.5420634342632068,0.2878556661277428,0.05068421835093029,0.5229003243891062,0.9323753994604654,0.22820530668762484
img_01724.jpg,0.10353339328543809,0.5046010659934359,0.8585754179491072,0.7102102215448991,0.8106400756988351,0.35928056468992897,0.7799191156076998,0.6573394520441697
img_01745.jpg,0.5876352848417697,0.20695629864411558,0.03133885361832933,0.8964706533854744,0.5062523184812003,0.8481194501881114,0.41498380015826974,0.698497730635305
img_01771.jpg,0.2296751262360316,0.7910455226769075,0.8181318880999158,0.6901679565878002,0.17370712463910654,0.008376652783672278,0.2961525405099976,0.13831795145108539
img_01773.jpg,0.06230092771952822,0.1640248506171167,0.9996842630261261,0.7770415967401534,0.58796507267666,0.588858629199323,0.3665633685549434,0.4940794003449951
img_01781.jpg,0.3524368512823626,0.1904296255875464,0.3108067499718866,0.6811680939989553,0.6242460478693576,0.8482530588343046,0.66426336757348,0.18368566701372002
img_01782.jpg,0.8976545616939196,0.9863741684933919,0.7199227348655441,0.5567142125869788,0.5583318167092858,0.21883277699676884,0.7793081919039939,0.6898502940209286
img_01802.jpg,0.8770934990651751,0.8578064963101539,0.18983123647237066,0.9091899763896756,0.45999331522657316,0.8796641688574861,0.19012203752563517,0.5793445601500499
img_01803.jpg,0.4111235925027543,0.7060311000652169,0.17063257830187162,0.01761142239540059,0.7721349027548593,0.7801032688280053,0.6205424675148453,0.7290251267875075
img_01824.jpg,0.46541889893268973,0.16187454322353456,0.23881642341831966,0.8393443553368364,0.5595423414885338,0.20884478912958537,0.5394858050582844,0.5979084639267636
img_01825.jpg,0.2421287369717795,0.5758287275804386,0.8713058689513086,0.024968440273887005,0.2646043932405613,0.9924503152996174,0.8262334121063476,0.9479831291350609
img_01831.jpg,0.5890639743261983,0.4190194864049217,0.4590150576688403,0.7695835667696868,0.931684804541099,0.5849706106723741,0.7101107058478728,0.4018978134111908
img_01834.jpg,0.5637160704464905,0.9373340715604978,0.29396930239575436,0.9712190535154459,0.47094323440165975,0.7471522794171797,0.045458451127274424,0.09899224875455093
img_01847.jpg,0.13153558158516065,0.72611283749813,0.09455377276910748,0.6499894578254521,0.6500190277050527,0.4049897708970168,0.5702367579141606,0.1498021366484774
img_01853.jpg,0.9202466827879415,0.43887435972497135,0.766576272303369,0.005218007887666576,0.4831087745919339,0.7443296646555314,0.05276596862375771,0.13506067153620926
img_01856.jpg,0.7036917351787819,0.785937478249591,0.24358782629248377,0.520463271301383,0.5640063107440795,0.2837396153903661,0.9618765144661622,0.4671406986003799
img_01860.jpg,0.7727657327613409,0.7152204110089576,0.6378121796511159,0.17544332784389194,0.3277144101101038,0.054835814752102086,0.31446842488937077,0.23408901245721447
img_01862.jpg,0.8648645073670749,0.4223794043407052,0.1016132127194107,0.15663298211900012,0.24497445182493816,0.17459621402817527,0.7626497945724823,0.7703550636881809
img_01874.jpg,0.7137502002318938,0.4945347046572257,0.9421662977956565,0.3853303369683996,0.5937416766152449,0.2562693283844474,0.22019207378676464,0.04371088833578929
img_01888.jpg,0.3454669183154826,0.3924704465745077,0.4590000907141123,0.6014299584734067,0.7675773877324029,0.064542976571209,0.14318931570650206,0.39110032446626986
img_01918.jpg,0.20286620068095418,0.21606376444264963,0.8310191879330647,0.10204056599779932,0.9094025218509058,0.703067597241936,0.18790640777598144,0.12378730085051193
img_01930.jpg,0.5479372703862628,0.21083368777373812,0.8466203971828361,0.8320656367165178,0.39472623805013474,0.4610125039604235,0.14392321535840213,0.018987989970966512
img_01932.jpg,0.8185655305451917,0.5218126524426223,0.7551420089709981,0.2731877411235967,0.9040013564162263,0.14596142788104982,0.5153936698592214,0.16278074754710192
img_01955.jpg,0.8740563486379787,0.736163733281708,0.4769664182056901,0.47368637647475054,0.47255976719762527,0.23136591013272045,0.8856900027179966,0.03939704870661198
img_01963.jpg,0.9953986948374615,0.10192111592371111,0.8854759046823393,0.35538957661168835,0.8256598084648447,0.12146084489989628,0.83226425168463,0.8042296643800061
img_01966.jpg,0.7921048446615083,0.6503107196601631,0.6251924567670508,0.1461145762797943,0.5399847174866155,0.602302919287062,0.06805168999047839,0.3900426718933395
img_01976.jpg,0.07511044094070507,0.6593779277743476,0.039353390140072,0.8790271516303477,0.6055890193573742,0.19179549929942297,0.5656141113308456,0.01964038541105073
img_01983.jpg,0.1416382164405774,0.6123651859932632,0.5108675552552203,0.3947265152859435,0.8013606198461727,0.5523136769216193,0.41655236004726415,0.8921897122479273
img_01984.jpg,0.16390978691030456,0.8709065331549604,0.16853049110326312,0.3457272813963794,0.6274270432277207,0.43329973586270276,0.3663524113410923,0.7049435228872711
img_01995.jpg,0.6015699604427286,0.6213942281225351,0.2243720793723165,0.9350261472701659,0.8772966708070835,0.5453750427766787,0.4965950916269437,0.11616823306964152
img_01996.jpg,0.9377456012464,0.38639366634501227,0.7300031210507502,0.11417499044847301,0.8018091687986145,0.051442756697550496,0.4931727848154751,0.7171861871592247
img_02001.jpg,0.49659759455648766,0.7220122316948765,0.3461813657624896,0.3448491377691193,0.8523383351256917,0.7490049924187072,0.7661180551567758,0.39633153473487104
img_02006.jpg,0.9665987965368107,0.3236052436989556,0.5644179571445725,0.39458686437025103,0.4966115074100783,0.022007420249436693,0.6069755768312042,0.0024906335379324407
img_02066.jpg,0.809681184243475,0.7995398203545618,0.9266844232787163,0.59746151429851,0.716521576467217,0.9595624801354594,0.4431315241607928,0.739168125371187
img_02074.jpg,0.8236856922821783,0.9349895508121088,0.9903882673976815,0.6725589722903387,0.8114350494366875,0.4899727969044083,0.11590966540784076,0.22207862615869423
img_02076.jpg,0.7836054734591207,0.38628394975486213,0.23488739175186757,0.0802392789421571,0.32624368513003354,0.5358646382886484,0.17170622376356515,0.6927099332442982
img_02077.jpg,0.6170708946870281,0.33215916803964507,0.8237016011460784,0.6401181644707287,0.5285553252684295,0.8016328606040413,0.315978242427817,0.48243619313194164
img_02078.jpg,0.36695823580019526,0.973410312528702,0.6817611429809853,0.7895280163157281,0.1668661944565205,0.40746228842564236,0.28847284137555074,0.5649409155328885
img_02082.jpg,0.1787250191976576,0.4658316631444357,0.06433761676286309,0.891957506814778,0.28778581459947217,0.32294956897276716,0.5731872111537596,0.9837265524368463
img_02083.jpg,0.6006961261918111,0.0024363350025813357,0.08589312087635181,0.11816578783113207,0.1091070605679536,0.1267257233742498,0.3560330629135817,0.875363514868311
img_02096.jpg,0.8910508130743683,0.5436721648175016,0.7128073085794201,0.5523655802554435,0.7317526671736982,0.8806224021045141,0.875602328330625,0.672443747739427
img_02119.jpg,0.2800659626916333,0.6493665506472724,0.4053461606514476,0.9824300022372416,0.059487749812932034,0.417220406210858,0.428342456246535,0.301065003619168
img_02124.jpg,0.6141506895400506,0.698142668601291,0.5534319308915207,0.8393458103334505,0.09325384105080103,0.027292293697775083,0.9337258006584194,0.84643797349198
img_02135.jpg,0.007349380803580607,0.33930445114725716,0.44343746758487035,0.6035345985965866,0.6654051685691256,0.30461590257169,0.358263666004904,0.3078837204046586
img_02146.jpg,0.976385912201309,0.027809579213907032,0.9360276038591933,0.10857468618857835,0.24996356086284566,0.39855133304358403,0.8830919715763624,0.47421032651347084
img_02159.jpg,0.7955737492080106,0.02714000570665631,0.30720694563590667,0.4711250188130497,0.45203938606597394,0.05547755743588423,0.960807373720595,0.6936860657646129
img_02172.jpg,0.8056633838924717,0.3916223529152574,0.3221530733322322,0.6721695949885339,0.38160503932638357,0.9851995351983925,0.11770242695443422,0.9657559999256253
img_02180.jpg,0.19488157507346304,0.249944681139584,0.5744820972973249,0.18165468580259192,0.1768292479012924,0.9229727913352641,0.3399730978483859,0.7282527236057154
img_02188.jpg,0.09372484129767122,0.49080628986834685,0.3508243140607684,0.08312206281756851,0.7801682227671027,0.4734675566277142,0.8202935147185457,0.33177843441931465
img_02194.jpg,0.5021942115262732,0.3031584911546136,0.9603893991697199,0.574689960046466,0.2721868954006299,0.1494337416864333,0.3128581935670993,0.4892598407536991
img_02209.jpg,0.2560933699973915,0.6066815866323227,0.9576301111351433,0.07477493503095556,0.05214402779161853,0.848866389652171,0.3831197963062213,0.9177019361934446
img_02216.jpg,0.7679443845814743,0.9236063795189138,0.3600475054128923,0.5401734073550644,0.18347081018863354,0.8244345786943288,0.8373302170144898,0.05308492416787114
img_02231.jpg,0.4935587629379333,0.45819716232151564,0.5766899690913992,0.6905554780440942,0.6887819190614016,0.23569374810648192,0.15377478740833106,0.43140834428892527
img_02235.jpg,0.9668287456521399,0.1930808157444095,0.23162418698749798,0.2930284552940655,0.8921548650694477,0.03916159864547031,0.7569447007488908,0.8092552367072063
img_02252.jpg,0.3042822561425149,0.18152013204014894,0.9924348100144377,0.9082920212777414,0.6089507716172219,0.0816841580633102,0.21787365879737275,0.0360382585409148
img_02268.jpg,0.49831321628703584,0.8338728348148892,0.9175970715188828,0.7651390441170117,0.943754323037697,0.5313285782564128,0.2519946421795829,0.9253449384949592
img_02270.jpg,0.6169793322033286,0.4315320029838621,0.4219713296468036,0.35852055991515697,0.24196853259562723,0.587564248687301,0.7156165492502322,0.5604775763018719
img_02281.jpg,0.28400270230134517,0.7203696427410193,0.024178334670166612,0.25860412327381876,0.980845543706267,0.4167871147391935,0.2914993731313217,0.5787186393448246
img_02282.jpg,0.5507212246039461,0.9361703739372379,0.7128103445210521,0.979967302575799,0.9071707772179753,0.8420201520292677,0.578981002849023,0.6081012794229779
img_02285.jpg,0.17821263660173114,0.46631171585990205,0.8859633812297617,0.540637529093762,0.6787843807638893,0.15092658061389463,0.1298710063420655,0.7755913646763857
img_02291.jpg,0.08213818414711516,0.2597843658527397,0.8794266923121183,0.3743788451640543,0.04396605240336193,0.6363787497558028,0.4855763352688899,0.09904160811710705
img_02299.jpg,0.589570898989777,0.9504290133297033,0.9053614884298216,0.027553874316446736,0.9194939971494802,0.9963102037606067,0.15981747091435483,0.30185285870153644
img_02305.jpg,0.8623855941956067,0.36141101958177635,0.2774977759328582,0.734697715378867,0.9319397987186125,0.9425908089083608,0.9477970968780411,0.17854676853167484
img_02307.jpg,0.6257637920388746,0.620646333016172,0.6845228505203161,0.6705289409776859,0.8890917687672963,0.3204141404948718,0.9880157609455661,0.6339011192733983
img_02309.jpg,0.028417990506764856,0.25472480888514315,0.5981273441119015,0.7863528240984903,0.2662293264214469,0.7279524729706938,0.10188268652860788,0.11911183419209959
img_02318.jpg,0.6676161110459293,0.31878724103101663,0.5379939881644759,0.29094844474058223,0.8151147490203831,0.3938818685606418,0.26027617860707863,0.7826880873757821
img_02347.jpg,0.06436859503766001,0.33346391194597125,0.5625348399797191,0.0757555014919622,0.7392486884774594,0.5500858505715942,0.9604437309481761,0.8355829859071577
img_02356.jpg,0.3119120993117135,0.8857322554245932,0.5753699219742052,0.979488790060635,0.2982024884450545,0.15339675677997744,0.08843174217994643,0.535075075782631
img_02367.jpg,0.4199664525479285,0.34299284789101225,0.18155602297075157,0.7916894138302751,0.6161978938918845,0.21074900271109864,0.3541387401130367,0.7559506666477654
img_02372.jpg,0.25157528691304154,0.96102901641607,0.6203772989491603,0.7939601871052618,0.584023147546952,0.5314320909918859,0.3360962821149216,0.05298729224756982
img_02379.jpg,0.6902846156439091,0.31768210700365074,0.6275755172976125,0.3197978602204504,0.899283892499656,0.7145906277727608,0.23256289819076847,0.9035481749403227
img_02384.jpg,0.23604062337340592,0.6089980424579808,0.007924177902927876,0.701387900375276,0.0474032802993829,0.9916112662469007,0.06358671708884989,0.5599173366629391
img_02398.jpg,0.8566067841618317,0.06872704125693274,0.2947189590533503,0.588010526881176,0.23073261592085736,0.4680774309787069,0.21905733633850755,0.27735937329172444
img_02400.jpg,0.05285265426606467,0.17602052153012915,0.8393947208566809,0.48158433362597186,0.6026678215296216,0.42501180495129987,0.5637804657038809,0.6935925840416711
img_02406.jpg,0.9355589864767859,0.5721485891194671,0.9846268422291148,0.6620004374452239,0.40705282537638643,0.9119618345839859,0.7938231073800684,0.22425304724615613
img_02412.jpg,0.17928977558198778,0.2217873807135483,0.24035973328478988,0.11807786067250126,0.8388344887642455,0.4096778882966673,0.633972724346592,0.2389978877183907
img_02416.jpg,0.39159988312215344,0.36283609336327405,0.5040196046930149,0.47166165824411743,0.08521440621463783,0.6060022301030424,0.6034010112022999,0.7087827034084343
img_02422.jpg,0.7879939992887461,0.008876177803116003,0.5832632660692001,0.9664769442793351,0.4167516976757545,0.4847592244384181,0.10306152781793143,0.1372815627115228
img_02479.jpg,0.054378739889228145,0.5600349955280163,0.38198120793304013,0.8422900882555999,0.03563989680775259,0.6067440161873707,0.26750422811200936,0.5931606001195204
img_02486.jpg,0.4265948514192208,0.7652584759909149,0.6715396286646185,0.6248915222349618,0.00409919491059374,0.31368710063787997,0.9508827038720811,0.4190365724874533
img_02487.jpg,0.5742713608284306,0.10172950961446015,0.37643760788082226,0.5396655517849788,0.31314375684415385,0.47108721352989424,0.22008859634159672,0.014133297466760397
img_02507.jpg,0.4806402295040223,0.33805719611532337,0.7042933003815415,0.706177805256735,0.5513530609543589,0.31705278767862366,0.9918139960203545,0.5367051946746203
img_02522.jpg,0.11057164716716128,0.14338580875545104,0.10842039832452344,0.5105791137151897,0.06603420115984804,0.0070442442927910465,0.46481006191285623,0.503277683494268
img_02540.jpg,0.48921071818866513,0.8344060332328873,0.5089738515958632,0.07368950713635902,0.5042437046831015,0.7260958719475328,0.7786861750010463,0.3710066699659206
img_02546.jpg,0.0802403735993813,0.887561354465928,0.4083716647946434,0.09547689994583353,0.21962702456392436,0.44621273702951436,0.17230269885531158,0.2560450756081176
img_02556.jpg,0.9715943242269068,0.360546447016063,0.9686101364887807,0.5813906965992955,0.3707499058556869,0.5490030476393284,0.601944439384072,0.19475493859620463
img_02560.jpg,0.46838760554951586,0.25597156242976304,0.12034193253566561,0.3044059166800175,0.46483313163620443,0.2008976480579714,0.0769735834735159,0.23861694543367162
img_02563.jpg,0.4174682323225827,0.9269282686064098,0.3277127250076114,0.9332939481362583,0.7809631844897905,0.3857327896383883,0.28838112685431716,0.5035249915042441
img_02565.jpg,0.016239050890769824,0.5451885916582142,0.9948600752245853,0.3985597241401643,0.689077410641344,0.393761007702934,0.5656744972830207,0.2556369901945369
img_02573.jpg,0.010874982469265881,0.2656809279480832,0.7567810648471512,0.683219451544111,0.2091302807613622,0.271762701148451,0.10040123196523143,0.6833678502291174
img_02574.jpg,0.8469978942037363,0.11671338571731404,0.8111509293461683,0.3955086234937326,0.30408516789217443,0.34838083022033195,0.5438802777747376,0.09368792332837961
img_02602.jpg,0.4416086950075946,0.6845001656270562,0.3247091030625241,0.8922905292091269,0.6516709697718949,0.09186651169284832,0.5033299529271427,0.8481632339703554
img_02607.jpg,0.662835186004406,0.5219677813090686,0.17049652579205987,0.19977846999979332,0.08778781613789866,0.4511666442449279,0.5338876479610466,0.647286408269723
img_02622.jpg,0.6963235522960053,0.8210927215828481,0.533283330498842,0.12316108915155066,0.10594448331895012,0.3605161066098278,0.6210916327885809,0.8748950557534497
img_02625.jpg,0.8776686620988341,0.880355029292296,0.9432599531965836,0.05146930795732607,0.6170594344643463,0.27514784332544817,0.8727376243291263,0.7747448398595398
img_02636.jpg,0.0934244038830786,0.7329340977821129,0.7643049363556638,0.7407728248434019,0.7247784739647303,0.1611228669938698,0.648135761899242,0.8227102791879898
img_02638.jpg,0.4021094826005134,0.6114308705859487,0.47375122443195516,0.22751576691321973,0.9795438586534735,0.4484637449872091,0.510315017118302,0.7501554248300248
img_02641.jpg,0.49725624370746624,0.25380368147926957,0.6229397175415102,0.905701081726646,0.5548986191113523,0.3119324289915537,0.4698893413788542,0.8803721586263028
img_02646.jpg,0.713700262941408,0.21095511182280802,0.3609322890762595,0.7136039965573105,0.5583960538807289,0.3407578588686949,0.21833824605867558,0.5871999325145807
img_02648.jpg,0.7125557352468337,0.15674285479615446,0.6016143564368166,0.5372889296191629,0.40637142323421827,0.48921453843882734,0.15386123642643723,0.726801206047156
img_02651.jpg,0.5804438604051138,0.06473650470140124,0.7317261875969567,0.8426477329432762,0.5875624447534323,0.4396954271201938,0.4388671442792845,0.5413562630345365
img_02656.jpg,0.12309065634820482,0.7435757845541247,0.3308602738345625,0.7584962943057011,0.8586128481691578,0.25412884144291414,0.9064783705813821,0.6710511007385038
img_02666.jpg,0.8489316353431252,0.122557948790463,0.8837753726960685,0.16059727586723094,0.7266839339228998,0.1139959557228234,0.7264843505371488,0.4649031885807552
img_02679.jpg,0.2827105647589181,0.3708020687348992,0.5314140255905999,0.2099340950922538,0.5382319065586334,0.256955188850551,0.3128982422892982,0.705653902693565
img_02687.jpg,0.6942182999563015,0.04363598234093369,0.5819775883395271,0.45613997851880106,0.2392298688217087,0.07677191399408412,0.1722945096678714,0.12434310086651812
img_02699.jpg,0.32245553977330754,0.2880787499001619,0.5929348182690948,0.8380953296630543,0.25914390422085987,0.19119193678807056,0.8018178560621922,0.7710718320104526
img_02702.jpg,0.36429109261957804,0.6490792925577664,0.6074331730576786,0.3515907883686985,0.30222526720139276,0.06395452018144698,0.5224809281785358,0.6396423163390969
img_02703.jpg,0.5961136997288592,0.8987884999522724,0.7329621198494166,0.4570549720965106,0.8582806324989637,0.3299709962036851,0.7978817040192281,0.44294383419741534
img_02709.jpg,0.21935092669178213,0.00750550846398057,0.7584596964479605,0.16755524460737592,0.6495466984418774,0.24093247001061746,0.5183940002335897,0.9805647910991991
img_02726.jpg,0.698183543233543,0.5936641230727933,0.29735329477589423,0.3870566789590185,0.4800147458872006,0.9020435165044665,0.8468318888600225,0.32120230500649694
img_02733.jpg,0.8798147203894048,0.4430079095118934,0.4416056585719782,0.5494330561599153,0.10083233123654722,0.11102901998500425,0.7146451307449087,0.9815640599878884
img_02734.jpg,0.5651237414878976,0.6949493084927075,0.4876964919982486,0.7521294515456959,0.03535117611379357,0.9357732667093466,0.15629897682475702,0.6274393907564612
img_02739.jpg,0.3079087155870084,0.13217513114454316,0.3215638244798019,0.012614677479400704,0.12181172161359544,0.8139991340413797,0.8496682923426714,0.15953145877052677
img_02749.jpg,0.5453494385335033,0.8497181982567406,0.3767816656768236,0.061535699200206295,0.9859292403373568,0.9236378185031717,0.799089633109586,0.02084750914329292
img_02759.jpg,0.8771483989991218,0.607989403176756,0.0462578705505714,0.28547863364656756,0.44959648279903885,0.7732070928663176,0.16463127937858069,0.6644707252230762
img_02764.jpg,0.03469754864699803,0.7524463950558118,0.34738455668505885,0.7319762655322473,0.20296446614891872,0.7011250023739497,0.7748725181469939,0.4333787896464867
img_02766.jpg,0.07172536185318157,0.5182059672262999,0.361140992191224,0.6691801523195835,0.6675241627590015,0.6706094543916189,0.2016560994616695,0.7166736429664731
img_02769.jpg,0.3766163905826879,0.3846552403753659,0.26799909930497634,0.9825901171600665,0.5134081943902179,0.8407328906236299,0.3139296176860723,0.6123152030190511
img_02771.jpg,0.18106827085493837,0.10632408140479355,0.9190293764978492,0.40580187543516033,0.6188461068422383,0.8610838390141214,0.3586730809425285,0.7830581804878916
img_02789.jpg,0.6796657552328613,0.9215824710733606,0.4109084003887148,0.47289505109881436,0.3061774015461003,0.1896348614869059,0.8250055511693652,0.3161308763267362
img_02799.jpg,0.33823556032715296,0.2336836051516572,0.22237206478922822,0.03510585896857499,0.32027464360750213,0.008239506509351235,0.3168952838663184,0.7442004265071207
img_02808.jpg,0.5185827372683427,0.1419810293107936,0.9242687296323291,0.8307878033276962,0.9477890396475787,0.5742666554333529,0.9965807816649449,0.7826095324897269
img_02811.jpg,0.23978988079204877,0.058116111083074906,0.7073959844759261,0.6916072294911947,0.6541682214984882,0.004781111121553883,0.8417748997965322,0.7986610531554678
img_02830.jpg,0.9590894898772732,0.45985164846475557,0.38043901232680655,0.9703948891339879,0.21086050420339897,0.7976117156242426,0.3744693548916712,0.5624166269023768
