image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04757.jpg,0.6320583820343018,0.010243545286357403,0.002013968303799629,0.003784132655709982,0.013942555524408817,0.12288114428520203,0.010112619958817959,0.20496363937854767
img_04766.jpg,0.822517454624176,8.322173016495071e-06,1.4216623185347999e-06,1.819778958633833e-06,2.032840893662069e-05,0.0002604697656352073,2.900112008319411e-07,0.17718999087810516
img_04795.jpg,0.25826209783554077,0.2547414004802704,0.0011496220249682665,0.00024976045824587345,0.12409692257642746,0.10127582401037216,0.049597304314374924,0.21062710881233215
img_04811.jpg,0.027080930769443512,0.01040014810860157,0.0028468971140682697,0.0027171135880053043,0.016949348151683807,0.1429523229598999,4.529302168521099e-05,0.7970079183578491
img_04814.jpg,8.869116641108121e-07,1.5422527255282148e-08,0.003945286385715008,1.6845131192710916e-11,4.602524938945862e-08,1.4128886505204719e-07,9.159426106464252e-09,0.9960535764694214
img_04830.jpg,0.9999822378158569,4.871432111031027e-07,4.712994439159957e-10,2.0055754834658046e-09,7.994049155968241e-06,2.7649966796161607e-06,2.35816544069678e-09,6.475148893514415e-06
img_04835.jpg,0.011083398945629597,0.002407277934253216,0.001277811941690743,0.0029936954379081726,0.002188524231314659,0.8669115304946899,0.0006079874583519995,0.11252973228693008
img_04856.jpg,0.9832355976104736,0.00044636253733187914,0.000469404534669593,0.00010205560829490423,0.0034597795456647873,0.004418378695845604,2.7735281037166715e-05,0.007840748876333237
img_04860.jpg,0.9989296793937683,6.175741873448715e-06,5.927561232965672e-07,8.043294656090438e-06,0.0005022013792768121,0.0004778261936735362,3.454062209584663e-07,7.511320291087031e-05
img_04870.jpg,0.9980342984199524,3.276436109445058e-05,1.4221903938960168e-06,0.0001338762667728588,0.0008042759727686644,0.0006380480481311679,5.9494741435628384e-06,0.0003493982076179236
img_04872.jpg,0.9906483292579651,8.951911877375096e-05,3.476567144389264e-05,1.6110036085592583e-05,0.007694220636039972,2.9378470571828075e-05,1.956159167093574e-06,0.0014856676571071148
img_04879.jpg,0.03067573346197605,0.004517431370913982,0.0011645365739241242,0.0022547803819179535,0.02247455343604088,0.9040159583091736,0.0008382032392546535,0.034058842808008194
img_04885.jpg,0.2008434534072876,0.016931569203734398,0.0004345466149970889,0.0041564395651221275,0.006268171593546867,0.10271195322275162,0.0014969328185543418,0.6671568751335144
img_04888.jpg,0.989694356918335,8.248584322245733e-07,3.906939127773512e-08,6.102031591126433e-08,8.84554538060911e-06,2.603641746645735e-07,4.0113204704539385e-06,0.010291638784110546
img_04921.jpg,0.6778901815414429,0.0001049970742315054,1.498343681305414e-05,7.367765988419706e-07,0.000819770444650203,0.30824416875839233,3.169387127854861e-05,0.012893429957330227
img_04949.jpg,0.9127256870269775,0.08034272491931915,1.163676621729337e-08,1.0704733313104953e-06,0.005776450969278812,3.032828499272e-05,4.2017440136987716e-05,0.0010817741276696324
img_04959.jpg,0.9986807703971863,3.51821472577285e-05,6.579387559213501e-07,2.597527100078878e-06,0.0005040672840550542,0.00020302116172388196,9.765115009940928e-07,0.0005726392846554518
img_04962.jpg,9.908087577059632e-07,1.2202791367599275e-05,0.935283899307251,3.689726996158882e-11,2.1250650661386317e-07,2.387840822848375e-06,1.2371107693809336e-08,0.06470023095607758
img_04975.jpg,0.18137942254543304,0.010606609284877777,0.0013944789534434676,0.0011792281875386834,0.03285109996795654,0.6300386190414429,0.0016655382933095098,0.14088498055934906
img_04990.jpg,0.3567366898059845,3.126922820229083e-05,6.055651283531915e-06,8.345783498953097e-06,7.420890142384451e-06,0.0010272040963172913,0.00010197542724199593,0.6420810222625732
img_04991.jpg,0.008859467692673206,0.004713405855000019,0.0005305798840709031,0.002132183173671365,0.03616734966635704,0.915485680103302,0.0002098953555105254,0.03190147504210472
img_05015.jpg,0.9835000038146973,0.0002231264516012743,5.709751712856814e-05,0.0005721261259168386,0.0005538590485230088,0.011887963861227036,0.00010148433648282662,0.0031043384224176407
img_05016.jpg,0.5610609650611877,5.0570299208629876e-05,8.11702284408966e-06,5.041649637860246e-05,0.007149802520871162,0.42259153723716736,9.126440090767574e-06,0.009079428389668465
img_05021.jpg,0.03344403952360153,0.006741377990692854,0.004591226577758789,0.0019919192418456078,0.919636607170105,0.008429222740232944,0.0028430249076336622,0.022322535514831543
img_05026.jpg,0.9611725211143494,5.891888122278033e-06,6.008393484080443e-06,1.7585904060979374e-05,0.00011991086648777127,0.0007813922711648047,2.2236451968637994e-07,0.03789643198251724
img_05030.jpg,0.1563175767660141,0.007060182746499777,0.0007488167611882091,0.0009339464595541358,0.0031818021088838577,0.4640145003795624,0.0004924603854306042,0.36725080013275146
img_05038.jpg,0.7280457615852356,0.0012934748083353043,9.020987636176869e-05,8.216891728807241e-05,0.0013687716564163566,0.2465968281030655,1.4057270163903013e-05,0.02250880002975464
img_05046.jpg,0.9579784274101257,0.0001224187872139737,8.044790433814342e-07,7.19461468179361e-06,0.00010906963143497705,0.010074160061776638,0.0032050118315964937,0.028502866625785828
img_05055.jpg,0.6238416433334351,1.6098715605039615e-06,3.3848959901661146e-06,1.4282250049291179e-07,0.3735983073711395,3.2750831451267004e-06,5.043499641033122e-06,0.0025466892402619123
img_05059.jpg,0.02008950524032116,0.0008315374725498259,2.210143065894954e-06,2.821242560457904e-05,0.05351433902978897,0.0004179815878160298,7.336144335567951e-05,0.9250428676605225
img_05064.jpg,0.9791091680526733,0.0009415043750777841,0.0006070727249607444,3.751166877918877e-05,0.0004850777331739664,0.0005825592088513076,7.571085734525695e-05,0.018161363899707794
img_05068.jpg,0.9870768189430237,3.213584568584338e-05,2.76616731298418e-07,1.6056189906521467e-06,3.314498098916374e-05,1.1424688182160025e-06,3.000585456902627e-05,0.01282492745667696
img_05074.jpg,0.9394690990447998,9.25585027289344e-07,4.491456309096975e-07,2.5778971846079912e-08,0.06049033999443054,1.525171796856739e-06,5.404630698535584e-08,3.7590602005366236e-05
img_05076.jpg,0.5388209223747253,0.00522517878562212,4.5150620280765e-05,3.669347279355861e-05,0.0006979310419410467,0.0035505706910043955,0.0005841180682182312,0.45103931427001953
img_05078.jpg,0.002982100937515497,8.829671060084365e-06,9.356645023217425e-06,8.9830728029483e-06,2.5556395485182293e-05,2.8691660190816037e-05,3.2332525279343827e-06,0.996933102607727
img_05084.jpg,0.8387511968612671,5.5706601415295154e-05,7.823624400771223e-06,2.0574720110744238e-05,9.22951876418665e-05,0.0025920781772583723,8.23449227027595e-06,0.15847209095954895
img_05085.jpg,0.4038699269294739,3.049524821108207e-06,5.754387893830426e-05,1.4292650973857235e-07,0.5845062732696533,1.5693760815338464e-06,4.507171979639679e-06,0.01155692245811224
img_05087.jpg,0.9910940527915955,0.0001011266213026829,1.0291342732671183e-05,8.678949598106556e-06,0.006516800262033939,0.00010521393414819613,5.703226179321064e-06,0.0021582075860351324
img_05095.jpg,0.9986550807952881,0.0003314910863991827,4.3938194949078024e-07,1.192879608424846e-06,2.5357469439768465e-06,0.0006689795991405845,1.3438671885523945e-05,0.0003268591535743326
img_05119.jpg,0.9995121955871582,9.164173064846182e-08,4.3444153163818555e-08,3.4489560221118154e-06,0.0004401201440487057,3.799734258791432e-05,9.40138633609422e-10,6.098109224694781e-06
img_05137.jpg,0.3953595459461212,0.016736645251512527,0.0009768338641151786,0.006362277083098888,0.0017608734779059887,0.026751575991511345,0.004336013458669186,0.5477162003517151
img_05139.jpg,1.5008594118626206e-06,3.26073148926298e-07,0.0001039670460158959,3.8885020203771603e-10,8.612362734083945e-08,1.8040833538179868e-07,9.27624643765057e-09,0.9998939037322998
img_05147.jpg,0.9752025008201599,0.0002733974251896143,0.00012114363926229998,0.00101173366419971,0.0019083478255197406,0.017824310809373856,0.00013271064381115139,0.003525814041495323
img_05156.jpg,0.7418785691261292,0.0012417588150128722,6.553463754244149e-05,0.0005059546092525125,0.002123137004673481,0.2526032030582428,6.036516060703434e-05,0.001521396217867732
img_05185.jpg,0.9982618689537048,2.3820578842759232e-09,1.5329700842059424e-09,1.141224781342487e-09,8.380914806593864e-08,1.5630298833002598e-08,6.002618846423502e-08,0.001737841870635748
img_05186.jpg,0.9999631643295288,9.869891925973207e-08,4.6280518972707796e-08,4.116148394350816e-12,5.390317596720706e-07,5.0396538426866755e-06,1.6325315543852525e-09,3.104300412815064e-05
img_05192.jpg,0.9189740419387817,0.019950104877352715,5.933502507105004e-06,1.7690616004983895e-05,0.0022711120545864105,0.002531991107389331,0.0490339994430542,0.007215145975351334
img_05196.jpg,0.0004434176371432841,1.1881706996064167e-06,1.0514569339648006e-06,1.3180724067751726e-07,0.9993606209754944,2.505503289285116e-06,1.9322006039601547e-07,0.00019094669551122934
img_05209.jpg,0.9976798892021179,1.835049806686584e-05,4.691957656177692e-06,3.897517331097333e-07,0.00027054650126956403,0.0020106681622564793,2.1564630969805876e-07,1.5339654055424035e-05
img_05210.jpg,0.9953168630599976,1.345535656582797e-05,1.2532230357464869e-05,2.2093713596404996e-06,0.003600661875680089,8.57927807373926e-06,1.7006375855999067e-05,0.0010286547476425767
img_05211.jpg,0.9337015151977539,0.00018297905626241118,2.762164399428002e-07,1.3895687516196631e-05,0.00014043225382920355,0.0016740304417908192,0.0030672799330204725,0.06121955066919327
img_05222.jpg,0.9945684671401978,0.0005064267897978425,7.876654126448557e-05,4.197970702080056e-05,0.001205609180033207,0.00034754606895148754,0.00014516690862365067,0.00310596264898777
img_05236.jpg,0.7706155776977539,0.0068315803073346615,0.0007212563068605959,0.0008284636423923075,0.0011891903122887015,0.048823513090610504,0.006911980453878641,0.1640784591436386
img_05241.jpg,0.022212479263544083,0.0008448346634395421,3.2386393286287785e-05,0.0031582508236169815,0.00012164807412773371,0.9730983376502991,7.211765023384942e-06,0.0005248602828942239
img_05244.jpg,0.9979725480079651,0.0010964990360662341,4.369652742752805e-06,3.2994091725413455e-06,0.0006132130511105061,9.402356226928532e-05,3.086676542807254e-06,0.00021293650206644088
img_05251.jpg,0.055108726024627686,0.015072419308125973,0.001966634299606085,0.000760337570682168,0.004035689402371645,0.6619969606399536,0.0015864759916439652,0.2594727575778961
img_05253.jpg,3.231018581573153e-07,1.780247416149905e-08,0.00017979700351133943,4.0687838515074404e-11,2.471760751632246e-08,1.0044475118320406e-07,3.823652861001392e-08,0.9998196959495544
img_05260.jpg,0.9977372884750366,5.757094550062902e-05,0.00020448179566301405,4.44293573309551e-06,5.6667478929739445e-05,0.0015614365693181753,4.726155111711705e-07,0.00037776693352498114
img_05264.jpg,1.9166182028129697e-06,0.006014411803334951,0.00023929073358885944,1.9427758013446095e-10,2.3075072874689795e-07,5.574526312557282e-06,2.4092819330689963e-06,0.9937361478805542
img_05268.jpg,0.2876954674720764,0.0020948259625583887,0.004586341790854931,0.003642725758254528,0.01188413705676794,0.2813699245452881,0.01445937342941761,0.394267201423645
img_05269.jpg,0.9610102772712708,0.00035541257238946855,6.749850581400096e-05,4.8182868340518326e-05,0.031153155490756035,0.0003476892306935042,0.00011767840624088421,0.006900097709149122
img_05273.jpg,0.8262309432029724,0.006738183554261923,0.00020693203259725124,0.00010752102389233187,0.0013241104315966368,0.0029956877697259188,8.056193473748863e-05,0.1623159945011139
img_05276.jpg,0.00032708124490454793,4.7283042476919945e-06,7.317908767845438e-08,9.40149007533364e-08,0.9996557235717773,1.99822738977673e-06,1.2331307743806974e-06,9.054881957126781e-06
img_05284.jpg,0.9938062429428101,0.0007026434759609401,2.5854378193912453e-08,3.026721628884843e-08,2.862771680156584e-06,9.104556374950334e-05,1.1479723070806358e-05,0.005385723430663347
img_05292.jpg,0.73615562915802,0.0005813151365146041,0.0001742944587022066,0.00045550562208518386,0.009150361642241478,0.22402191162109375,0.00036991789238527417,0.02909110113978386
img_05293.jpg,0.08634095638990402,0.03634798899292946,0.0005754257435910404,0.001881347387097776,0.0004216667148284614,0.038503192365169525,0.0036253093276172876,0.8323041796684265
img_05322.jpg,0.6704328060150146,0.019991740584373474,0.005504363216459751,0.01276293396949768,0.1288626790046692,0.020996319130063057,0.021129697561264038,0.12031953781843185
img_05328.jpg,0.9490975141525269,0.0002488090540282428,2.146053702745121e-05,5.15661804456613e-06,0.019581502303481102,6.110868707764894e-05,0.02301087975502014,0.007973507978022099
img_05336.jpg,0.902402937412262,0.00043487540096975863,0.0019393202383071184,0.000579892483074218,0.004446323961019516,0.00241259578615427,0.0001225198939209804,0.08766146749258041
img_05341.jpg,0.9599703550338745,0.0016755404649302363,5.064697324996814e-05,3.232999733882025e-05,0.034958615899086,9.455551480641589e-05,3.0017445169505663e-05,0.003187998663634062
img_05349.jpg,0.022006837651133537,0.9762633442878723,2.7261543777967745e-07,7.49218997952994e-07,0.00011412628373363987,0.0003431432705838233,0.00023916753707453609,0.0010324855102226138
img_05359.jpg,0.36616939306259155,0.0018066652119159698,0.0023867685813456774,0.00041531468741595745,0.007525105495005846,0.6066010594367981,0.0003749714232981205,0.014720706269145012
img_05378.jpg,0.9249967932701111,0.0040488154627382755,0.00013701850548386574,0.00014756362361367792,0.0031127268448472023,0.0022235028445720673,4.089120920980349e-05,0.06529272347688675
img_05393.jpg,0.8492695093154907,0.13701286911964417,2.481758372141485e-07,1.230023144671577e-06,0.004872601944953203,0.00048066943418234587,0.0006900996086187661,0.007672729901969433
img_05410.jpg,8.34571346786106e-06,6.032770443198388e-07,0.0006152863497845829,1.8858827832701763e-09,1.725250911022158e-07,5.00099713462987e-06,5.868905077477393e-07,0.9993700385093689
img_05426.jpg,0.996454119682312,3.826549436780624e-05,1.028254882839974e-05,0.00013713203952647746,0.0004744325706269592,0.0023963856510818005,7.152900252549443e-06,0.00048225087812170386
img_05433.jpg,0.452846497297287,0.0022263710852712393,0.0008644597255624831,0.002657981589436531,0.0019814353436231613,0.13798992335796356,0.008499941788613796,0.39293336868286133
img_05434.jpg,0.13860180974006653,0.0006996871088631451,0.0016086865216493607,0.005966957658529282,0.8278748393058777,0.010701916180551052,0.00046418048441410065,0.014081919565796852
img_05438.jpg,0.9725112915039062,0.014282820746302605,2.8414571715984493e-05,0.0002325518144061789,0.0028368637431412935,0.00428558187559247,0.00014241987082641572,0.005679970141500235
img_05439.jpg,0.9968339800834656,1.2316422726144083e-05,3.399324270958459e-07,4.990233264834387e-06,9.115605644183233e-05,0.002983135636895895,5.334582624527684e-07,7.36264482839033e-05
img_05440.jpg,0.9948157668113708,8.72173550305888e-05,8.358716513612308e-06,1.1564233091121423e-06,0.00027966892230324447,0.004750483203679323,1.1442517688919907e-06,5.620788942906074e-05
img_05445.jpg,0.9918819069862366,7.724731403868645e-05,3.802130095209577e-06,4.278620326658711e-05,0.003123123897239566,0.004717366304248571,1.0189606882704538e-06,0.00015279193758033216
img_05454.jpg,8.748675099923275e-06,3.9827460796004743e-07,3.9065139390004333e-07,9.95524640501344e-09,0.9999876022338867,1.7871436739369528e-06,1.704983931816173e-10,1.122979824685899e-06
img_05459.jpg,0.9938955903053284,0.000340903177857399,2.5816751076490618e-05,1.655143751122523e-05,0.0017202371964231133,0.0027353952173143625,2.2153721147333272e-05,0.0012432897929102182
img_05463.jpg,0.6735323667526245,0.0006554671563208103,0.00036542656016536057,0.0009310922469012439,0.029551828280091286,0.25836682319641113,0.0002537198015488684,0.03634323552250862
img_05471.jpg,0.11674176156520844,0.009261478669941425,0.00011354907474014908,0.00015883220476098359,0.0029927468858659267,0.05418645590543747,0.000558562867809087,0.8159866333007812
img_05475.jpg,0.0019422845216467977,0.0006058859289623797,0.000290490104816854,7.918793562566862e-05,0.9915083646774292,0.001645632553845644,0.00014875162742100656,0.003779355203732848
img_05479.jpg,0.25957798957824707,0.004258587956428528,0.020023250952363014,0.0010607532458379865,0.5048336982727051,0.014136317186057568,0.00169296411331743,0.19441640377044678
img_05488.jpg,0.9994400143623352,7.82632632763125e-05,1.2001910931758175e-07,1.5661744612316397e-07,2.972874881379539e-06,5.69283110962715e-06,1.54944564201287e-06,0.0004711868823505938
img_05489.jpg,0.9998231530189514,1.3915376939621638e-06,3.0936021744309983e-07,1.0632108569552656e-05,1.4329446457850281e-05,4.3116793676745147e-05,8.555724093639583e-07,0.00010618708620313555
img_05492.jpg,9.129037152888486e-07,1.5201848668766615e-07,1.052270545187639e-05,1.0385104998178463e-09,2.999756887334115e-08,1.3710307555925283e-08,1.55811878954637e-08,0.9999884366989136
img_05508.jpg,0.9999094009399414,6.218621706466365e-07,2.2816566414007866e-09,4.845755394167206e-11,1.4134835510049015e-05,5.366398181649856e-05,1.7815169339741033e-09,2.215508538938593e-05
img_05516.jpg,0.5037248134613037,0.03742188587784767,0.0016490365378558636,0.0002702722849790007,0.0036058479454368353,0.0655583068728447,0.0036579035222530365,0.38411200046539307
img_05520.jpg,0.7993295788764954,4.334636832936667e-05,2.5782634111237712e-05,0.0002635306736920029,0.006123750004917383,0.05025598034262657,0.0008423111867159605,0.1431158035993576
img_05525.jpg,0.9989936947822571,0.0005330832209438086,2.627347839734284e-06,1.1139854905195534e-05,6.979701720410958e-05,0.00018094094411935657,1.3990342040415271e-06,0.00020725444483105093
img_05539.jpg,0.020892463624477386,0.0005377655616030097,2.7755986593547277e-05,0.002373701659962535,7.561837992398068e-05,0.9754784107208252,6.444195150834275e-06,0.0006077040452510118
img_05548.jpg,0.97925865650177,0.00037285033613443375,5.515554221346974e-06,1.1745936490115128e-06,2.7208993742533494e-06,2.3070104361977428e-05,1.3272022442833986e-05,0.020322708413004875
img_05558.jpg,0.8749646544456482,4.916140460409224e-05,9.744764611241408e-06,9.947942999133375e-06,0.00015340618847403675,0.1132061630487442,4.2403305997140706e-05,0.01156448945403099
img_05563.jpg,0.9957907795906067,0.001408711657859385,2.187870632042177e-05,0.00017672142712399364,0.000559656007681042,0.0008993032388389111,2.143892561434768e-05,0.0011214431142434478
img_05568.jpg,0.964464545249939,3.4122542729164707e-06,1.5568136859656079e-06,3.382354805125942e-07,6.153760296001565e-06,2.1497156922123395e-05,5.677317403751658e-06,0.035496775060892105
img_05572.jpg,0.08634965866804123,0.00010553398897172883,0.00019524180970620364,0.0001690125063760206,5.923969729337841e-05,0.004146675579249859,4.9000882427208126e-05,0.9089257121086121
img_05580.jpg,0.40753674507141113,8.100985724013299e-05,9.802039130590856e-06,1.0074693818751257e-05,3.077128349104896e-05,0.007105814293026924,2.6131967388209887e-05,0.5851997137069702
img_05584.jpg,0.9997343420982361,1.0827810683622374e-06,2.1970650777802803e-05,1.3047772640106814e-08,2.262273255837499e-06,3.1118929655349348e-06,1.2218500842209323e-06,0.00023591681383550167
img_05587.jpg,0.037939030677080154,0.0025758713018149137,0.0010974154574796557,0.0018759880913421512,0.9441723823547363,0.007891375571489334,0.0002411368623143062,0.004206767305731773
img_05595.jpg,0.8040151596069336,2.2622944015893154e-05,9.49741752265254e-06,5.682958544639405e-06,6.141869380371645e-05,0.0005993960658088326,3.488106585791684e-07,0.19528581202030182
img_05603.jpg,0.9825215935707092,0.01046743430197239,1.9713459550985135e-05,1.6232914276770316e-05,0.0008977625402621925,0.0002763215161394328,7.454710430465639e-05,0.0057264468632638454
img_05612.jpg,0.9996483325958252,1.084457562683383e-05,1.7594797441233823e-07,7.480648946511792e-06,4.1750299715204164e-05,0.0002479451068211347,5.050400986306158e-08,4.3408967030700296e-05
img_05613.jpg,0.7230864763259888,0.0004358602745924145,0.00020133351790718734,0.0009801340056583285,0.00187274522613734,0.004281931556761265,0.00011719334725057706,0.2690243124961853
img_05615.jpg,0.9997400641441345,4.864642960455967e-06,9.668516440797248e-07,1.189092291298266e-08,0.00021611028932966292,5.412681730376789e-06,1.58758069801479e-07,3.251687667216174e-05
img_05623.jpg,0.9766486287117004,0.006401338614523411,1.510609217802994e-05,0.00021516215929295868,0.008270768448710442,0.0031335733365267515,4.956376142217778e-05,0.0052659036591649055
img_05640.jpg,0.9732930064201355,0.001716206199489534,0.0002779197529889643,0.0005049942992627621,0.002082203049212694,0.002300491090863943,0.0005288207903504372,0.01929636485874653
img_05653.jpg,0.008136454038321972,0.23608219623565674,4.1822026105364785e-05,2.562244162618299e-06,0.0032968514133244753,0.00017719583411235362,0.7178105711936951,0.03445233404636383
img_05654.jpg,0.9624130725860596,0.00012283286196179688,0.00042563752504065633,0.00025523462682031095,0.0015506154159083962,0.004465029109269381,5.179830259294249e-05,0.030715784057974815
img_05657.jpg,0.0029002991504967213,0.0003452434903010726,9.068055987881962e-06,1.9428446194069693e-06,0.996554970741272,0.00013421614130493253,1.2833229448006023e-06,5.2918705478077754e-05
img_05672.jpg,0.15669555962085724,0.0005547126056626439,0.003614073619246483,0.0027017472311854362,0.007681539747864008,0.7844501733779907,2.3446247723768465e-05,0.04427875205874443
img_05673.jpg,0.9938818216323853,0.0023461291566491127,5.324146513885353e-06,1.0516284419281874e-05,0.0009663308737799525,0.0016590433660894632,1.4498861673928332e-05,0.0011164137395098805
img_05682.jpg,0.2447836995124817,0.00553605891764164,0.0014119661645963788,0.00902588665485382,0.009247700683772564,0.41761913895606995,0.03804317116737366,0.2743324041366577
img_05692.jpg,0.00019133432942908257,2.400449147899053e-06,0.013964159414172173,4.26444390910774e-09,2.961500285891816e-06,2.0266504634491866e-06,2.0277271417512566e-08,0.9858371019363403
img_05718.jpg,0.460874080657959,0.004770724102854729,0.00026279903249815106,0.0007542866514995694,0.002209249883890152,0.27968934178352356,0.0022111735306680202,0.2492283284664154
img_05719.jpg,0.001037074252963066,0.021873654797673225,0.0004672594659496099,1.1476102201868343e-07,3.910502073267708e-06,0.3001319169998169,2.100086203427054e-05,0.6764650940895081
img_05721.jpg,1.3903369108447805e-05,9.397308531333692e-07,0.0015878404956310987,1.598099097499528e-09,1.999479536607396e-06,3.0016574328328716e-06,1.9529828421127604e-08,0.9983922839164734
img_05722.jpg,0.4205291271209717,0.0012083422625437379,0.0006621332722716033,0.00042704574298113585,0.012654813006520271,0.004273708909749985,0.1543651819229126,0.4058797359466553
img_05724.jpg,0.9901026487350464,0.0015331587055698037,8.14411323517561e-05,7.343698234762996e-05,0.001853693975135684,0.004067086614668369,3.2912659662542865e-05,0.002255612052977085
img_05731.jpg,0.02588372863829136,0.020216695964336395,0.0406237430870533,0.008847531862556934,0.8329007029533386,0.03966166451573372,0.008834311738610268,0.023031599819660187
img_05735.jpg,0.23248642683029175,0.0035422989167273045,0.0006333666387945414,0.0036014739889651537,0.0015219076303765178,0.07060378044843674,0.001284768688492477,0.6863260269165039
img_05740.jpg,0.6892040967941284,0.0010878278408199549,0.05560749024152756,0.0008251115796156228,0.00862670037895441,0.08651264756917953,2.9590719350380823e-05,0.1581064909696579
img_05743.jpg,0.13963478803634644,0.0010813844855874777,1.1092285603808705e-05,0.001210591522976756,0.00024999387096613646,0.857599675655365,7.994800398591906e-06,0.0002043804561253637
img_05754.jpg,0.5516481399536133,0.00032256354461424053,3.664829273475334e-05,1.0769383607112104e-06,0.02394973114132881,0.32122519612312317,0.00028128924896009266,0.10253530740737915
img_05755.jpg,0.9968818426132202,0.0010755351977422833,1.9959311430284288e-06,1.8524418692322797e-06,0.0011118719121441245,0.00028404963086359203,1.444453573640203e-06,0.0006414100062102079
img_05766.jpg,0.9835975766181946,0.00025550389545969665,1.769114169292152e-05,7.212560012703761e-05,0.008303157053887844,0.0006917176651768386,1.9419783711782657e-05,0.007042794022709131
img_05768.jpg,0.5558415055274963,1.7505779396742582e-05,1.3074575690552592e-05,1.1201711458852515e-05,1.4493160051642917e-05,0.0021390465553849936,0.00010536595800658688,0.44185778498649597
img_05775.jpg,0.9916936755180359,0.0017120195552706718,2.146725819329731e-05,0.00012120358587708324,0.0021377692464739084,0.0038759855087846518,1.151606920757331e-05,0.0004263765295036137
img_05790.jpg,0.9917210340499878,0.00021985027706250548,1.5010806237114593e-05,1.1890774658240844e-05,0.0002506197488401085,0.006477084942162037,5.998200776957674e-06,0.0012985016219317913
img_05792.jpg,0.6282560229301453,0.02016167715191841,0.0019205417484045029,0.00018500704027246684,0.0158342607319355,0.017032966017723083,0.0017725928919389844,0.31483691930770874
img_05794.jpg,0.998496413230896,0.00022247308515943587,2.502646566426847e-06,2.2890992568136426e-06,3.893189204973169e-05,9.486401540925726e-05,9.62924514169572e-06,0.001132890349254012
img_05805.jpg,0.9737582802772522,0.00012146953667979687,1.5755313143017702e-06,2.290578464680948e-07,5.935962326475419e-05,1.969920595001895e-05,3.503754487610422e-05,0.026004459708929062
img_05813.jpg,0.9433416128158569,0.009536552242934704,0.00021911771909799427,0.0008322391659021378,0.00040318522951565683,0.010327734053134918,0.0002589309005998075,0.03508060425519943
img_05817.jpg,0.24283142387866974,0.04952571168541908,0.000212871513213031,0.00024863312137313187,0.009892820380628109,0.08171533048152924,0.0010363232577219605,0.6145369410514832
img_05824.jpg,8.829483277850159e-08,2.9619245966484853e-13,1.4712267848437932e-08,7.464816660857423e-14,0.9999998807907104,8.193390854671634e-09,7.493457385902933e-15,3.0229196923414747e-09
img_05828.jpg,0.9992774128913879,2.42992905441497e-06,4.1683173890305625e-07,4.130538115987292e-07,0.0006445742910727859,9.963136108126491e-06,3.2577528230604e-08,6.471470260294154e-05
img_05835.jpg,0.9967039227485657,3.2254836696665734e-05,0.00027244637021794915,3.46037745657668e-06,0.0002679842000361532,0.0003511285758577287,1.3187366221245611e-06,0.0023675088305026293
img_05838.jpg,0.1783495545387268,0.011188075877726078,0.0156252384185791,0.005039644427597523,0.7411790490150452,0.037816036492586136,9.278716606786475e-05,0.01070968247950077
img_05857.jpg,0.7583837509155273,0.00701563898473978,0.00295779830776155,0.001516799908131361,0.22108691930770874,0.002727100159972906,6.0775273595936596e-05,0.006251173093914986
img_05864.jpg,0.19087930023670197,0.8038637042045593,2.459832728618494e-07,6.891173143230844e-08,0.0001468909758841619,0.00023433365277014673,0.0001905404351418838,0.004685001913458109
img_05879.jpg,0.9820970892906189,6.433603266486898e-05,2.5812292733462527e-05,0.0001871393615147099,0.0003127831732854247,0.012801717966794968,8.26550785859581e-06,0.004502780735492706
img_05882.jpg,0.8044799566268921,0.004122530575841665,0.0010316588450223207,0.003307103179395199,0.042893871665000916,0.1044551432132721,0.0010759377619251609,0.03863375633955002
img_05896.jpg,0.994248628616333,0.00010703474981710315,9.565537766320631e-06,1.3075277820462361e-05,1.66146728588501e-05,7.45632714824751e-05,7.830918912077323e-05,0.0054523153230547905
img_05908.jpg,6.81433789395669e-08,1.63110991380222e-09,3.6518338353275226e-10,1.069109297618942e-11,0.9999998807907104,6.289583964758094e-09,7.106077011542755e-12,3.0748683599313154e-08
img_05915.jpg,1.2766206964442972e-05,9.744549060997088e-07,0.0006855715764686465,3.0289750707623853e-09,1.4764313505111204e-07,3.1364158985525137e-06,7.082249453560507e-07,0.9992966651916504
img_05916.jpg,0.9336925745010376,0.0037506534717977047,8.630780939711258e-05,3.51620883520809e-06,0.053428541868925095,0.004028411582112312,0.000444236648036167,0.004565693903714418
img_05922.jpg,0.9968665242195129,0.00012431216600816697,1.2198855756651028e-06,3.7808554225193802e-06,0.001549063017591834,0.0008831001468934119,3.863265646941727e-06,0.0005681157927028835
img_05927.jpg,0.8323430418968201,0.02638539858162403,0.005775828845798969,0.004088803194463253,0.04531805217266083,0.019906532019376755,0.014370684511959553,0.05181167274713516
img_05940.jpg,0.9982170462608337,2.0827843400184065e-05,3.6643004364123044e-07,3.5401369586907094e-06,0.0014552760403603315,0.00017848882998805493,3.701991317939246e-06,0.00012072252866346389
img_05948.jpg,0.24854280054569244,3.405769166420214e-05,6.152623245725408e-05,0.00015608912508469075,0.03285893052816391,0.7079992890357971,3.803176514338702e-05,0.01030921470373869
img_05950.jpg,0.9998879432678223,6.770742970729771e-07,2.0927448929342063e-07,5.955157256209986e-09,9.224654786521569e-05,2.851924136848538e-06,1.224196353177831e-07,1.59071059897542e-05
