test_stg2/image_01733.jpg,0.6343762874603271,0.13754425942897797,0.0005392814637161791,0.00013568898430094123,0.009423322975635529,0.0006954232230782509,0.0001273569359909743,0.21715843677520752
test_stg2/image_01734.jpg,0.9875696301460266,0.003223980311304331,2.850374767149333e-05,4.221327571940492e-07,0.00037929503014311194,0.00023421570949722081,0.0018959480803459883,0.006667919456958771
test_stg2/image_01735.jpg,0.765695333480835,7.852994895074517e-05,0.00034095984301529825,6.023376954544801e-06,0.16083554923534393,0.06658204644918442,1.1214570605488916e-07,0.006461447570472956
test_stg2/image_01736.jpg,0.9955093860626221,3.4126916403920404e-08,3.6851179885388774e-08,2.4180677460350353e-09,0.0011908358428627253,5.307294031808851e-06,5.8904751736033045e-12,0.00329443602822721
test_stg2/image_01737.jpg,0.6069976687431335,0.025543615221977234,0.045157045125961304,0.01362919993698597,0.04839976131916046,0.06122772768139839,0.006237849593162537,0.192807137966156
test_stg2/image_01738.jpg,0.9922568798065186,0.0004517128109000623,2.2858956072013825e-05,3.4236529700137908e-06,0.0007545858970843256,5.1470801736286376e-06,4.2878596104856115e-06,0.00650106742978096
test_stg2/image_01739.jpg,0.7581635117530823,0.06308933347463608,0.003867821069434285,7.17358198016882e-05,0.07775908708572388,0.032684218138456345,0.0003089927777182311,0.06405525654554367
test_stg2/image_01740.jpg,0.09749845415353775,0.06577560305595398,0.04027557000517845,0.038420021533966064,0.19706617295742035,0.055837102234363556,0.04273347184062004,0.4623936116695404
test_stg2/image_01741.jpg,0.036815088242292404,0.0007125246338546276,0.0004195432411506772,3.3159700251417235e-05,0.9240433573722839,0.010396280325949192,1.5117230987016228e-06,0.027578577399253845
test_stg2/image_01742.jpg,0.9895212650299072,3.8581427361350507e-05,7.153538899729028e-05,5.298790384244967e-08,2.1174029825488105e-05,0.00029221680597402155,3.756715886993334e-05,0.01001754030585289
test_stg2/image_01743.jpg,0.29890817403793335,0.0039240107871592045,0.0003399768902454525,0.0010358055587857962,0.18727907538414001,0.10491418838500977,0.0003161858767271042,0.4032825529575348
test_stg2/image_01744.jpg,0.4252934157848358,0.011635859496891499,0.11003334820270538,2.574830432422459e-05,0.037187639623880386,0.28151652216911316,0.0005469579482451081,0.1337605118751526
test_stg2/image_01745.jpg,0.9828892350196838,0.00129590998403728,0.0005385190015658736,0.00010522619413677603,0.008735200390219688,0.00034603767562657595,6.53497627354227e-05,0.006024472415447235
test_stg2/image_01746.jpg,0.9832895994186401,0.00010326458141207695,3.240510341129266e-05,8.507944926350319e-08,6.236497574718669e-05,1.584874325999408e-06,8.179216592907324e-08,0.016510559245944023
test_stg2/image_01747.jpg,0.9639445543289185,6.571079575223848e-05,0.00036979018477723,1.6636986401863396e-06,0.00019784383766818792,2.3559512101201108e-06,2.042079813691089e-06,0.03541593998670578
test_stg2/image_01748.jpg,0.3734474778175354,0.05214472487568855,0.023085366934537888,0.014533539302647114,0.1735788732767105,0.10931398719549179,0.008759284391999245,0.24513673782348633
test_stg2/image_01749.jpg,0.639234185218811,0.0019768010824918747,0.001369741978123784,5.8165496739093214e-06,0.0004472293658182025,0.000992672285065055,0.0001299625146202743,0.3558436334133148
test_stg2/image_01750.jpg,0.9973932504653931,1.2445762877177913e-05,4.247693823344889e-07,6.021623644159035e-09,0.0009528235532343388,6.969512924115406e-06,4.721689705888821e-08,0.0016339769354090095
test_stg2/image_01751.jpg,0.3320852816104889,0.006086318753659725,0.0008362406515516341,2.5293396902270615e-05,0.6096851825714111,0.007037934381514788,0.03696661815047264,0.007277100346982479
test_stg2/image_01752.jpg,0.9529016017913818,0.01920875534415245,0.005821565631777048,2.71584667643765e-05,0.005463220179080963,0.006880367640405893,0.002240603556856513,0.007456729654222727
test_stg2/image_01753.jpg,0.9684302806854248,0.0009151624399237335,0.0002501097915228456,6.339897026919061e-06,0.0034531480632722378,0.0003760462277568877,1.7826039311330533e-06,0.026567159220576286
test_stg2/image_01754.jpg,0.61993807554245,2.5803827156778425e-05,4.1966592107200995e-05,1.6667274394421838e-05,0.33354219794273376,0.0028527062386274338,2.6161042114836164e-06,0.043579984456300735
test_stg2/image_01755.jpg,0.999998927116394,3.4823046473951385e-16,5.488603244585468e-15,1.0075075742763638e-15,5.565713363277214e-13,8.041964663640933e-12,2.046563420068806e-16,1.0387964266556082e-06
test_stg2/image_01756.jpg,0.9685784578323364,0.0006684171967208385,2.9185184757807292e-05,5.818517334610362e-10,0.028954215347766876,3.18758720823098e-05,5.269808767138784e-08,0.001737783895805478
test_stg2/image_01757.jpg,0.9786390066146851,0.0021730978041887283,0.005408504977822304,2.6154164061154006e-06,0.005441037937998772,0.003839820856228471,0.000378117139916867,0.004117857199162245
test_stg2/image_01758.jpg,0.3318210244178772,0.023888440802693367,0.0671626403927803,0.0003363292489666492,0.190420001745224,0.11912272870540619,0.010404683649539948,0.25684425234794617
test_stg2/image_01759.jpg,0.18983910977840424,0.20464137196540833,0.07219097018241882,0.020805589854717255,0.02988886460661888,0.016029303893446922,0.1433628648519516,0.3232419490814209
test_stg2/image_01760.jpg,0.9448431730270386,0.0010449830442667007,0.0035609460901468992,1.4627115888288245e-05,0.018376488238573074,0.015277290716767311,1.0537575690250378e-05,0.016871880739927292
test_stg2/image_01761.jpg,0.9989644289016724,1.2489439482621378e-09,2.340454052784935e-08,7.605732710302959e-10,8.468766463920474e-05,3.1248965637331594e-09,4.4657097572793625e-13,0.0009508949588052928
test_stg2/image_01762.jpg,0.9318864345550537,0.0010839429451152682,0.0012674027821049094,1.0644957001204602e-05,0.0009916609851643443,0.007194984704256058,0.00012708206486422569,0.05743773281574249
test_stg2/image_01763.jpg,0.3019144535064697,0.06491658091545105,0.006453735288232565,0.0004929784336127341,0.48610004782676697,0.05546985939145088,0.0023190942592918873,0.08233331888914108
test_stg2/image_01764.jpg,0.6693677306175232,0.00953416433185339,0.0009293795446865261,7.191488293756265e-06,0.0053501250222325325,0.0008365188841708004,0.01956762559711933,0.29440733790397644
test_stg2/image_01765.jpg,0.8555980920791626,0.02118244580924511,0.006580788176506758,0.00014561874559149146,0.027550341561436653,0.0005578239215537906,0.0006376040983013809,0.0877472311258316
test_stg2/image_01766.jpg,0.8992403745651245,0.03925325721502304,0.007539011538028717,5.997968401061371e-06,0.00987453293055296,0.0016694919904693961,0.0003042604075744748,0.04211309924721718
test_stg2/image_01767.jpg,0.23742450773715973,0.011569219641387463,6.921161548234522e-05,8.202576282201335e-05,0.6831199526786804,0.042819906026124954,2.2586857085116208e-05,0.024892646819353104
test_stg2/image_01768.jpg,0.7599138617515564,0.001597713795490563,0.001061429618857801,3.2658601867296966e-06,0.1347993165254593,0.009364542551338673,2.4374030545004643e-06,0.09325744211673737
test_stg2/image_01769.jpg,0.47806406021118164,0.004303910303860903,0.01742405630648136,0.0004556846688501537,0.008812381885945797,0.015763409435749054,0.0009258912759833038,0.4742506742477417
test_stg2/image_01770.jpg,0.6045083999633789,0.010614057071506977,0.022554704919457436,1.4682451364933513e-05,0.2094295173883438,0.03352247178554535,0.00017468156875111163,0.11918151378631592
test_stg2/image_01771.jpg,0.9986196756362915,5.248297020443715e-05,1.4797446056036279e-05,1.7311171518485935e-07,0.0003533792041707784,1.0716101314756088e-05,0.00020629397477023304,0.0007425046642310917
test_stg2/image_01772.jpg,0.3449304699897766,1.6308346175719635e-06,2.3443826435709525e-08,7.468504981122948e-11,0.6549723744392395,2.8503640692179033e-07,7.635720528087475e-11,9.521387255517766e-05
test_stg2/image_01773.jpg,0.11498977243900299,0.05482356622815132,0.024484192952513695,0.012309033423662186,0.6778428554534912,0.05111350491642952,0.009790811687707901,0.05464624986052513
test_stg2/image_01774.jpg,0.87110435962677,0.026028912514448166,0.07564093172550201,0.00020100131223443896,0.0064784628339111805,0.00448817852884531,0.002460143296048045,0.013597960583865643
test_stg2/image_01775.jpg,0.8851814866065979,0.0032881656661629677,0.002648367779329419,0.0008131488575600088,0.023100433871150017,0.0021345794666558504,0.00015327766595873982,0.08268065005540848
test_stg2/image_01776.jpg,0.9983707070350647,0.0004806174838449806,0.00015979725867509842,7.2787980798239e-07,0.00025527470279484987,2.6697214707382955e-05,0.00018855492817237973,0.0005176675622351468
test_stg2/image_01777.jpg,0.39580124616622925,0.013073259964585304,0.022825995460152626,0.00567518500611186,0.028866637498140335,0.026528891175985336,0.005566704552620649,0.501662015914917
test_stg2/image_01778.jpg,0.33598726987838745,0.07209890335798264,0.025299085304141045,0.006656547077000141,0.37917882204055786,0.04456857591867447,0.004679733421653509,0.1315310299396515
test_stg2/image_01779.jpg,0.6108439564704895,0.0017164992168545723,0.001146968686953187,1.3479426570484065e-06,0.025315940380096436,0.17883247137069702,7.27992519387044e-05,0.18206998705863953
test_stg2/image_01780.jpg,0.8854643702507019,2.1195643057581037e-05,0.001151158008724451,2.0054258129675873e-05,0.0026690210215747356,0.028722770512104034,1.447621707484359e-05,0.08193698525428772
test_stg2/image_01781.jpg,0.9711148738861084,0.002586011542007327,0.00023166491882875562,2.0891977328574285e-05,0.006932243704795837,0.0009678154601715505,1.6403339031967334e-05,0.018129950389266014
test_stg2/image_01782.jpg,0.35802188515663147,0.0069969710893929005,0.001017279690131545,0.001075729844160378,0.6024488210678101,0.007192689925432205,0.0004181603726465255,0.02282850258052349
test_stg2/image_01783.jpg,0.9782825112342834,0.0001625197910470888,8.55897378642112e-05,3.391461405044538e-07,0.0009821235435083508,1.2845618584833574e-05,0.00018042477313429117,0.02029363624751568
test_stg2/image_01784.jpg,0.9991061091423035,3.7214081642644725e-12,7.926056255769254e-09,2.250199471198755e-10,4.890430105319865e-08,4.327438887230528e-07,2.0502579634040785e-09,0.0008934392244555056
test_stg2/image_01785.jpg,0.16886794567108154,0.03526643291115761,0.04131888970732689,0.01418850664049387,0.45917484164237976,0.1177360787987709,0.0101618068292737,0.1532854586839676
test_stg2/image_01786.jpg,0.9083477854728699,8.019756592148042e-07,2.729944753809832e-06,1.2096051937859897e-09,0.041149791330099106,0.0019011906115338206,2.001877136281749e-10,0.048597775399684906
test_stg2/image_01787.jpg,0.9895694851875305,0.007014010567218065,3.409719283808954e-05,4.025414455099963e-06,0.00018162229389417917,0.00016435771249234676,2.4485361791448668e-05,0.0030078173149377108
test_stg2/image_01788.jpg,0.5461752414703369,0.07150021940469742,0.017158890143036842,0.00043711415491998196,0.1193234845995903,0.059047963470220566,0.00255698268301785,0.18380004167556763
test_stg2/image_01789.jpg,0.7830802202224731,0.001425635302439332,0.0015359764220193028,7.482677801817772e-07,0.0010394681012257934,0.0021072246599942446,0.002098064636811614,0.20871272683143616
test_stg2/image_01790.jpg,0.7721145749092102,0.01036918442696333,0.0146092614158988,2.912495801865589e-06,0.10069499164819717,0.005143347661942244,0.00030473078368231654,0.09676098823547363
test_stg2/image_01791.jpg,0.7507792115211487,0.01451873779296875,0.006190960761159658,0.00020340789342299104,0.04065883532166481,0.034929994493722916,1.6782367310952395e-05,0.15270212292671204
test_stg2/image_01792.jpg,0.9636698365211487,7.245707820402458e-06,2.1598591501970077e-06,1.9546671226056134e-10,0.018008951097726822,0.00046392501099035144,1.1768645780119158e-10,0.017847899347543716
test_stg2/image_01793.jpg,0.7674282789230347,0.011746926233172417,0.07601726800203323,4.9008674977812916e-05,0.11649060994386673,0.0012655587634071708,0.003606625599786639,0.0233957227319479
test_stg2/image_01794.jpg,0.7683048248291016,0.02128537930548191,0.002536848420277238,2.797078195726499e-05,0.042973920702934265,0.002646390348672867,0.15279127657413483,0.009433318860828876
test_stg2/image_01795.jpg,0.3652748167514801,0.04407111182808876,0.01948500983417034,0.000250442186370492,0.4759361147880554,0.005033459048718214,0.0026590442284941673,0.08729001879692078
test_stg2/image_01796.jpg,0.9903062582015991,8.71045102712742e-08,4.263676700588803e-08,9.365165760943928e-12,0.00017845240654423833,8.261488255811855e-05,1.2466398746635576e-10,0.009432596154510975
test_stg2/image_01797.jpg,0.9929961562156677,1.2751871508953627e-05,1.7139115016107098e-08,3.340701673626434e-11,0.006045057903975248,1.7764682525012176e-07,7.923186412517325e-12,0.0009458527201786637
test_stg2/image_01798.jpg,0.9489809274673462,0.0013189519522711635,6.526499055325985e-05,2.074159601761494e-05,0.011214181780815125,0.000768180179875344,0.00012130428513046354,0.03751043230295181
test_stg2/image_01799.jpg,0.7793546319007874,8.628741488792002e-05,0.0003849005443044007,5.513277301361086e-06,0.19617418944835663,0.000200047274120152,4.631130195775768e-06,0.023789772763848305
test_stg2/image_01800.jpg,0.9467681050300598,0.00048652547411620617,2.4312856112373993e-05,1.3363230209506582e-05,0.0013786714989691973,0.00020716700237244368,0.00013802823377773166,0.05098389834165573
test_stg2/image_01801.jpg,0.42451319098472595,0.04876033961772919,0.022607119753956795,0.0005331665743142366,0.07146747410297394,0.015440162271261215,0.0010313235688954592,0.4156472980976105
test_stg2/image_01802.jpg,0.8863246440887451,0.002417788142338395,0.03894490376114845,1.6796602722024545e-05,0.020562952384352684,0.04186445474624634,6.941651372471824e-05,0.009799021296203136
test_stg2/image_01803.jpg,0.19354592263698578,0.3346865475177765,0.022527100518345833,0.008428220637142658,0.2556447684764862,0.013939281925559044,0.06543023139238358,0.10579787194728851
test_stg2/image_01804.jpg,0.7144311666488647,2.507385488570435e-06,0.00017229048535227776,3.03242337906795e-08,0.2813723385334015,0.00012573802086990327,5.51292131945047e-08,0.003895828267559409
test_stg2/image_01805.jpg,0.5485763549804688,0.38134893774986267,0.00040564732626080513,1.821787805056374e-07,0.027367165312170982,0.00014062463014852256,6.363246285445712e-08,0.04216095805168152
test_stg2/image_01806.jpg,0.9991293549537659,7.920868370092649e-07,6.483718379968195e-07,1.9463371359051962e-08,0.00020960580150131136,1.186864756164141e-05,1.8552571035002074e-08,0.0006476290873251855
test_stg2/image_01807.jpg,0.976425051689148,0.00016269194020424038,0.0021810727193951607,6.381168532243464e-06,0.0003355444932822138,0.014377238228917122,1.859680014604237e-05,0.006493382155895233
test_stg2/image_01808.jpg,0.49252811074256897,0.01452640350908041,0.070956751704216,0.005212880205363035,0.13625328242778778,0.10608650743961334,0.005227835848927498,0.16920816898345947
test_stg2/image_01809.jpg,0.35526716709136963,0.0433652400970459,0.03303435072302818,0.015577852725982666,0.2159133404493332,0.1326092928647995,0.012961722910404205,0.1912710815668106
test_stg2/image_01810.jpg,0.2843315899372101,0.0008970921044237912,0.0009363488061353564,3.0903385777492076e-05,0.07117529958486557,0.58966064453125,3.5050413771386957e-06,0.05296455696225166
test_stg2/image_01811.jpg,0.449721097946167,7.682327850488946e-05,0.0004422758938744664,3.4611343835422304e-07,0.07626991719007492,0.31877800822257996,1.0788127724481456e-07,0.15471142530441284
test_stg2/image_01812.jpg,0.0470614917576313,0.004159005358815193,0.001824132981710136,0.0004520194779615849,0.06670255959033966,0.0038501285016536713,0.0262544434517622,0.8496962189674377
test_stg2/image_01813.jpg,0.8772696852684021,0.017803439870476723,0.0029744133353233337,2.327594302187208e-05,0.03725703805685043,0.02732289396226406,0.00040906318463385105,0.03694028779864311
test_stg2/image_01814.jpg,0.4166816473007202,0.002476151566952467,0.00027549618971534073,2.130982011294691e-06,0.521060585975647,0.0004261507128830999,1.751525269355625e-05,0.05906038358807564
test_stg2/image_01815.jpg,0.9765681624412537,0.0007029607077129185,0.00040271738544106483,1.4303784610092407e-06,0.0006955360295251012,0.0005460975226014853,1.428608811693266e-06,0.021081604063510895
test_stg2/image_01816.jpg,0.9970625042915344,2.9778664156765444e-07,4.464161307282666e-08,5.692825766345777e-09,0.0019047444220632315,1.9677672753459774e-05,7.668633728030727e-09,0.0010128411231562495
test_stg2/image_01817.jpg,0.09792367368936539,0.007888896390795708,0.007677534595131874,0.00010985683184117079,0.006938492879271507,0.06751274317502975,4.288210402592085e-05,0.8119059801101685
test_stg2/image_01818.jpg,0.5540106892585754,0.0031116269528865814,0.008034505881369114,0.00010214118810836226,0.0410248264670372,0.3167307674884796,3.7137979234103113e-05,0.07694824784994125
test_stg2/image_01819.jpg,0.9746181964874268,1.2199706361570861e-05,8.780287316767499e-05,9.300433703174349e-06,0.002326322952285409,0.0015825761947780848,9.044682087733236e-07,0.021362600848078728
test_stg2/image_01820.jpg,0.1881324201822281,0.0002519895206205547,0.0026941706892102957,1.4029623116584844e-06,0.005790847819298506,0.800361156463623,2.871036940632621e-06,0.0027651602867990732
test_stg2/image_01821.jpg,0.36109626293182373,0.009060647338628769,0.005704992916435003,0.0002253065467812121,0.12932029366493225,0.14027270674705505,0.0010928543051704764,0.353226900100708
test_stg2/image_01822.jpg,0.9985191226005554,2.2338010239764117e-05,3.5218192806496518e-06,2.952000599520943e-08,0.0013714475790038705,2.8401054805726744e-06,2.8394527618047505e-08,8.061382686719298e-05
test_stg2/image_01823.jpg,0.8249362111091614,0.0002288348914589733,0.00019232541671954095,2.1628159174724715e-06,0.126814067363739,0.036091312766075134,4.318773108025198e-07,0.01173475757241249
test_stg2/image_01824.jpg,0.44992080330848694,0.026094967499375343,0.03417271375656128,0.013739323243498802,0.11184968799352646,0.1334453672170639,0.015016996301710606,0.21576006710529327
test_stg2/image_01825.jpg,0.9698373079299927,8.561236427340191e-06,5.632682587020099e-07,9.733158634617212e-08,0.005173947662115097,6.110957656346727e-06,4.060041476350307e-07,0.02497301995754242
test_stg2/image_01826.jpg,0.8821312785148621,9.389198385179043e-05,0.00012570548278745264,3.805839924098109e-06,0.09657703340053558,0.0012558954767882824,0.0003439044230617583,0.019468432292342186
test_stg2/image_01827.jpg,0.8428457975387573,0.007996228523552418,0.007178567815572023,8.350321877514943e-05,0.05839810147881508,0.055718351155519485,0.0005292351706884801,0.027250220999121666
test_stg2/image_01828.jpg,0.9987873435020447,1.983347101486288e-05,1.904077521430736e-06,1.415788659642203e-07,0.0007678227266296744,9.65665458352305e-06,1.5168819800237543e-06,0.00041177624370902777
test_stg2/image_01829.jpg,0.9152858853340149,0.033734239637851715,0.000935514341108501,0.00011927688319701701,0.0305363517254591,0.0002905073924921453,9.804353794606868e-06,0.019088415428996086
test_stg2/image_01830.jpg,0.9183804988861084,0.06577226519584656,0.0008439302910119295,1.2649625205085613e-05,0.00264142919331789,0.006223538424819708,5.145744944456965e-05,0.0060741715133190155
test_stg2/image_01831.jpg,0.04371596500277519,0.010868120938539505,0.0022332603111863136,0.00012567672820296139,0.9214599132537842,0.00044299723231233656,0.0003447783237788826,0.020809343084692955
test_stg2/image_01832.jpg,0.989753246307373,0.0017791048157960176,0.00022875626746099442,4.115961564821191e-05,0.0026310193352401257,0.0011309616966173053,0.0018908261554315686,0.002544970950111747
test_stg2/image_01833.jpg,0.7043649554252625,0.01184277143329382,0.02254120446741581,0.0008400541846640408,0.10050018876791,0.07555574178695679,0.0017204908654093742,0.0826345682144165
test_stg2/image_01834.jpg,0.4003334939479828,0.03950447961688042,0.03898444026708603,0.007470643613487482,0.25370723009109497,0.09442209452390671,0.007067299447953701,0.15851034224033356
test_stg2/image_01835.jpg,0.6020724773406982,0.02316403016448021,0.027015820145606995,0.02782776951789856,0.11511623859405518,0.03831231966614723,0.028162037953734398,0.13832926750183105
test_stg2/image_01836.jpg,0.7895933389663696,0.0013122828677296638,0.004308690316975117,9.732857506605797e-07,0.13016678392887115,0.000946657033637166,1.3892454262531828e-05,0.07365738600492477
test_stg2/image_01837.jpg,0.8496795296669006,9.157723980024457e-06,5.004911258765787e-07,1.895073069135833e-06,0.13972195982933044,0.00036884992732666433,4.031199296150589e-06,0.010214051231741905
test_stg2/image_01838.jpg,0.8523143529891968,0.02598094567656517,0.0020206018816679716,0.00011398341302992776,0.007338305003941059,0.020422708243131638,0.07038171589374542,0.021427342668175697
test_stg2/image_01839.jpg,0.9991735816001892,6.798082381465065e-07,2.786570263424437e-08,4.895668939686182e-12,0.0007920158677734435,2.3643203803658253e-06,5.123324681166608e-11,3.1359086278826e-05
test_stg2/image_01840.jpg,0.895308792591095,0.0016200370155274868,0.032956451177597046,6.769601168343797e-05,0.012144514359533787,0.04470093175768852,0.00038811739068478346,0.012813592329621315
test_stg2/image_01841.jpg,0.6355425119400024,2.7338381187291816e-05,4.4286338379606605e-05,1.5807143427082337e-05,0.322937548160553,0.0027770898304879665,2.4375030989176594e-06,0.038652993738651276
test_stg2/image_01842.jpg,0.6613868474960327,0.03350214660167694,0.023252595216035843,0.00017635196854826063,0.004197296220809221,0.01455097459256649,0.0033104445319622755,0.25962331891059875
test_stg2/image_01843.jpg,0.4171307682991028,0.019870897755026817,0.06704390048980713,0.00013088459672871977,0.04691052809357643,0.028309330344200134,0.00047177448868751526,0.4201318919658661
test_stg2/image_01844.jpg,0.7774582505226135,0.07522009313106537,0.020390255376696587,0.0001602064585313201,0.023770013824105263,0.05947515368461609,0.0019607548601925373,0.041565265506505966
test_stg2/image_01845.jpg,0.767414391040802,0.0075491308234632015,0.009594828821718693,5.101004262542119e-06,0.06360970437526703,0.14704494178295135,0.00011741129856090993,0.004664483945816755
test_stg2/image_01846.jpg,0.9967895150184631,1.4747551801974623e-07,3.8876012808941596e-07,1.0370613395815909e-10,0.0002663146879058331,0.0007433354039676487,9.335901843265937e-12,0.002200336894020438
test_stg2/image_01847.jpg,0.8390439748764038,0.007797539699822664,0.009859297424554825,2.7394356948207133e-05,0.008869138546288013,0.04134885594248772,0.0007090710569173098,0.09234469383955002
test_stg2/image_01848.jpg,0.9979661703109741,3.299469881312689e-06,8.680737551003403e-07,1.2231812007712506e-08,0.001951196463778615,2.1808009478263557e-05,3.810316329122543e-08,5.664648415404372e-05
test_stg2/image_01849.jpg,0.31192746758461,0.05594882741570473,0.05070123448967934,0.03369312360882759,0.19437026977539062,0.1637527495622635,0.018868660554289818,0.17073771357536316
test_stg2/image_01850.jpg,0.15372802317142487,0.082759328186512,0.06970905512571335,0.056920189410448074,0.3120746910572052,0.24633848667144775,0.009941106662154198,0.0685291513800621
test_stg2/image_01851.jpg,0.5784109830856323,0.012232786044478416,0.06167751923203468,0.0006182780489325523,0.005327113438397646,0.016900433227419853,0.0012193736620247364,0.32361358404159546
test_stg2/image_01852.jpg,0.966175377368927,0.0026293830014765263,0.001623168820515275,0.00010986984125338495,0.0021525199990719557,0.0001424355141352862,0.0008581159054301679,0.02630910463631153
test_stg2/image_01853.jpg,0.12410259246826172,0.0017611492658033967,0.007994001731276512,0.00031073414720594883,0.031721584498882294,0.025920402258634567,0.0010060281492769718,0.8071835041046143
test_stg2/image_01854.jpg,0.8757852911949158,1.381549395773618e-06,5.979624688734475e-07,2.8438504884320537e-08,0.011331395246088505,0.11261802911758423,1.6099752428999636e-06,0.00026168368640355766
test_stg2/image_01855.jpg,0.9402047991752625,0.024912862107157707,0.0005897101946175098,8.943949069362134e-06,0.0005260871257632971,0.0005272398120723665,0.002718488685786724,0.03051179088652134
test_stg2/image_01856.jpg,0.39128342270851135,0.0304403156042099,0.04932554066181183,0.01060563139617443,0.12365427613258362,0.21081198751926422,0.008769411593675613,0.1751093864440918
test_stg2/image_01857.jpg,0.7057065963745117,0.12220145761966705,0.006911128293722868,0.00048248874372802675,0.010220197029411793,0.010258940048515797,0.12676507234573364,0.017454104498028755
test_stg2/image_01858.jpg,0.4085405170917511,3.0588311346946284e-05,0.00046160948113538325,4.949713527935273e-08,0.5609700679779053,4.918964623357169e-05,2.6065268343700154e-07,0.02994765341281891
test_stg2/image_01859.jpg,0.6903519034385681,0.004113380331546068,0.03005138225853443,1.882746119008516e-06,0.2289210855960846,0.015224292874336243,1.6494501323904842e-05,0.03131958097219467
test_stg2/image_01860.jpg,0.4174264967441559,0.08408607542514801,0.0230091605335474,0.005925334524363279,0.19661565124988556,0.09279921650886536,0.00458894670009613,0.17554913461208344
test_stg2/image_01861.jpg,0.9343478083610535,0.0005430217133834958,0.0029022053349763155,3.247341373935342e-05,0.010909114964306355,0.000956990581471473,0.00023177634284365922,0.05007670074701309
test_stg2/image_01862.jpg,0.558851420879364,0.008391437120735645,0.03409244865179062,0.00018921209266409278,0.06287438422441483,0.033473189920186996,0.244132399559021,0.05799558758735657
test_stg2/image_01863.jpg,0.9832708239555359,0.0009505801135674119,0.0009383212891407311,2.2705567062075716e-06,0.0010995776392519474,0.0009067298378795385,4.383042835343076e-07,0.012831266038119793
test_stg2/image_01864.jpg,0.9940145611763,3.1572231819154695e-05,2.400357743681525e-06,3.73172959200474e-09,0.0001827803353080526,2.04190600925358e-05,1.5611122705649905e-07,0.00574796786531806
test_stg2/image_01865.jpg,0.24694792926311493,0.06447094678878784,0.09031104296445847,0.03868572786450386,0.06732012331485748,0.10456697642803192,0.037708815187215805,0.3499884009361267
test_stg2/image_01866.jpg,0.35694214701652527,0.27155208587646484,0.010109721682965755,0.0006523684714920819,0.03982493653893471,0.012361230328679085,0.28614383935928345,0.022413691505789757
test_stg2/image_01867.jpg,0.49266529083251953,0.004454401321709156,0.016710728406906128,0.00020202499581500888,0.07175017148256302,0.2695164382457733,2.6561281629255973e-05,0.14467425644397736
test_stg2/image_01868.jpg,0.4437311589717865,0.0027073544915765524,0.0001355806307401508,3.575047173853818e-07,0.5240636467933655,0.0016266473103314638,0.00024822220439091325,0.027487101033329964
test_stg2/image_01869.jpg,0.7529140710830688,0.002834131009876728,0.001637027133256197,3.9985965827327163e-07,0.04800143092870712,0.009412377141416073,3.1496422252530465e-06,0.1851973831653595
test_stg2/image_01870.jpg,0.9986405968666077,0.00021939113503322005,3.852669397019781e-05,1.122751200455241e-06,0.0004755502159241587,7.1300732997769956e-06,7.586847061702429e-08,0.0006176031311042607
test_stg2/image_01871.jpg,0.8894667625427246,0.0005776595789939165,0.000848980329465121,6.386439054040238e-05,0.003380526090040803,0.011244448833167553,0.00017341178318019956,0.09424438327550888
test_stg2/image_01872.jpg,0.3450993299484253,0.02960812859237194,0.03176580369472504,0.021119961515069008,0.13526950776576996,0.17887812852859497,0.010781518183648586,0.2474777102470398
test_stg2/image_01873.jpg,0.9776147603988647,0.004036649130284786,0.00039354123873636127,1.3441778037304175e-06,0.0006337873637676239,0.0041869101114571095,0.0074782888405025005,0.005654763430356979
test_stg2/image_01874.jpg,0.6473937034606934,0.033699873834848404,0.006411544978618622,0.0033658375032246113,0.031209671869874,0.04135904461145401,0.0026106166187673807,0.23394958674907684
test_stg2/image_01875.jpg,0.6518861651420593,0.016019117087125778,0.00981888547539711,5.7050492614507675e-06,0.22927750647068024,0.0029712612740695477,0.02336457185447216,0.06665677577257156
test_stg2/image_01876.jpg,0.5731567144393921,1.6420852261944674e-05,0.00025870968238450587,1.9617513316916302e-05,0.008820531889796257,0.37897247076034546,6.086795838200487e-05,0.03869468346238136
test_stg2/image_01877.jpg,0.7782270312309265,0.006792164407670498,0.0030774776823818684,1.9759170299948892e-07,0.0746166855096817,0.11348924785852432,5.9566473282757215e-06,0.023791227489709854
test_stg2/image_01878.jpg,0.38250869512557983,4.513480598689057e-05,0.0001797822187654674,1.6759053323767148e-05,0.4223629832267761,0.004260041285306215,0.00020794528245460242,0.19041863083839417
test_stg2/image_01879.jpg,0.8019543886184692,0.00606825714930892,0.014353690668940544,2.32679503824329e-05,0.0019201161339879036,0.008342709392309189,0.0002036315418081358,0.1671338826417923
test_stg2/image_01880.jpg,0.8269568681716919,0.005537056364119053,0.002739604329690337,0.0011353936279192567,0.004735133610665798,0.015487064607441425,0.0005477278609760106,0.14286109805107117
test_stg2/image_01881.jpg,0.6060400009155273,0.004701250232756138,0.00035783526254817843,7.318226835195674e-06,0.19152896106243134,0.16845405101776123,4.0902388718677685e-05,0.028869690373539925
test_stg2/image_01882.jpg,0.8569748401641846,0.002619670471176505,0.00318954698741436,2.6494370786167565e-07,0.05232953280210495,0.025175953283905983,0.00014183991879690439,0.05956832692027092
