image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00663.jpg,0.0792698785662651,0.007935971952974796,0.025364259257912636,0.08718694746494293,0.707651674747467,0.016939058899879456,0.0014496968360617757,0.07420244812965393
test_stg2/image_00664.jpg,0.9823746085166931,0.010749352164566517,1.750583032844588e-05,0.001357851317152381,0.0015486723277717829,0.00015291218005586416,7.306930910999654e-06,0.0037917587906122208
test_stg2/image_00665.jpg,0.1001509502530098,0.0017752833664417267,6.361957627376569e-09,0.0001910400460474193,0.8900623321533203,0.005406360141932964,3.3353373396494135e-07,0.002413647249341011
test_stg2/image_00666.jpg,0.14972050487995148,0.038119930773973465,0.08345039933919907,0.14306935667991638,0.25464528799057007,0.021552277728915215,0.0022382275201380253,0.307204008102417
test_stg2/image_00667.jpg,0.524689793586731,1.951719787030015e-05,0.03586874529719353,0.0004923004889860749,0.4171188771724701,4.7056120820343494e-05,1.1892868769791676e-06,0.02176249772310257
test_stg2/image_00668.jpg,0.3120286166667938,0.0030408843886107206,0.007128395140171051,0.0019797207787632942,0.257312536239624,0.004077236168086529,0.048354681581258774,0.3660779893398285
test_stg2/image_00669.jpg,0.6558475494384766,0.0167592354118824,0.0061049386858940125,0.0010907622054219246,0.26547548174858093,0.0021800424437969923,0.03423047810792923,0.018311481922864914
test_stg2/image_00670.jpg,0.8800467252731323,0.0043511283583939075,0.0037351471837610006,0.0004867684037890285,0.04185423254966736,0.05980272591114044,0.0008833769243210554,0.008839857764542103
test_stg2/image_00671.jpg,0.778510570526123,0.006754160393029451,0.005789613351225853,3.3028256893885555e-06,0.19213001430034637,8.895791324903257e-06,8.240698662120849e-06,0.016795145347714424
test_stg2/image_00672.jpg,0.0040013291873037815,0.00022229913156479597,0.00012898366549052298,0.0001455962919862941,0.9834632277488708,0.0007937946356832981,0.0006698706420138478,0.010574898682534695
test_stg2/image_00673.jpg,0.24937205016613007,0.0005807512789033353,0.1984020173549652,0.01314055360853672,0.09888235479593277,0.007005762308835983,0.00954202376306057,0.42307451367378235
test_stg2/image_00674.jpg,0.9951491951942444,0.00040059495950117707,2.3357475583907217e-05,4.1141922224596783e-07,0.00390684325248003,7.293571115951636e-07,3.863429810735397e-05,0.0004801801696885377
test_stg2/image_00675.jpg,0.07677197456359863,7.482691216864623e-06,4.435066875885241e-05,7.125935326257604e-07,0.9231352210044861,1.8293246739631286e-06,1.1417643690947443e-05,2.7024208975490183e-05
test_stg2/image_00676.jpg,0.73304682970047,0.20216602087020874,6.257425411604345e-06,4.315822934586322e-06,0.06357593089342117,9.998636869568145e-07,0.0003017749695573002,0.0008978329715318978
test_stg2/image_00677.jpg,0.11338653415441513,0.024133892729878426,0.03720816224813461,0.043278858065605164,0.7060918807983398,0.026226960122585297,0.003739579115062952,0.04593410715460777
test_stg2/image_00678.jpg,0.14348749816417694,0.023324010893702507,0.22003459930419922,0.19330039620399475,0.2698056995868683,0.011492764577269554,0.0030331076122820377,0.13552191853523254
test_stg2/image_00679.jpg,0.49161669611930847,0.2566065192222595,5.092865649203304e-07,0.0003555425500962883,0.01693657971918583,0.0006561752525158226,0.009536844678223133,0.2242911159992218
test_stg2/image_00680.jpg,0.3691040575504303,0.0006939133163541555,0.0002187005738960579,1.2121115105401259e-05,0.6148722767829895,6.476519774878398e-05,0.00020896254864055663,0.014825212769210339
test_stg2/image_00681.jpg,0.8692368865013123,0.005365886725485325,0.061642151325941086,0.0007799657760187984,0.029475148767232895,0.0009140722104348242,0.0006039623403921723,0.03198191151022911
test_stg2/image_00682.jpg,0.24257037043571472,0.010930690914392471,0.0029323336202651262,0.003424215130507946,0.059098079800605774,0.005880965851247311,0.03284001722931862,0.6423233151435852
test_stg2/image_00683.jpg,0.35017508268356323,0.13221149146556854,0.006582029163837433,0.04632657393813133,0.2617798447608948,0.09576017409563065,0.004041124600917101,0.10312367975711823
test_stg2/image_00684.jpg,0.015133191831409931,1.863159195636399e-05,0.0005622021853923798,5.247431909083389e-05,0.9748107194900513,2.7477026378619485e-05,1.763756517902948e-05,0.009377644397318363
test_stg2/image_00685.jpg,0.99988853931427,2.3331735121701058e-07,8.443962862259013e-09,9.784637100551663e-09,0.00010730572103057057,8.24325141479676e-08,6.461973498517182e-07,3.192729536749539e-06
test_stg2/image_00686.jpg,0.409189373254776,0.0001241758291143924,0.0007323810714296997,6.0122230934211984e-05,0.03734295815229416,0.001865150174126029,0.005619201343506575,0.5450666546821594
test_stg2/image_00687.jpg,0.999747097492218,1.918442649184726e-06,3.816723165073199e-06,1.034448473546945e-06,0.0001593183260411024,3.685869160108268e-05,3.165815360262059e-05,1.8285571059095673e-05
test_stg2/image_00688.jpg,0.0215775016695261,2.3114621399145108e-06,4.483642901398355e-10,9.40945876770627e-10,0.9776424169540405,8.2699660453045e-09,1.55231050236182e-09,0.0007776880520395935
test_stg2/image_00689.jpg,0.5380773544311523,0.034379422664642334,0.02579149790108204,0.014871497638523579,0.3253336548805237,0.01944502256810665,0.021631501615047455,0.02047002874314785
test_stg2/image_00690.jpg,0.1811804622411728,0.0007358193397521973,0.0001204038635478355,0.0011573194060474634,0.7444401383399963,3.0325480111059733e-05,0.0012115816352888942,0.07112400978803635
test_stg2/image_00691.jpg,0.3233804702758789,0.010213231667876244,0.031198445707559586,0.16372622549533844,0.39974313974380493,0.010034601204097271,0.0003382086579222232,0.061365701258182526
test_stg2/image_00692.jpg,0.10084589570760727,0.010647236369550228,0.0003543430648278445,0.006197848357260227,0.15168169140815735,0.00147856620606035,0.01111206691712141,0.7176823616027832
test_stg2/image_00693.jpg,0.8505498170852661,0.002757174428552389,0.001062207156792283,5.9813293773913756e-05,0.11903630197048187,8.004833944141865e-05,0.00038324357592500746,0.02607136406004429
test_stg2/image_00694.jpg,0.8425747752189636,0.013389372266829014,0.00022557844931725413,0.0003670159203466028,0.13746780157089233,0.004804973024874926,9.558645979268476e-05,0.0010749211069196463
test_stg2/image_00695.jpg,0.030570484697818756,0.056576672941446304,0.00032520454260520637,0.010074636898934841,0.8544641733169556,0.0007356312707997859,0.000587053713388741,0.04666613042354584
test_stg2/image_00696.jpg,0.12768539786338806,0.008605257607996464,0.015354468487203121,0.003346287412568927,0.7257786393165588,0.013283925130963326,0.006109943613409996,0.09983615577220917
test_stg2/image_00697.jpg,0.9197070002555847,0.009661084972321987,0.00022571306908503175,5.0568323786137626e-05,0.03634191304445267,0.030347075313329697,0.002056483179330826,0.0016101523069664836
test_stg2/image_00698.jpg,0.6482074856758118,0.005033855792135,0.030076440423727036,0.0005755659658461809,0.260879248380661,9.923632023856044e-05,0.0023799962364137173,0.052748095244169235
test_stg2/image_00699.jpg,0.5704354643821716,0.005431302357465029,0.016990911215543747,0.0013914027949795127,0.27003610134124756,0.008666327223181725,0.050088439136743546,0.07696007937192917
test_stg2/image_00700.jpg,0.01502309087663889,0.00021341489627957344,5.080246410216205e-05,2.4182487322832458e-05,0.9639751315116882,1.4342290342028718e-05,1.750239789544139e-05,0.020681587979197502
test_stg2/image_00701.jpg,0.999077558517456,4.556989381399035e-07,2.1775122149847448e-08,2.781018508812849e-07,0.0008518332615494728,3.9618890923520667e-07,2.251455725854612e-06,6.718243821524084e-05
test_stg2/image_00702.jpg,0.5283481478691101,0.012740310281515121,0.0006043374887667596,0.010828847996890545,0.13602589070796967,0.0032944094855338335,0.2560961842536926,0.05206194892525673
test_stg2/image_00703.jpg,0.3587333559989929,0.0689021423459053,0.0704079270362854,0.07914866507053375,0.2685783803462982,0.03636433929204941,0.0009072863031178713,0.11695792526006699
test_stg2/image_00704.jpg,0.009651199914515018,0.009703139774501324,2.7503303499543108e-05,0.0014155748067423701,0.9230672121047974,0.00020283951016608626,0.00013170197780709714,0.05580075457692146
test_stg2/image_00705.jpg,0.4115239977836609,0.02038641832768917,0.02188883163034916,0.0004772073880303651,0.10086851567029953,0.015808330848813057,0.004708606284111738,0.42433813214302063
test_stg2/image_00706.jpg,0.292898029088974,0.016453063115477562,0.02132740430533886,0.0016708490438759327,0.5180086493492126,0.0004862406349275261,0.04468929022550583,0.104466512799263
test_stg2/image_00707.jpg,0.8810640573501587,4.652785264624981e-06,6.11249270150438e-05,6.327672252837147e-08,0.11885123699903488,8.808660822978709e-06,6.869536939291265e-09,1.0133264368050732e-05
test_stg2/image_00708.jpg,0.551792562007904,0.030804721638560295,0.00022371021623257548,0.0003290582390036434,0.1027662605047226,0.007774675264954567,0.007848958484828472,0.2984599769115448
test_stg2/image_00709.jpg,0.7630587220191956,0.07137148827314377,0.0006331884651444852,0.0002264802169520408,0.1191985234618187,0.02819804474711418,0.0034737864043563604,0.01383975800126791
test_stg2/image_00710.jpg,0.07513757050037384,0.019282910972833633,0.06173158064484596,0.17134840786457062,0.5733648538589478,0.010862058959901333,0.005193138029426336,0.08307952433824539
test_stg2/image_00711.jpg,0.32528483867645264,0.03259308636188507,0.037213899195194244,0.04073173180222511,0.48796260356903076,0.006199687719345093,0.02160598151385784,0.04840818792581558
test_stg2/image_00712.jpg,0.11671549081802368,0.005897776689380407,0.05362609401345253,0.27174872159957886,0.40064913034439087,0.021409692242741585,0.005307520739734173,0.12464553117752075
test_stg2/image_00713.jpg,0.14264333248138428,0.11057086288928986,0.012063280679285526,0.013878523372113705,0.19375070929527283,0.08674535155296326,0.03315237537026405,0.4071955680847168
test_stg2/image_00714.jpg,0.11589216440916061,0.02700147032737732,0.24796347320079803,0.04099925979971886,0.26460787653923035,0.02296610362827778,0.00569960055872798,0.2748700678348541
test_stg2/image_00715.jpg,0.7943962216377258,0.007553427014499903,0.0007307238411158323,0.003939107526093721,0.022602245211601257,0.003454135498031974,0.003587819170206785,0.1637362539768219
test_stg2/image_00716.jpg,0.8753772377967834,0.012916136533021927,0.017666248604655266,0.0034457221627235413,0.07087026536464691,0.0022769817151129246,0.0015434800880029798,0.015903953462839127
test_stg2/image_00717.jpg,0.28478366136550903,0.000715879665222019,0.03660369664430618,0.0035275579430162907,0.23159797489643097,0.024040302261710167,0.0023864954710006714,0.41634440422058105
test_stg2/image_00718.jpg,0.7438565492630005,0.004102834966033697,0.018641527742147446,4.580175527735264e-07,0.22105470299720764,0.0003463959728833288,5.0548696890473366e-05,0.011946958489716053
test_stg2/image_00719.jpg,0.8954821228981018,0.009132296778261662,0.0005015996866859496,1.213556402035465e-06,0.08889507502317429,7.467386694770539e-06,0.00013918177864979953,0.005841022357344627
test_stg2/image_00720.jpg,0.13697795569896698,0.0337032787501812,0.1567297726869583,0.34327301383018494,0.16035506129264832,0.03443899750709534,0.005706933792680502,0.1288149356842041
test_stg2/image_00721.jpg,0.41240811347961426,0.05137138068675995,0.009314324706792831,0.00024940064758993685,0.5242984890937805,5.8738856751006097e-05,0.0005074205109849572,0.0017920918762683868
test_stg2/image_00722.jpg,0.8878514766693115,0.0002989536733366549,0.0002711655688472092,4.814227213500999e-05,0.0007155645289458334,7.46353471186012e-05,0.0003858438285533339,0.11035420745611191
test_stg2/image_00723.jpg,0.8960422873497009,0.0037028284277766943,0.0005932032945565879,0.00014617230044677854,0.09482748806476593,0.0031098590698093176,0.0012910361401736736,0.00028717846726067364
test_stg2/image_00724.jpg,0.5152585506439209,0.022376175969839096,9.491598029853776e-05,0.00022938627807889134,0.39092501997947693,0.00039586270577274263,0.001802041893824935,0.06891801208257675
test_stg2/image_00725.jpg,0.0876382514834404,0.010652953758835793,0.09082557260990143,0.11707879602909088,0.5304446220397949,0.013927554711699486,0.0034938466269522905,0.14593848586082458
test_stg2/image_00726.jpg,0.5115932822227478,0.015836764127016068,0.0049281856045126915,0.0010659778490662575,0.02069658599793911,0.001550157554447651,0.003768483642488718,0.44056057929992676
test_stg2/image_00727.jpg,0.08787894994020462,0.001323769916780293,3.854565875371918e-05,9.294137271353975e-06,0.9068054556846619,0.0003179853083565831,0.0006886483752168715,0.0029373392462730408
test_stg2/image_00728.jpg,0.004625260829925537,1.0191175533691421e-05,3.819215271505527e-05,7.5718203333963174e-06,0.0010133361211046576,8.8517472249805e-06,7.468637340934947e-05,0.9942218661308289
test_stg2/image_00729.jpg,0.9860684871673584,0.008474349044263363,6.108407251304016e-05,3.048665575988707e-06,0.004575845319777727,1.8818644775819848e-06,6.709600711474195e-06,0.0008086311281658709
test_stg2/image_00730.jpg,0.0753616988658905,0.0060512046329677105,0.0015355907380580902,0.0035382388159632683,0.1545371264219284,0.0018284228863194585,0.06361948698759079,0.6935282945632935
test_stg2/image_00731.jpg,0.10664087533950806,0.007532936986535788,0.010960359126329422,0.0022625259589403868,0.6455404162406921,0.0020969281904399395,0.034018803387880325,0.19094717502593994
test_stg2/image_00732.jpg,0.7261846661567688,0.17065788805484772,6.587514508282766e-05,0.0022171027958393097,0.040361832827329636,0.016769086942076683,0.011999525129795074,0.03174404427409172
test_stg2/image_00733.jpg,0.7623488903045654,0.00031679795938543975,0.0006584263173863292,0.00017859101353678852,0.013664903119206429,6.610199488932267e-05,0.0028486039955168962,0.2199176400899887
test_stg2/image_00734.jpg,0.4125216603279114,0.021652590483427048,0.00013124887482263148,0.0014850286534056067,0.5087400078773499,0.0002518864639569074,0.0006703456747345626,0.05454722046852112
test_stg2/image_00735.jpg,0.9231576323509216,0.0011270529357716441,0.007197193801403046,0.0002654504496604204,0.06293491274118423,0.002683287253603339,1.6729522940295283e-06,0.0026328437961637974
test_stg2/image_00736.jpg,0.11936751753091812,0.00030834294739179313,0.060900039970874786,0.001920798677019775,0.7303362488746643,0.002650359645485878,0.0007294361712411046,0.08378726243972778
test_stg2/image_00737.jpg,0.036618348211050034,0.00665954640135169,0.006917558144778013,0.0031377021223306656,0.9234937429428101,0.0039009652100503445,0.0006610986310988665,0.018611006438732147
test_stg2/image_00738.jpg,0.06205522641539574,0.0006630931166000664,0.006423447746783495,0.0023104858119040728,0.041384778916835785,0.0015566461952403188,0.009209087118506432,0.8763972520828247
test_stg2/image_00739.jpg,0.034024130553007126,0.0002571479126345366,0.0012909932993352413,0.0002805220428854227,0.004733525216579437,0.0011494297068566084,0.0012675574980676174,0.9569966793060303
test_stg2/image_00740.jpg,0.2766755223274231,0.0009058863506652415,0.007357384078204632,2.9195691240602173e-05,0.5654813051223755,0.00022885245562065393,0.0002533419174142182,0.14906853437423706
test_stg2/image_00741.jpg,0.22989782691001892,0.013968304730951786,0.019826872274279594,0.008410720154643059,0.3732578158378601,0.024536117911338806,0.012239469215273857,0.317862868309021
test_stg2/image_00742.jpg,0.07435299456119537,0.025116654112935066,0.12590746581554413,0.14045950770378113,0.46313604712486267,0.016995927318930626,0.011642254889011383,0.14238914847373962
test_stg2/image_00743.jpg,0.33103567361831665,0.01561481412500143,0.08053126186132431,0.11495568603277206,0.1343664675951004,0.048363178968429565,0.0023185787722468376,0.2728143036365509
test_stg2/image_00744.jpg,0.19024501740932465,0.10453114658594131,0.009370374493300915,0.014943337999284267,0.34241747856140137,0.015464713796973228,0.017240572720766068,0.3057873547077179
test_stg2/image_00745.jpg,0.3068954050540924,0.5583775639533997,0.0011372534791007638,7.83731447882019e-05,0.11871136724948883,0.0008457348449155688,0.0003885648911818862,0.013565734028816223
test_stg2/image_00746.jpg,0.7473618984222412,0.01811121590435505,0.01398519892245531,0.0003266746352892369,0.17992956936359406,0.0003841734433081001,0.02851155400276184,0.011389709077775478
test_stg2/image_00747.jpg,0.1567741483449936,0.03769971802830696,0.02308681793510914,0.016910433769226074,0.4261418282985687,0.0472235344350338,0.1084095761179924,0.1837538778781891
test_stg2/image_00748.jpg,0.420358806848526,0.10527396947145462,0.009326297789812088,0.18123400211334229,0.11440420150756836,0.02386859618127346,0.0012103912886232138,0.14432378113269806
test_stg2/image_00749.jpg,0.033939093351364136,0.0048201968893408775,7.91462207416771e-06,0.00031203910475596786,0.9595605731010437,0.00010327798372600228,6.14800737821497e-05,0.0011954428628087044
test_stg2/image_00750.jpg,0.32731860876083374,0.013362240977585316,0.0360570028424263,0.00944039598107338,0.28608566522598267,0.004537493921816349,0.06415089219808578,0.2590477466583252
test_stg2/image_00751.jpg,0.03413917496800423,0.015574687160551548,0.0036497029941529036,0.0014685260830447078,0.224252849817276,0.009556729346513748,0.015197745524346828,0.696160614490509
test_stg2/image_00752.jpg,0.4882151186466217,0.0002456021320540458,4.4898391934111714e-05,0.0009369354229420424,0.19472678005695343,1.2284597687539645e-05,0.017198409885168076,0.29861998558044434
test_stg2/image_00753.jpg,0.0598321259021759,0.03714689239859581,0.003036792855709791,0.011521141044795513,0.8131065964698792,0.007496087346225977,0.006100730504840612,0.06175966560840607
test_stg2/image_00754.jpg,0.9399810433387756,0.001730292453430593,0.010196500457823277,0.00015735714987386018,0.028310028836131096,0.00041579524986445904,0.00018602804630063474,0.01902301236987114
test_stg2/image_00755.jpg,0.056577417999506,7.506279416702455e-06,0.000582362525165081,7.311832632694859e-06,0.9409146904945374,4.21542463300284e-05,1.2756909200106747e-06,0.0018673111917451024
test_stg2/image_00756.jpg,0.21137508749961853,8.98434009286575e-05,0.02438373863697052,0.0002749100676737726,0.7097479104995728,0.0008546978351660073,0.00046729357563890517,0.052806492894887924
test_stg2/image_00757.jpg,0.9999995231628418,2.641688183757651e-07,3.1595206052142943e-12,1.2932720961310838e-14,5.10504216677532e-09,2.3713370676803347e-12,2.047004025432144e-14,2.2768236362935568e-07
test_stg2/image_00758.jpg,0.18788743019104004,0.023406416177749634,0.007179192267358303,0.0010719038546085358,0.4043864905834198,0.008078621700406075,0.10853806138038635,0.25945183634757996
test_stg2/image_00759.jpg,0.1216464564204216,0.023016244173049927,0.0004943343228660524,9.999888425227255e-05,0.8147829174995422,0.0028289479669183493,0.00019358907593414187,0.03693743795156479
test_stg2/image_00760.jpg,0.6045061945915222,0.0002524547162465751,0.08633401989936829,0.00015837933460716158,0.18290089070796967,0.011940708383917809,0.0004664986627176404,0.11344082653522491
test_stg2/image_00761.jpg,0.0689220204949379,0.013223446905612946,0.055562566965818405,0.07575127482414246,0.6695781350135803,0.008908978663384914,0.007944581098854542,0.1001090258359909
test_stg2/image_00762.jpg,0.28228244185447693,0.01201594341546297,0.010118452832102776,0.001033450709655881,0.5777283906936646,0.0005627343198284507,0.00458190543577075,0.11167672276496887
test_stg2/image_00763.jpg,0.9618919491767883,2.1019184615056474e-08,6.198807227519865e-07,2.818344739807799e-07,0.03810647130012512,3.5954514032709994e-07,7.425914744230155e-11,4.0603637785352475e-07
test_stg2/image_00764.jpg,0.22187237441539764,0.0002965478633996099,0.004290702287107706,0.0012646042741835117,0.7545520663261414,0.00016655113722663373,0.0004597221268340945,0.017097359523177147
test_stg2/image_00765.jpg,0.4474414587020874,0.03174588829278946,6.414682957256446e-06,7.104847463779151e-05,0.4971438944339752,0.009671557694673538,0.0013550518779084086,0.012564743869006634
test_stg2/image_00766.jpg,0.8976199626922607,0.00033192953560501337,6.744254599233557e-10,2.5211139131897653e-07,0.0634055957198143,3.850073699140921e-05,4.107839401967794e-09,0.038603704422712326
test_stg2/image_00767.jpg,0.045595064759254456,0.006895741447806358,0.01421239972114563,0.00644883094355464,0.7768648266792297,0.0006788084283471107,0.03253605216741562,0.1167682334780693
test_stg2/image_00768.jpg,0.9222976565361023,2.6607574454828864e-07,5.896753663137133e-08,8.524997952008562e-08,0.07770154625177383,1.3320310188191797e-07,1.6856877005366755e-09,1.6278755765597452e-07
test_stg2/image_00769.jpg,0.2933812737464905,0.005503604654222727,8.080370861307529e-08,0.00026629396597854793,0.6844384670257568,0.005526870954781771,8.373502282665868e-07,0.010882634669542313
test_stg2/image_00770.jpg,0.11548229306936264,0.004027325659990311,0.06947854906320572,0.01382728572934866,0.02196304127573967,0.008947889320552349,0.01594403013586998,0.7503294944763184
test_stg2/image_00771.jpg,0.9923112988471985,0.0003133971767965704,0.00015516903658863157,2.591208954072499e-07,0.0007129010045900941,0.0006704053375869989,1.0751781474027666e-06,0.005835355259478092
test_stg2/image_00772.jpg,0.12421565502882004,0.02391858585178852,0.31786587834358215,0.004523022565990686,0.11123238503932953,0.06060119345784187,0.006568078882992268,0.3510752022266388
test_stg2/image_00773.jpg,0.07659132778644562,0.0007059251656755805,0.00015881012950558215,0.0001831079280236736,0.8660880923271179,0.0008700936450622976,0.0013603398110717535,0.054042328149080276
test_stg2/image_00774.jpg,0.2619873583316803,0.034597814083099365,0.002689468441531062,0.0010707182809710503,0.4109012484550476,0.005073981825262308,0.04342249780893326,0.24025695025920868
test_stg2/image_00775.jpg,0.004827439319342375,9.345084436063189e-06,2.804125154298731e-09,2.941204968465172e-07,0.9950785636901855,2.2134319806355052e-05,3.199482989657554e-08,6.212692824192345e-05
test_stg2/image_00776.jpg,0.4977787435054779,0.006332730408757925,0.0533003956079483,0.0014032996259629726,0.23973552882671356,0.0019196753855794668,0.004946539644151926,0.19458308815956116
test_stg2/image_00777.jpg,0.9938793182373047,0.00040633828029967844,1.8858003159039072e-07,3.1352541896012553e-07,0.005303338635712862,8.445410060176073e-08,2.341231629543472e-05,0.0003869027423206717
test_stg2/image_00778.jpg,0.13708752393722534,0.008338245563209057,0.10762222856283188,0.2769903540611267,0.3204856514930725,0.013327213935554028,0.0016031137201935053,0.1345457136631012
test_stg2/image_00779.jpg,0.9116091132164001,0.003693143604323268,0.006075194571167231,0.0011656926944851875,0.01816660910844803,0.00017800297064241022,0.028769707307219505,0.030342524871230125
test_stg2/image_00780.jpg,0.1576818823814392,0.011940217576920986,0.026331843808293343,0.00023343056091107428,0.009366543032228947,0.001213866868056357,0.002454366534948349,0.790777862071991
test_stg2/image_00781.jpg,0.9364582896232605,0.01075807586312294,2.3033881006995216e-05,4.33191462434479e-06,0.04940848425030708,0.001830314751714468,2.8751852369168773e-05,0.0014887778088450432
test_stg2/image_00782.jpg,0.31494829058647156,0.05719434469938278,0.026496920734643936,0.17735090851783752,0.1405048817396164,0.020825572311878204,0.004032995086163282,0.2586461007595062
test_stg2/image_00783.jpg,0.08763609826564789,0.016127539798617363,0.08383530378341675,0.14713038504123688,0.48122647404670715,0.01919168420135975,0.006272732280194759,0.15857987105846405
test_stg2/image_00784.jpg,0.026401039212942123,0.03962787240743637,5.845939813298173e-05,0.002586082322522998,0.8617842793464661,0.000245672301389277,8.03305592853576e-05,0.06921623647212982
test_stg2/image_00785.jpg,0.9392850995063782,0.013653352856636047,0.0009154065628536046,2.868949741241522e-05,0.042319051921367645,0.0016667621675878763,8.880978566594422e-05,0.0020428423304110765
test_stg2/image_00786.jpg,0.7973798513412476,0.009688709862530231,0.0023881501983851194,0.02535931020975113,0.14144815504550934,0.00013187681906856596,0.0003795113880187273,0.023224547505378723
test_stg2/image_00787.jpg,0.2596932351589203,0.00027107924688607454,0.008335694670677185,0.008981946855783463,0.3951241075992584,0.0015499363653361797,0.00014734963770024478,0.3258967101573944
test_stg2/image_00788.jpg,0.5476256608963013,0.06941059231758118,0.0014381121145561337,0.0005625775083899498,0.33212894201278687,0.03239735588431358,0.0027158691082149744,0.013720981776714325
test_stg2/image_00789.jpg,0.05390935391187668,0.0009523891494609416,0.03705926239490509,0.000648497196380049,0.005058289039880037,0.012040435336530209,0.0018293788889423013,0.888502299785614
test_stg2/image_00790.jpg,0.7268507480621338,0.001841347781009972,0.04340052232146263,0.0017303100321441889,0.09526219964027405,0.0014120090054348111,0.00015976576833054423,0.12934300303459167
test_stg2/image_00791.jpg,0.005930893588811159,0.002898700535297394,9.094127017306164e-05,0.00023119515390135348,0.9698252081871033,0.0002201989118475467,6.105734792072326e-05,0.02074180729687214
test_stg2/image_00792.jpg,0.999639630317688,0.00024649911210872233,1.6278991097351536e-06,1.035783796510259e-07,8.199154399335384e-05,3.0668442008163765e-08,2.980158342325012e-07,2.9870643629692495e-05
test_stg2/image_00793.jpg,0.16445457935333252,0.21211299300193787,0.03138355910778046,0.012447403743863106,0.22090773284435272,0.32731950283050537,0.007937775924801826,0.023436453193426132
test_stg2/image_00794.jpg,0.0005513707874342799,0.0015851887874305248,2.857225354091497e-07,1.0889035365835298e-05,0.9970757961273193,1.8584164251933544e-07,4.344525166288804e-07,0.0007758685969747603
test_stg2/image_00795.jpg,0.8911768198013306,0.003365942044183612,0.0005004264530725777,9.900084478431381e-06,0.10325788706541061,4.467561302590184e-05,2.818989969455288e-06,0.0016416005091741681
test_stg2/image_00796.jpg,0.787574052810669,0.16710937023162842,0.000575751531869173,0.0015087079955264926,0.007762549445033073,0.0012227639090269804,4.325470945332199e-05,0.03420359268784523
test_stg2/image_00797.jpg,0.6635847687721252,0.137319415807724,0.0029173819348216057,0.010380622930824757,0.0032796517480164766,0.021318309009075165,0.000250726385274902,0.16094917058944702
test_stg2/image_00798.jpg,0.1819678694009781,0.03391628339886665,0.029636362567543983,0.025958795100450516,0.39950698614120483,0.032472871243953705,0.10279597342014313,0.19374491274356842
test_stg2/image_00799.jpg,0.010422750376164913,0.0029606118332594633,0.0012038383865728974,5.431894533103332e-05,0.8395363092422485,0.01536364946514368,0.0026150590274482965,0.12784349918365479
test_stg2/image_00800.jpg,0.12567731738090515,0.0011785357492044568,0.0019166996935382485,0.007668451871722937,0.4461806118488312,0.004526833537966013,0.12461506575345993,0.2882364094257355
test_stg2/image_00801.jpg,0.9220700860023499,0.005974483676254749,0.0033203542698174715,0.00017928621673490852,0.01184840127825737,0.00010194633068749681,0.004128366243094206,0.0523771308362484
test_stg2/image_00802.jpg,0.8522065877914429,0.006667235866189003,0.008855137974023819,0.004176987335085869,0.11153777688741684,0.0029496781062334776,0.008328952826559544,0.005277553573250771
test_stg2/image_00803.jpg,0.9071424007415771,1.261879333469551e-06,3.1882248663350765e-07,1.19967552336675e-07,0.0928555428981781,2.8651462002926564e-07,3.127198222596661e-10,4.9363311660499676e-08
test_stg2/image_00804.jpg,0.035881176590919495,0.0004730721702799201,0.006861607078462839,8.043595880735666e-05,0.93827223777771,0.0006888143834657967,1.3276211348056677e-06,0.017741363495588303
test_stg2/image_00805.jpg,0.6178898215293884,0.038852084428071976,0.009964216500520706,0.036733854562044144,0.11721353977918625,0.0023603502195328474,0.09555532038211823,0.0814308449625969
test_stg2/image_00806.jpg,0.10728055983781815,0.020069675520062447,0.1469336599111557,0.2573925852775574,0.17111271619796753,0.026886017993092537,0.006386349909007549,0.26393845677375793
test_stg2/image_00807.jpg,0.43557751178741455,0.019210686907172203,0.07770750671625137,0.0046556671150028706,0.10222271829843521,0.0010128536960110068,0.009304162114858627,0.3503088653087616
test_stg2/image_00808.jpg,0.18562407791614532,0.018409255892038345,0.05682239308953285,0.2087278664112091,0.3386254906654358,0.013877090997993946,0.0029043429531157017,0.17500951886177063
test_stg2/image_00809.jpg,0.21203045547008514,0.026798397302627563,0.11944328993558884,0.10587234795093536,0.24735811352729797,0.07396133244037628,0.000603903376031667,0.2139320969581604
test_stg2/image_00810.jpg,0.7862421870231628,0.042502064257860184,0.0005440365057438612,0.0012281923554837704,0.11541494727134705,0.00163063604850322,0.002876660553738475,0.04956129938364029
test_stg2/image_00811.jpg,0.05713791772723198,0.024354081600904465,0.042943768203258514,0.10336565971374512,0.6512398719787598,0.015598841942846775,0.012224811129271984,0.09313509613275528
test_stg2/image_00812.jpg,0.14863629639148712,0.009117791429162025,0.008746136911213398,0.005544100422412157,0.5507593750953674,0.0013706883182749152,0.1554805189371109,0.1203451082110405
test_stg2/image_00813.jpg,0.33024412393569946,0.03905056044459343,0.039393100887537,0.013412833213806152,0.2987386882305145,0.05057337135076523,0.06251304596662521,0.16607436537742615
test_stg2/image_00814.jpg,0.9913528561592102,8.399807848036289e-05,1.1391866792109795e-05,2.311829234713514e-07,0.0037499689497053623,4.0435961068396864e-07,2.6416628315928392e-05,0.004774710163474083
test_stg2/image_00815.jpg,0.9077360033988953,0.00037425599293783307,0.0002911685733124614,3.022289638465736e-05,0.07548417896032333,3.092252882197499e-05,0.013897785916924477,0.0021553300321102142
