image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03303.jpg,0.9413595199584961,5.3842606575926766e-05,1.0649073800550468e-07,2.0327573224676598e-07,0.058363139629364014,2.0322864656918682e-05,1.927746598084923e-05,0.00018357456428930163
test_stg2/image_03304.jpg,0.8939111828804016,0.006484935060143471,1.1753052149288123e-06,6.036339641468658e-07,0.030933476984500885,0.008426293730735779,3.075481436098926e-05,0.06021156534552574
test_stg2/image_03305.jpg,0.13636630773544312,0.1359398365020752,0.03797069936990738,0.030652346089482307,0.5405759811401367,0.054081663489341736,0.029072554782032967,0.03534064069390297
test_stg2/image_03306.jpg,0.13488100469112396,0.096800297498703,0.029780371114611626,0.04803300276398659,0.5258395671844482,0.10629070550203323,0.02767644077539444,0.030698638409376144
test_stg2/image_03307.jpg,0.1938372701406479,0.0007387507357634604,0.0016184315318241715,5.846178282808978e-06,0.8002344965934753,0.0016623089322820306,0.0003838184638880193,0.0015190148260444403
test_stg2/image_03308.jpg,0.7637607455253601,0.0012013596715405583,1.6850362953846343e-05,6.493714317912236e-05,0.20056211948394775,0.023257426917552948,7.74781801737845e-05,0.011059178039431572
test_stg2/image_03309.jpg,0.16685596108436584,0.03224175423383713,0.003082999726757407,1.5067584172356874e-05,0.7650025486946106,0.016890695318579674,0.0027644990477710962,0.013146412558853626
test_stg2/image_03310.jpg,0.5065063834190369,0.03283346816897392,0.0007837785524316132,2.865882015612442e-05,0.4560556411743164,0.00045298118493519723,0.0002168044011341408,0.003122305031865835
test_stg2/image_03311.jpg,0.6711497902870178,6.13382799201645e-05,1.1854768189323295e-07,1.3236538976002521e-08,0.3264384865760803,0.0010981031227856874,5.109329777042149e-07,0.001251646433956921
test_stg2/image_03312.jpg,0.4963509440422058,0.10560285300016403,0.0005352755542844534,6.794373621232808e-05,0.3906598687171936,0.0011786804534494877,0.0001642510760575533,0.005440151318907738
test_stg2/image_03313.jpg,0.025183584541082382,0.002736665541306138,2.6874344257521443e-05,5.134637376613682e-06,0.9671586751937866,0.004826327320188284,1.265588252863381e-05,5.009802043787204e-05
test_stg2/image_03314.jpg,0.8904792070388794,0.00553353363648057,0.006754957605153322,0.000132951041450724,0.08519570529460907,0.002521099988371134,0.00017786776879802346,0.0092046232894063
test_stg2/image_03315.jpg,0.6208117008209229,0.015485994517803192,0.0017017199425026774,8.987875480670482e-05,0.32581084966659546,0.006271976046264172,0.0002807783312164247,0.029547005891799927
test_stg2/image_03316.jpg,0.24317538738250732,0.08304014056921005,0.06295204162597656,0.026437383145093918,0.47105804085731506,0.048422567546367645,0.03540222346782684,0.029512282460927963
test_stg2/image_03317.jpg,0.16564777493476868,0.0008777959155850112,1.162155058409553e-05,1.0095302371837533e-07,0.8330874443054199,0.0003213208692613989,9.790671811060747e-07,5.296193194226362e-05
test_stg2/image_03318.jpg,0.2633768320083618,0.04364463686943054,0.047567520290613174,0.0030554342083632946,0.34989142417907715,0.2349386215209961,0.029864851385354996,0.027660692110657692
test_stg2/image_03319.jpg,0.12133178114891052,0.15856631100177765,0.05729493126273155,0.03187980502843857,0.48277753591537476,0.07889227569103241,0.03980739787220955,0.029450004920363426
test_stg2/image_03320.jpg,0.04854904115200043,0.051756586879491806,0.00896023865789175,0.012739208526909351,0.7990748882293701,0.05199704319238663,0.01187120284885168,0.015051869675517082
test_stg2/image_03321.jpg,0.08858117461204529,0.06008022651076317,0.00031794561073184013,1.882760443550069e-05,0.8428160548210144,0.004792795982211828,0.00016860314644873142,0.0032243351452052593
test_stg2/image_03322.jpg,0.976493775844574,0.00021015582024119794,1.2822810049328837e-06,2.0180884803266963e-06,0.02244441956281662,0.0008068155730143189,1.0926154573098756e-05,3.051149906241335e-05
test_stg2/image_03323.jpg,0.08664346486330032,0.10263558477163315,0.05555672571063042,0.03509604185819626,0.5526753067970276,0.09400702267885208,0.037406228482723236,0.03597966581583023
test_stg2/image_03324.jpg,0.156459242105484,0.14914089441299438,0.06563317775726318,0.046872127801179886,0.38962188363075256,0.09393700212240219,0.03803245350718498,0.06030327081680298
test_stg2/image_03325.jpg,0.9195809960365295,0.0005408745491877198,0.0011508861789479852,9.271893213735893e-05,0.07144390046596527,0.0008100376580841839,8.713344141142443e-05,0.006293551065027714
test_stg2/image_03326.jpg,0.9958836436271667,0.00013030356785748154,3.721916436916217e-05,3.496248382361955e-06,0.002959310542792082,0.0008800685754977167,1.2098906154278666e-05,9.392488573212177e-05
test_stg2/image_03327.jpg,0.600727915763855,0.004362765699625015,2.038605816778727e-05,6.335696070891572e-06,0.3946886658668518,5.2658353524748236e-05,9.84133862402814e-07,0.0001403252244926989
test_stg2/image_03328.jpg,0.42163920402526855,0.010253877379000187,0.00014861227828077972,0.0004449569678399712,0.47506776452064514,0.01331923995167017,0.00882107112556696,0.07030521333217621
test_stg2/image_03329.jpg,0.46472829580307007,0.0594775453209877,0.006600142922252417,0.004354923032224178,0.3633521795272827,0.057633060961961746,0.002064639702439308,0.0417892225086689
test_stg2/image_03330.jpg,0.6183257102966309,0.01891472190618515,0.0007514530443586409,5.148295258550206e-06,0.3605842590332031,0.0005920833209529519,7.914443267509341e-05,0.0007474883459508419
test_stg2/image_03331.jpg,0.9983713030815125,2.509168837150355e-07,1.591705434123014e-08,1.8454838768278137e-09,0.0013059326447546482,0.00030808328301645815,5.710620598620153e-07,1.3878926438337658e-05
test_stg2/image_03332.jpg,0.7243953347206116,0.034672629088163376,0.0006730158347636461,0.0004919957718811929,0.059847552329301834,0.004303944297134876,0.011014015413820744,0.16460147500038147
test_stg2/image_03333.jpg,0.5472521781921387,0.023089788854122162,0.0015943200560286641,0.00015337616787292063,0.41161707043647766,0.005869442597031593,0.0010903816437348723,0.009333465248346329
test_stg2/image_03334.jpg,0.7552741169929504,0.045070551335811615,0.00022531936701852828,7.943413038447034e-06,0.19318759441375732,0.002522812457755208,0.000173394160810858,0.003538355929777026
test_stg2/image_03335.jpg,0.8744674324989319,0.00894958060234785,0.000414015055866912,0.00022368690406437963,0.09373889118432999,0.0005355903413146734,0.0004970232839696109,0.021173804998397827
test_stg2/image_03336.jpg,0.34953999519348145,0.0017529642209410667,0.000312752032186836,0.0001022120050038211,0.6449727416038513,0.00045185835915617645,0.0014273341512307525,0.001440119929611683
test_stg2/image_03337.jpg,0.3764820992946625,0.00500781973823905,0.0019749554339796305,0.00017132522771134973,0.6106611490249634,0.0035558962263166904,0.0009125301730819046,0.0012341717956587672
test_stg2/image_03338.jpg,0.7427913546562195,0.04802970588207245,0.014333924278616905,0.009464263916015625,0.06507988274097443,0.02443501725792885,0.041949834674596786,0.053916022181510925
test_stg2/image_03339.jpg,0.1967255026102066,0.053720541298389435,4.706991148850648e-06,1.557138966745697e-05,0.7460729479789734,0.0033855224028229713,3.0110209081612993e-06,7.219637336675078e-05
test_stg2/image_03340.jpg,0.4100568890571594,0.033275507390499115,0.0016066143289208412,0.00012732828326988965,0.48135775327682495,0.023944111540913582,0.0007872740388847888,0.04884451627731323
test_stg2/image_03341.jpg,0.18953074514865875,0.09161409735679626,0.0332094244658947,0.027378519997000694,0.5544790625572205,0.056433599442243576,0.020246488973498344,0.02710818685591221
test_stg2/image_03342.jpg,0.15001028776168823,0.16140836477279663,0.06740085035562515,0.05814239755272865,0.3066108524799347,0.17014619708061218,0.04542650654911995,0.04085461050271988
test_stg2/image_03343.jpg,0.8758249878883362,8.069546311162412e-05,6.354806100716814e-05,5.61992585801363e-08,0.12368422001600266,0.00015903728490229696,1.3754534222698567e-07,0.00018737599020823836
test_stg2/image_03344.jpg,0.9980474710464478,3.861329787469003e-06,2.1240405203570845e-06,3.30605542941953e-11,0.0007478052284568548,2.2446633352046774e-07,1.2037806982334587e-06,0.0011973354266956449
test_stg2/image_03345.jpg,0.40745341777801514,0.007074994500726461,0.0008983932202681899,0.0012808440951630473,0.06905387341976166,0.0024212889838963747,0.018299322575330734,0.49351778626441956
test_stg2/image_03346.jpg,0.6541502475738525,0.008535812608897686,0.029826274141669273,0.0023984124418348074,0.030271949246525764,0.0011740353656932712,0.0038864382077008486,0.26975682377815247
test_stg2/image_03347.jpg,0.9995645880699158,7.450459816027433e-05,5.501997293322347e-07,7.062379836497712e-07,0.0002675996511243284,5.660528768203221e-05,1.5287690757759265e-07,3.527132867020555e-05
test_stg2/image_03348.jpg,0.032631609588861465,0.11808759719133377,0.01803499646484852,0.014455349184572697,0.6991614103317261,0.09139949083328247,0.013189866207540035,0.013039663434028625
test_stg2/image_03349.jpg,0.0005900216638110578,3.906598431058228e-05,1.184679874199901e-07,4.230100159041683e-10,0.9991864562034607,1.6444929542558384e-06,1.313108128897511e-07,0.00018260952492710203
test_stg2/image_03350.jpg,0.9983490705490112,0.00028540845960378647,3.9820097299525514e-06,1.0659053259587381e-05,0.001072665210813284,0.00016811356181278825,9.6570522600814e-07,0.00010904434020631015
test_stg2/image_03351.jpg,0.9377279877662659,0.0012841359712183475,3.931995524908416e-05,6.344012945191935e-06,0.05619162321090698,4.038998667965643e-05,1.5830679330974817e-05,0.004694397561252117
test_stg2/image_03352.jpg,0.16945157945156097,0.00253853015601635,4.516963963396847e-05,4.4573007471626624e-06,0.8139931559562683,0.013835843652486801,3.084680429310538e-06,0.00012818688992410898
test_stg2/image_03353.jpg,0.8065012097358704,0.0010054998565465212,0.000184491669642739,1.4105989066592883e-05,0.19077733159065247,0.000605535286013037,4.736095797852613e-05,0.0008644168265163898
test_stg2/image_03354.jpg,0.2627548575401306,0.09941618889570236,0.012499873526394367,0.01484045572578907,0.5376646518707275,0.036578159779310226,0.015020557679235935,0.02122531644999981
test_stg2/image_03355.jpg,0.749483585357666,0.02551903948187828,0.0054149506613612175,0.0023381791543215513,0.15806728601455688,0.0009280397789552808,0.02313869632780552,0.0351102389395237
test_stg2/image_03356.jpg,0.07238971441984177,0.0028076781891286373,0.0019298914121463895,0.0009201940265484154,0.8971359729766846,0.006182630080729723,0.0012012453516945243,0.017432760447263718
test_stg2/image_03357.jpg,0.30259066820144653,0.031111298128962517,0.024300534278154373,0.01509702019393444,0.1659282147884369,0.32197362184524536,0.0702204555273056,0.0687781572341919
test_stg2/image_03358.jpg,0.9990721940994263,4.242914656060748e-05,3.5717084756470285e-06,2.1016353457525838e-07,0.0004086456319782883,4.586232898873277e-05,3.330184699734673e-05,0.00039373888284899294
test_stg2/image_03359.jpg,1.0,3.5270064321392403e-13,1.7358869604331556e-13,1.9471803455652775e-14,2.0669812528240072e-08,2.230812539902316e-12,9.613614564791748e-14,1.3183918845527387e-08
test_stg2/image_03360.jpg,0.8309378623962402,0.0016210096655413508,4.901354986941442e-05,2.9140156243556703e-07,0.030115172266960144,3.948281300836243e-05,0.0004364744818303734,0.13680072128772736
test_stg2/image_03361.jpg,0.3286491334438324,0.04634664207696915,0.00021423368889372796,4.2707577563305676e-07,0.6235281825065613,0.0011537091340869665,1.0876674139126408e-07,0.00010760763689177111
test_stg2/image_03362.jpg,0.4618515074253082,0.130049929022789,0.00015908214845694602,0.00032125625875778496,0.2884615957736969,0.00032231470686383545,0.005218926817178726,0.11361531913280487
test_stg2/image_03363.jpg,0.9808422327041626,0.004667095839977264,8.626275666756555e-05,6.504440534627065e-05,0.005600533448159695,3.423427915549837e-05,0.005101680755615234,0.0036029748152941465
test_stg2/image_03364.jpg,0.5891596674919128,0.05283784866333008,8.722906204639003e-05,3.0328058642226097e-07,0.3571685254573822,0.00044748783693648875,1.448173225071514e-05,0.0002844525151886046
test_stg2/image_03365.jpg,0.9497385025024414,0.010562979616224766,0.0008770816493779421,0.00012321240501478314,0.030497198924422264,0.0034882291220128536,0.001118632615543902,0.0035941556561738253
test_stg2/image_03366.jpg,0.7518845796585083,0.002764139324426651,9.834294178290293e-05,2.592517739685718e-05,0.24389863014221191,0.0006406829925253987,2.452061562507879e-05,0.0006632152944803238
test_stg2/image_03367.jpg,0.9401928186416626,0.000541232933755964,0.0011650830274447799,3.842004662146792e-05,0.05327548086643219,0.001488528330810368,4.2157153075095266e-05,0.003256264142692089
test_stg2/image_03368.jpg,0.7362073063850403,0.009825944900512695,0.023083431646227837,0.0006509626982733607,0.13371311128139496,0.07363947480916977,0.0018370740581303835,0.021042663604021072
test_stg2/image_03369.jpg,0.5453409552574158,0.14923009276390076,0.005741175729781389,0.0006348660099320114,0.23826317489147186,0.012139962986111641,0.00038886841502971947,0.048260923475027084
test_stg2/image_03370.jpg,0.04331589862704277,0.01711932383477688,4.224608710501343e-05,6.501991265395191e-07,0.9343263506889343,0.004497709684073925,2.6121138034795877e-06,0.0006951744435355067
test_stg2/image_03371.jpg,0.8920676112174988,0.0001483802479924634,4.111983798793517e-06,2.173326230092698e-08,0.107578344643116,7.084004664648091e-06,3.9510686633548175e-07,0.00019408841035328805
test_stg2/image_03372.jpg,0.001338117173872888,6.374625081662089e-05,2.1642927094944753e-05,4.177372670000068e-09,0.9985129237174988,2.211631726822816e-05,7.716941752278217e-08,4.1412731661694124e-05
test_stg2/image_03373.jpg,0.67490553855896,0.002602532273158431,0.000479425914818421,4.529117722995579e-05,0.3090750277042389,0.0015513768885284662,0.00017017907521221787,0.011170691810548306
test_stg2/image_03374.jpg,0.027271267026662827,0.37730884552001953,2.4306455088662915e-06,1.3166399526198802e-07,0.5873592495918274,4.6823402954032645e-05,4.7644156438764185e-05,0.007963653653860092
test_stg2/image_03375.jpg,0.06900256872177124,0.01431857980787754,0.009554632008075714,0.0012553584529086947,0.865986704826355,0.007280317600816488,0.008119480684399605,0.02448231168091297
test_stg2/image_03376.jpg,0.1601114124059677,0.08331163972616196,0.04622827097773552,0.03884335234761238,0.49496105313301086,0.10019274801015854,0.027413353323936462,0.048938170075416565
test_stg2/image_03377.jpg,0.9904195666313171,4.844237082579639e-06,1.197111458850486e-07,1.1648737796576825e-07,0.009562529623508453,1.0034918886958621e-05,1.9259580597008608e-08,2.866816657842719e-06
test_stg2/image_03378.jpg,0.08407516777515411,3.566158852663648e-07,1.4270975512431505e-08,2.7077110331674703e-08,0.9158843159675598,3.4702625271165743e-05,3.665890346837841e-07,5.050682830187725e-06
test_stg2/image_03379.jpg,0.9626779556274414,0.00096069963183254,7.629671017639339e-05,1.4750778518646257e-06,0.035952914506196976,6.864533497719094e-05,7.1990170908975415e-06,0.00025488497340120375
test_stg2/image_03380.jpg,0.07188163697719574,0.045246247202157974,0.0013318731216713786,0.0009258553618565202,0.8572906851768494,0.010225235484540462,0.0011614355025812984,0.011937075294554234
test_stg2/image_03381.jpg,0.8915846347808838,0.00033107653143815696,9.030926229058878e-09,2.4753552072681595e-12,0.10808373987674713,4.510752660280559e-07,1.4248244945003208e-11,1.2113589775708533e-07
test_stg2/image_03382.jpg,0.1430193930864334,0.16804011166095734,0.03885142505168915,0.0759010761976242,0.3773050606250763,0.08346298336982727,0.06279125064611435,0.05062869191169739
test_stg2/image_03383.jpg,0.7770678997039795,0.009578382596373558,0.0032101653050631285,0.00031783815938979387,0.13483703136444092,0.00011665659258142114,0.008563768118619919,0.06630826741456985
test_stg2/image_03384.jpg,0.6358937621116638,0.003144453279674053,0.0019186811987310648,0.00018566238577477634,0.35232970118522644,0.003392714075744152,0.00016772367234807462,0.002967316657304764
test_stg2/image_03385.jpg,0.05480607599020004,0.0350094772875309,0.013418358750641346,0.006911765318363905,0.8354651927947998,0.03312282636761665,0.008250240236520767,0.0130160478875041
test_stg2/image_03386.jpg,0.1422002613544464,0.21501794457435608,0.041566163301467896,0.01789015531539917,0.47197267413139343,0.028605541214346886,0.02733035385608673,0.05541682615876198
test_stg2/image_03387.jpg,0.9926939010620117,5.1757830078713596e-05,2.950269390566973e-06,1.1714975016730023e-06,0.000995383714325726,0.00025958954938687384,1.5779693057993427e-05,0.005979563109576702
test_stg2/image_03388.jpg,0.6395070552825928,0.0015659483615309,8.604275353718549e-05,5.3544266847893596e-05,0.336240291595459,3.4121254429919645e-05,0.008858900517225266,0.013653997331857681
test_stg2/image_03389.jpg,0.07193838059902191,0.022237399592995644,0.00031443301122635603,1.745029294397682e-05,0.9018698334693909,0.0009569170069880784,5.109256744617596e-05,0.002614490455016494
test_stg2/image_03390.jpg,0.6693771481513977,0.004524470306932926,0.00017452296742703766,6.926701462361962e-05,0.011272252537310123,0.0001725436741253361,0.033490121364593506,0.28091976046562195
test_stg2/image_03391.jpg,0.9976020455360413,3.1758539989823475e-05,5.307186867753444e-08,6.529943874511446e-08,0.002303819637745619,8.377816129723215e-07,1.5721069530627574e-06,5.991782745695673e-05
test_stg2/image_03392.jpg,0.857992947101593,0.0019346687477082014,0.0003667583514470607,0.0002184043696615845,0.1184837594628334,0.0002713139692787081,0.0001987559226108715,0.02053348533809185
test_stg2/image_03393.jpg,0.09295099973678589,0.03355158492922783,0.0002357652847422287,9.564858919475228e-05,0.8564004898071289,0.015505360439419746,6.0998947446933016e-05,0.0011991638457402587
test_stg2/image_03394.jpg,0.5847914218902588,0.019650083035230637,0.002718024654313922,0.0047630020417273045,0.3345639705657959,0.008634916506707668,0.024758774787187576,0.020119840279221535
test_stg2/image_03395.jpg,0.7881985306739807,0.014363807626068592,0.0010134842013940215,0.00044719132711179554,0.1894652247428894,0.005526664666831493,0.00010777691204566509,0.0008773250738158822
test_stg2/image_03396.jpg,0.12278948724269867,0.0009973241249099374,0.0005664131604135036,4.3459829612402245e-05,0.8552359938621521,0.00021163093333598226,0.01454530656337738,0.005610418971627951
test_stg2/image_03397.jpg,0.9884522557258606,0.0014617594424635172,3.96649629692547e-05,4.881223867414519e-05,0.006733346730470657,0.00016479755868203938,0.00026301699108444154,0.0028363645542412996
test_stg2/image_03398.jpg,0.20917731523513794,0.3553828001022339,0.001750122057273984,0.00046535543515346944,0.2874127924442291,0.024177726358175278,0.001850483356975019,0.11978340893983841
test_stg2/image_03399.jpg,0.09328964352607727,0.06112140044569969,0.0336112417280674,0.02591256983578205,0.6888802647590637,0.05492706596851349,0.02327607572078705,0.018981777131557465
test_stg2/image_03400.jpg,0.17518700659275055,0.04689597338438034,0.010644488967955112,0.020738190039992332,0.5925129652023315,0.07313619554042816,0.019223159179091454,0.06166195869445801
test_stg2/image_03401.jpg,0.4352399408817291,0.0001575759524712339,2.8147253033239394e-05,1.0417384146421682e-05,0.5489940643310547,0.0002614388649817556,2.4032791770878248e-05,0.015284410677850246
test_stg2/image_03402.jpg,0.14397649466991425,0.0138910673558712,0.0004651864292100072,2.4063308956101537e-05,0.8155137300491333,0.0012960969470441341,0.00011121584248030558,0.024722134694457054
test_stg2/image_03403.jpg,0.9422653913497925,0.0056725055910646915,2.4941771698649973e-05,1.0560687258021062e-07,0.05126376077532768,0.0003421997535042465,2.8946288921360974e-07,0.0004307786584831774
test_stg2/image_03404.jpg,0.27652570605278015,0.004919770639389753,2.8843007385148667e-05,1.8814649592968635e-05,0.6580399870872498,5.4207768698688596e-05,0.0028539360500872135,0.057558778673410416
test_stg2/image_03405.jpg,0.11489839851856232,0.06230325996875763,0.025852499529719353,0.013305188156664371,0.6631390452384949,0.07270708680152893,0.02527744323015213,0.022517157718539238
test_stg2/image_03406.jpg,0.4120377004146576,0.004962850362062454,2.095490344800055e-05,3.8698202843079343e-05,0.24493013322353363,0.2305113822221756,0.0005628679064102471,0.10693547129631042
test_stg2/image_03407.jpg,0.45938047766685486,0.0005125528550706804,1.0887220014410559e-05,9.39611709327437e-06,0.06744991987943649,0.46797075867652893,3.0411643820116296e-05,0.004635652527213097
test_stg2/image_03408.jpg,0.14199957251548767,0.1794438511133194,0.015478750690817833,0.02726769633591175,0.5057600736618042,0.09207073599100113,0.018593238666653633,0.019386090338230133
test_stg2/image_03409.jpg,0.9968293309211731,0.00012551041436381638,2.5248151359846815e-05,7.534417363785906e-06,0.002422728342935443,0.0005059729446657002,2.3076103389030322e-05,6.059484076104127e-05
test_stg2/image_03410.jpg,0.07154668867588043,0.017019202932715416,0.0021948767825961113,0.0011066972510889173,0.8916846513748169,0.012932556681334972,0.001165162306278944,0.002350171096622944
test_stg2/image_03411.jpg,0.2151978611946106,0.04365767166018486,0.0007856808952055871,3.167192335240543e-05,0.7337270379066467,0.001749380142427981,9.627299004932866e-05,0.0047544012777507305
test_stg2/image_03412.jpg,0.08129914104938507,0.06198696419596672,0.020783640444278717,0.011887353844940662,0.7683698534965515,0.03503356873989105,0.006632914766669273,0.014006532728672028
test_stg2/image_03413.jpg,0.9209686517715454,0.005049627739936113,3.157212267979048e-05,5.3718827075499576e-06,0.07239274680614471,0.0006740597891621292,4.791377796209417e-05,0.0008300020708702505
test_stg2/image_03414.jpg,0.46273037791252136,0.0015658949268981814,0.024791235104203224,6.24804033577675e-06,0.4697633385658264,0.0011853215983137488,0.00018938223365694284,0.039768196642398834
test_stg2/image_03415.jpg,0.6905408501625061,0.0023765191435813904,2.5997223929152824e-05,3.764768507608096e-06,0.3057462275028229,0.0008891813922673464,3.941861359635368e-05,0.00037802226142957807
test_stg2/image_03416.jpg,0.046876389533281326,0.0005833955365233123,1.647363205847796e-05,1.5083722928466159e-06,0.9523244500160217,0.00016826982027851045,1.9624546609975368e-07,2.9226692277006805e-05
test_stg2/image_03417.jpg,0.4104940891265869,0.03709430247545242,0.018149444833397865,0.004368139430880547,0.4913461208343506,0.012213844805955887,0.00371275725774467,0.022621316835284233
test_stg2/image_03418.jpg,0.1692093014717102,0.1886853277683258,0.0302373468875885,0.06537893414497375,0.36132577061653137,0.09690895676612854,0.03858116641640663,0.0496731735765934
test_stg2/image_03419.jpg,0.10924480110406876,0.00048208978842012584,6.690062582492828e-05,5.902536940993741e-06,0.8886032104492188,0.0007766112685203552,6.31343118584482e-06,0.0008141331491060555
test_stg2/image_03420.jpg,0.056510183960199356,0.001895511755719781,0.000159589690156281,4.655140060094709e-07,0.9407132267951965,0.0004385150386951864,1.0125058906851336e-06,0.00028159221983514726
test_stg2/image_03421.jpg,0.9959962368011475,0.00013004083302803338,1.841269892111086e-08,2.806113208464467e-08,0.0038640901912003756,2.591966676845914e-07,2.147230446780668e-07,9.070252417586744e-06
test_stg2/image_03422.jpg,0.10811500996351242,0.14563067257404327,0.035215266048908234,0.06988409906625748,0.4555818736553192,0.10781130194664001,0.04585808888077736,0.031903691589832306
test_stg2/image_03423.jpg,0.17838604748249054,0.01674596779048443,0.00012116886500734836,6.066461992304539e-06,0.009573649615049362,0.00017069729801733047,7.252801879076287e-05,0.7949238419532776
test_stg2/image_03424.jpg,0.7883855104446411,0.0008907638257369399,0.0013402391923591495,0.0002736997848842293,0.17575819790363312,0.0003581144264899194,0.004307230934500694,0.02868623472750187
test_stg2/image_03425.jpg,0.998065173625946,3.999140244559385e-05,1.6476821684818788e-08,2.2387052212025083e-08,0.001887509715743363,3.37275105266599e-06,8.524372319129725e-09,4.005680239060894e-06
test_stg2/image_03426.jpg,0.20306898653507233,0.05141898989677429,0.07291294634342194,0.03733036667108536,0.32239529490470886,0.07016467303037643,0.039574336260557175,0.2031344771385193
test_stg2/image_03427.jpg,0.73236083984375,0.004825733136385679,2.9703239761147415e-06,3.8653383853670675e-06,0.26040637493133545,0.0006467018974944949,1.4827072618572856e-06,0.0017520468682050705
test_stg2/image_03428.jpg,0.5209730863571167,0.23982863128185272,0.0008203501347452402,8.397936426263186e-07,0.23300430178642273,0.0007448469987139106,2.5337247279821895e-05,0.0046025547198951244
test_stg2/image_03429.jpg,0.5414042472839355,0.020406248047947884,0.01534328144043684,0.0022037907037883997,0.349935382604599,0.0232904814183712,0.005765502341091633,0.04165102168917656
test_stg2/image_03430.jpg,0.977198600769043,0.012230373919010162,7.590669702040032e-05,2.0304438294260763e-05,0.002713377820327878,0.0002431083848932758,0.0002718124014791101,0.0072464849799871445
test_stg2/image_03431.jpg,0.631197988986969,0.02486126311123371,0.0008313751895911992,0.00010559774818830192,0.31388619542121887,0.012279124930500984,9.493357356404886e-05,0.016743505373597145
test_stg2/image_03432.jpg,0.8239026069641113,0.0010615698993206024,7.955557521199808e-05,3.4936303563881665e-05,0.17124472558498383,0.00015666027320548892,0.0007053932058624923,0.002814598847180605
test_stg2/image_03433.jpg,0.7408389449119568,0.07887603342533112,0.0008717456366866827,0.0002847607247531414,0.1375289261341095,0.027810879051685333,0.001132245291955769,0.0126565583050251
test_stg2/image_03434.jpg,0.0717197060585022,0.13506078720092773,0.011613105423748493,0.020037492737174034,0.6623603105545044,0.06443580985069275,0.01984775811433792,0.014925060793757439
test_stg2/image_03435.jpg,0.05316910520195961,8.521016752638388e-06,5.1592525390775634e-11,1.3953369709662766e-12,0.9468213319778442,1.0041451332654105e-06,8.089144805378812e-12,3.5497887296287445e-08
test_stg2/image_03436.jpg,0.33418723940849304,2.2655123757431284e-05,8.065224932352066e-08,5.5695222739293726e-11,0.6657595038414001,5.099255417917448e-07,2.3946372662564386e-10,3.0096947739366442e-05
test_stg2/image_03437.jpg,0.5450118780136108,0.01908762939274311,0.002411556662991643,6.332022894639522e-05,0.41000238060951233,0.001546779298223555,0.003683866234496236,0.018192609772086143
test_stg2/image_03438.jpg,0.4630623161792755,0.0011695512803271413,0.0033114871475845575,3.296944487374276e-05,0.5111572742462158,0.008551986888051033,0.0001252585498150438,0.01258918084204197
test_stg2/image_03439.jpg,0.6598174571990967,0.014063484966754913,5.903671080886852e-07,4.8379842354506764e-08,0.3065294921398163,0.018918564543128014,2.7172172849532217e-06,0.0006675731274299324
test_stg2/image_03440.jpg,0.1428346335887909,0.08131814748048782,0.027304427698254585,0.007474198006093502,0.6660355925559998,0.024733634665608406,0.007151913363486528,0.04314742609858513
test_stg2/image_03441.jpg,0.20932932198047638,0.060778602957725525,0.05373058095574379,0.005138665437698364,0.1314409375190735,0.00461406959220767,0.15209145843982697,0.3828763961791992
test_stg2/image_03442.jpg,0.3556218445301056,0.000993378460407257,0.0002801166847348213,9.868192864814773e-05,0.5975221991539001,0.00011760462075471878,0.0362665131688118,0.009099588729441166
test_stg2/image_03443.jpg,0.19515782594680786,0.058322224766016006,0.04129722714424133,0.015155048109591007,0.5868450403213501,0.058147937059402466,0.014142136089503765,0.030932588502764702
test_stg2/image_03444.jpg,0.005027961917221546,0.001344672404229641,4.503257150645368e-05,1.7582738109922502e-06,0.9924988150596619,0.00021916470723226666,0.0005462185363285244,0.00031642080284655094
test_stg2/image_03445.jpg,0.169373020529747,0.031097855418920517,0.00019792384409811348,5.689946556231007e-05,0.7889545559883118,0.009419434703886509,3.177642065566033e-05,0.0008686436340212822
test_stg2/image_03446.jpg,0.3413964509963989,0.16665081679821014,0.024869928136467934,0.032517921179533005,0.16577520966529846,0.0616111159324646,0.08632954955101013,0.12084907293319702
test_stg2/image_03447.jpg,0.9345037937164307,7.14262860128656e-05,4.3575488234637305e-05,3.0405220968532376e-05,0.05679238587617874,0.00014103224384598434,0.0002132466179318726,0.00820415560156107
test_stg2/image_03448.jpg,0.09758686274290085,0.0016157223144546151,0.0014002220705151558,3.6759480281034485e-05,0.8937374353408813,0.003830932080745697,0.00041750454693101346,0.0013745975447818637
test_stg2/image_03449.jpg,0.9473456144332886,0.0005146977491676807,1.1584271319975414e-08,3.6366476052762664e-08,0.05213365703821182,5.112317467137473e-06,1.6922574275213265e-07,6.534859835483076e-07
test_stg2/image_03450.jpg,0.5537500381469727,0.0008624852052889764,1.4271874988480704e-06,1.3668841347680427e-06,0.4442285895347595,0.0011333744041621685,1.7362634707751567e-06,2.0886758647975512e-05
test_stg2/image_03451.jpg,0.7682637572288513,0.014682769775390625,0.0009410132188349962,0.004577971529215574,0.08222568035125732,0.012998135760426521,0.008788853883743286,0.10752180218696594
test_stg2/image_03452.jpg,0.7220293283462524,0.06744150817394257,0.0001864219520939514,2.914329343184363e-06,0.20782849192619324,0.0002207444340456277,0.0001116840576287359,0.0021789385937154293
